sample	x	y	group
train14	0.2473025827496878	-0.026773506287346652	train
train140	0.6376662006059468	0.20131778233437303	train
train141	0.6342092884009761	0.20113497697078184	train
train142	0.5493033584619986	0.1739057766625812	train
train143	0.5280950535300015	0.1549564067364048	train
train144	0.5425649610308684	0.191307534070916	train
train145	0.6220090095359424	0.20235699018158484	train
train146	0.6408627272877754	0.19944368530683812	train
train147	0.6380456890551163	0.2097688712187394	train
train148	0.5571656584318043	0.19547614515156045	train
train149	0.4912248407198045	0.1746323833879175	train
train15	-0.0903944174563395	0.09215645954290595	train
train150	0.13552744889841034	0.057573200434986815	train
train151	0.6260363851548776	0.14816064740806667	train
train152	0.6476807281481275	0.20268535827600814	train
train153	0.6451888006267027	0.2040260753828184	train
train154	0.3531586069480406	0.12918760293535722	train
train155	0.4714232432922842	0.14003287639334394	train
train156	0.23616037752188374	0.06234362060795082	train
train157	0.6161112030221281	0.18297222069157065	train
train158	0.6409290062088743	0.20657715499279986	train
train159	0.3084287946974358	0.10227238554629306	train
train16	0.22433974307479437	0.026930047176438016	train
train160	0.3177312291518895	0.09981707286093451	train
train161	0.3209486633308269	0.09698357853679052	train
train162	-0.3123473205451159	0.1586136657193338	train
train163	-0.1617962556535709	0.1377636647219534	train
train164	-0.29812671675251695	0.33967042173759104	train
train165	0.19042285580243884	0.07983761218651947	train
train166	0.22537285826515835	0.035370943082551023	train
train167	-0.19907026311535	0.11161085401900794	train
train168	-0.23498820871555925	0.14839049477079183	train
train169	-0.09934789168063488	0.16101310257845214	train
train17	0.14089664774297606	0.10758967876041169	train
train170	-0.17405050218299897	0.23227749059519207	train
train171	0.5638646347714148	0.18232164049808697	train
train172	0.622815685183977	0.18495574460290432	train
train173	0.6080241678507354	0.18245804775219598	train
train174	0.492107169137285	0.1502770813924876	train
train175	0.4852845803591519	0.12568084665655932	train
train176	0.2792822420037781	0.18636946011744163	train
train177	0.6228310173981257	0.17310038416686094	train
train178	0.5758311897686885	0.2024342334872304	train
train179	0.6447768466527102	0.20456183090084118	train
train18	0.17334770849679218	0.12006800969019397	train
train180	0.5980286401773384	0.18230929456234024	train
train181	0.24694924510185304	0.1327841287494445	train
train182	0.007415941921931448	0.08072614769470779	train
train183	0.1928594699700216	0.10347234854051503	train
train184	0.16165095656906373	0.07855548867986059	train
train185	0.1507329526588749	0.06626560290965482	train
train186	0.13738209951340322	0.11504470159649034	train
train187	-0.30508461724252944	0.23655761085179558	train
train188	0.22645460777301205	0.07522621178834976	train
train189	-0.27354022064090827	0.25166083928586686	train
train19	0.21410884945805553	0.012909920209354728	train
train190	-0.3106585049942342	0.2310895328783444	train
train191	-0.24224157617698933	0.19943543458984245	train
train192	-0.14790488538773477	0.08909530234280426	train
train193	-0.29318264627007923	0.2728484368156558	train
train194	0.03830335540425678	0.08622336326101442	train
train195	-0.10947014005548246	0.05400791731694403	train
train196	0.33971678892277246	0.08175467038136135	train
train197	0.3060529214536473	0.08948380957989575	train
train198	-0.31221779822852547	0.16064419376310668	train
train199	-0.23988375792536548	0.17223097327264206	train
train2	0.042916396682795316	0.11146885298625253	train
train20	0.24349069520434952	0.08502748428903636	train
train200	-0.3250634834765994	0.18723123218802185	train
train201	-0.3009321964474941	0.17657989124433338	train
train202	-0.31456563220952394	0.2084330010622488	train
train203	-0.30533770996906556	0.20239640191178562	train
train204	-0.25814547252210374	0.13526446441752074	train
train205	0.34726509063250083	0.11265517471765653	train
train206	-0.06370011031532476	-0.015761911410733978	train
train207	-0.0682302344622812	0.11949689665914466	train
train208	0.32698463580789594	0.1051385321767701	train
train209	0.2459981680027676	0.1607520696896201	train
train21	0.21295847274257573	0.143856579817879	train
train210	0.2444819665391059	0.11050214387970297	train
train211	0.23828159012021705	0.06565072864300246	train
train212	0.3140372756895565	0.14662092062659063	train
train213	0.34562012574539724	0.09717640937181762	train
train214	0.6230271234284699	0.19616635084686418	train
train215	-0.03046930363236122	0.02718598457522076	train
train216	0.019042368452278035	0.17055154364874375	train
train217	0.0030063228628153843	0.0904301665256003	train
train218	0.17493066895013595	0.07511740101992362	train
train219	-0.31366465251342907	0.05811559268376302	train
train22	-0.3331566352255926	0.1570609425512184	train
train220	0.10880847901489493	0.15279056784542652	train
train221	0.28724252165926534	0.08518145231351312	train
train222	0.11169576019858063	0.06715064485576105	train
train223	-0.1415436894580752	-0.03132960594354897	train
train224	-0.2485805632380385	0.10795217153765121	train
train225	-0.18269436257547758	0.012558320705807242	train
train226	-0.18290926104486271	0.011204408356078655	train
train227	-0.12198870309040401	0.12777631004243778	train
train228	-0.12362417112887195	0.12670918787381133	train
train229	0.4498330651933511	0.13515313977537263	train
train23	-0.26044863994829676	0.17903588670991052	train
train230	0.443109541925743	0.13759479981608827	train
train231	0.45536429881591006	0.13502941294502716	train
train232	-0.027094725894756054	-0.3387363816303688	train
train233	0.09774357972147935	0.014328700994973785	train
train234	-0.10947254109485616	-0.02851583777214183	train
train235	-0.06927729768888329	-0.175887956912166	train
train236	-0.18642756196978985	-0.09015782038574668	train
train237	0.19664241412658653	-0.001512874954989717	train
train238	-0.07012388460509691	0.03241431130294591	train
train239	0.3372253750935302	0.08233283848282931	train
train24	-0.025415525079640892	0.039500253538668664	train
train240	0.32926526318823285	0.16514541021545137	train
train241	0.06440460985809669	0.1865199881771449	train
train242	0.011469874667454015	0.0686429558923625	train
train243	-0.30643623679701304	0.12745911006033805	train
train244	-0.33773038725714266	0.12446534417317123	train
train245	-0.01083158553736504	0.041990058106567835	train
train246	0.06095618990565606	0.14388268161800852	train
train247	-0.24275821383056406	0.12685248722329096	train
train248	-0.2730420987909838	0.1254986326651638	train
train249	-0.05173762416927334	-0.04986919038325574	train
train25	0.2533334999672117	-0.08644548334695033	train
train250	-0.12727577164635165	0.007383658867189524	train
train251	-0.15744217691797655	0.10648750412304352	train
train252	0.09998324088365738	-0.011056143957305505	train
train253	-0.05159366831860332	0.05764277410304557	train
train254	-0.22911004875768676	-0.037603122755914965	train
train255	-0.049375706038983315	-0.04569036959063797	train
train256	-0.2835385298644261	-0.10892173960280017	train
train257	-0.14682091882388817	-0.056764105561573276	train
train258	-0.015310365404589492	-0.008163883918480457	train
train259	0.03692649825739526	0.05561595527745578	train
train26	0.6387955636705812	0.1909842312723283	train
train260	-0.020721822637027303	0.08147971872649877	train
train261	0.2740530124628958	0.046401059080691406	train
train262	0.2727729219565894	0.13970745233887974	train
train263	0.4420496586729684	0.11980164125430241	train
train264	0.0768392291869337	0.03939031252876105	train
train265	0.4919823480746092	0.19365618238864757	train
train266	0.20049876768066413	0.07728538973705769	train
train267	-0.03579456186998915	-0.006130865786073175	train
train268	-0.04921885676534259	-0.08674030100866806	train
train269	-0.11528130623641711	0.13228057289589623	train
train27	0.1139874451218076	-0.009004554540725794	train
train270	0.27365110980537666	0.10941861950214155	train
train271	0.1363981706294516	0.1763823529893666	train
train272	0.26778949842241745	0.012800430713675696	train
train273	-0.13593990440500753	0.08431874970207168	train
train274	-0.016566844410049186	0.026282879378072232	train
train275	0.33615846682830564	0.07904768863877604	train
train276	0.2360729336788626	0.07149210038123702	train
train277	0.17037548527704438	0.0294733782651786	train
train278	0.2193272683231509	0.029970079604484015	train
train279	0.4924726464030818	0.13833402511527104	train
train28	0.3423016537109835	0.0970848784260763	train
train280	0.014520207269593676	0.04747370672245456	train
train281	-0.029169109186217398	0.11416525330477431	train
train282	0.6405460112267201	0.19016556859007724	train
train283	-0.24552459178358402	0.18514632907643316	train
train284	0.3158819019879808	0.10549865564605498	train
train285	-0.2595377916658362	0.05194053655211053	train
train286	-0.28699033477843383	0.16025986498535347	train
train287	-0.27113844294134487	0.15739036724616048	train
train288	-0.24234872621961895	0.1251752988034133	train
train289	0.0323367559058442	0.05215123221186544	train
train29	0.35332289240510073	0.08136325276973419	train
train290	0.28773999226275443	0.150366660688953	train
train291	-0.16870380276138522	0.09508393421474369	train
train292	-0.3239934316017391	0.15783640775018118	train
train293	0.4431103644842195	0.11303683167401855	train
train3	0.23486790710607625	0.09724684690526177	train
train30	0.3594487645049321	0.07801630985298609	train
train31	0.62724410907807	0.19104579208963204	train
train32	0.23576160818797706	0.053342357331020385	train
train33	0.6047088085623002	0.19993025200136957	train
train34	0.6097986734115811	0.19733158341982202	train
train35	0.6142228026296648	0.19232030702391006	train
train36	0.5940493752024273	0.18208166537502724	train
train37	0.5450241679453007	0.16651781423514456	train
train38	0.5298039539667073	0.17855439815921947	train
train39	0.4238346402250605	0.1608763975686845	train
train4	0.06800970694828586	0.05768225835490251	train
train40	-0.18127172600437624	0.044334261697466446	train
train41	0.30786954838236147	-6.51802289538433E-4	train
train42	0.2739810728429461	0.10475481401267928	train
train43	0.21578171591754838	0.07676165649540516	train
train44	0.29653027618183925	0.047011459758558694	train
train45	0.4394188854835081	0.0948873272337145	train
train46	0.11044515054712066	0.1025289684141448	train
train47	0.3162619306741074	0.06639499449064297	train
train48	-0.19232605274316572	-0.01341190753229043	train
train49	-0.2897020739658692	-0.15516640658691758	train
train5	0.08807097165612289	0.05914319510580834	train
train50	0.1237504646349224	-0.2833582602965106	train
train51	0.19389164987029997	-0.1702434375557537	train
train52	-0.02124659149159209	-0.23765098657103348	train
train53	-0.35627867198619756	-0.1723231640584312	train
train54	0.0913601941795897	-0.3526745011270432	train
train55	0.07851766046970403	-0.13414840543676324	train
train56	-0.3112881830500908	-0.2050855391304993	train
train57	0.02057536114689531	-0.22125271458879567	train
train58	0.04028072778275198	-0.5697367316144011	train
train59	0.08107415779619123	-0.2956189077774665	train
train6	0.12058109697179639	0.01526679529476215	train
train60	-0.31722374559807504	0.16475954992827646	train
train61	-0.06944988304173727	0.0765115463815367	train
train62	-0.023543185529277262	0.10808713738359847	train
train63	0.08751402146840974	-0.3911147085719919	train
train64	-0.3015729261093089	0.02702456649710525	train
train65	-0.28762978071559125	-0.13455370192570407	train
train66	-0.2406317328307487	-0.04427378389529078	train
train67	-0.24269135271135353	-0.18514864095883954	train
train68	-0.3329378853442584	-0.0863744438338158	train
train69	0.12511116266020683	-0.31108802834245136	train
train7	0.09247486179586255	0.03890378594033169	train
train70	-0.12467243598596536	0.12917940838212413	train
train71	0.2666848200400285	0.0520984266892962	train
train72	0.13534334229659917	0.03253355265696789	train
train73	-0.2714449610207468	0.1387583687013966	train
train74	-0.2647014065102861	-0.04631563847271039	train
train75	-0.3468604510026496	0.03175609049915807	train
train76	0.02002857629662897	-0.6067474886883207	train
train77	-0.3201937666255185	-0.18200493117195093	train
train78	-0.15471315256353843	-0.16264612023397043	train
train79	-0.015911935475978755	-0.2602840687919594	train
train8	0.16467565697124328	0.1084705727381673	train
train80	-0.2321803518044199	-0.2521435364525531	train
train81	-0.15827833396949606	0.19224087305536264	train
train82	0.2298554851328681	0.0661679833718585	train
train83	0.2842239082480356	0.09577421374933638	train
train84	0.06473870883084418	0.16085981844589953	train
train85	0.6481517233873298	0.20310936267835902	train
train86	-0.26440611663131386	0.17919427337276606	train
train87	0.2534684549383719	-0.011122886475844694	train
train88	0.27317661220587675	-0.021246572910436	train
train89	0.23099356637556753	0.02374847336101917	train
train9	0.13897154289973632	0.05760297340633527	train
train90	-0.2662009074931378	0.16778698767363867	train
train91	0.23239767088703422	0.14373377660704267	train
train92	-0.13503772668171907	0.19892549447331445	train
train93	0.16914338876034177	0.06671196169976859	train
train94	0.3594734754428909	0.09083702157823571	train
train95	0.3241377301034714	0.09440983657455544	train
train96	0.33123505943394443	0.07456390251312815	train
train97	-0.3342612926074755	0.18620568640940505	train
train98	0.2538739789099143	0.11704469998550505	train
train99	0.13597573519339093	0.12875742657252312	train
test43	-0.12641597500911275	-0.5268211035735217	test
test5	-0.02059589412127134	-0.6164726598095256	test
test14	-0.04925511837642382	-0.5973150375249695	test
test32	-0.017383339225230603	-0.6098091889828715	test
test33	-0.012925184890202411	-0.6008620818614425	test
test15	0.03208745721037462	-0.6546237642872288	test
test23	0.031206857088256358	-0.6021201045870466	test
test13	-0.10700412780946526	-0.5745799517078597	test
test12	-0.04041186421907886	-0.5871307136582047	test
test48	-0.04363435791402007	-0.5710485384191999	test
test51	-0.0441207310883354	-0.6236164311080047	test
test26	-0.03999976245612805	-0.5908128900992526	test
test4	-0.05304348774309152	-0.6787616615614862	test
test16	-0.07894190559377576	-0.6242839260107458	test
test64	-0.014294459187373801	-0.6789079872305702	test
test1	0.045618304129337504	-0.6854032491999485	test
test24	-0.09527211288559491	-0.6402735096740335	test
test30	0.05080299169168985	-0.7237448520288844	test
test35	0.04191868938167622	-0.7242540740706265	test
test44	0.04596108504399532	-0.7209248969843302	test
test54	-0.012077636191671135	-0.6132303317343203	test
test55	-0.043604903575930214	-0.5902992224726715	test
test52	0.016947090518391352	-0.655860764004435	test
test53	-0.01525620683465145	-0.6685682084193014	test
test56	0.02732607629781735	-0.6531099388062374	test
test57	0.009155728229245904	-0.6554425103740991	test
test58	-0.011171103825044099	-0.6108771356713802	test
test59	-0.007302252845747749	-0.6498449721341961	test
test63	-0.006050922547874943	-0.6652524798937526	test
test60	0.01954150080317461	-0.6926116205993712	test
test61	-0.006504679488243012	-0.61163268251213	test
test62	0.008741987577031271	-0.5935461985833693	test
test6	0.0030329441818811136	-0.591615804658144	test
test7	-0.03464801432366336	-0.591574860236217	test
test3	0.004906058846671892	-0.6202012797909972	test
test2	0.01315098574505745	-0.6479031430244885	test
test8	-0.027014648871754168	-0.6029783678902585	test
test9	-0.018640845343168063	-0.6724624155350809	test
test11	0.035634895677666915	-0.6707235725326622	test
test10	-0.017870121857301215	-0.689650357338859	test
test18	0.006033770115705805	-0.6321244509559321	test
test19	0.016613978628997113	-0.6427816665613886	test
test20	-0.027283780489090446	-0.5550816496244495	test
test17	0.027704688836752697	-0.5995413983712156	test
test28	0.03814578659177291	-0.6572329505759734	test
test34	-0.014932075007462891	-0.6366374291385147	test
test29	-0.012525720233560361	-0.6401341861858423	test
test31	-0.017103204085278965	-0.6646329661291138	test
test40	-0.0457426707931612	-0.6387945236439232	test
test41	0.018549837220811476	-0.6101379490428721	test
test42	-0.0026805879193433895	-0.6112503147682993	test
test45	0.00916030092890619	-0.6717062980880749	test
test49	0.03145516451783119	-0.6413745750134265	test
test46	-0.014646779473942493	-0.6147754258632673	test
test50	-0.030888888777424493	-0.6339177571266585	test
test47	0.03575588653614873	-0.640648933424825	test
test21	0.03921150170870606	-0.6701618435619531	test
test22	0.02957275601509586	-0.6879760609918446	test
test25	0.04830735272315257	-0.6546472872932427	test
test27	0.0024692180181002847	-0.6426311859327319	test
test37	-0.009835736678538591	-0.6583771593229342	test
test38	0.018296857748246593	-0.6816144755448459	test
test39	-0.03449431135421802	-0.6269446870475259	test
test36	0.004037419403401539	-0.6333332652705388	test
test134	-0.4208710725429741	0.01952575849781019	test
test135	-0.3739421052677768	0.42274345480486886	test
test127	-0.410154372681099	0.3012026315438686	test
test67	-0.3886241478482197	0.15864930434099458	test
test68	-0.41796678926703473	0.250121211194962	test
test69	-0.36759701836142	0.4194703274541478	test
test97	-0.39709491616017667	0.19541479548485044	test
test66	-0.42713495294693127	0.24615100058819842	test
test179	-0.4081657512255345	0.1928835663207454	test
test119	-0.4060436546321125	0.23643715516890057	test
test71	-0.39560605321370723	0.24282107095047328	test
test108	-0.41104899416529	0.19721531139749546	test
test86	-0.41506471653918725	0.23985923217453914	test
test72	-0.3658178720917494	0.2218197262508083	test
test70	-0.3792385495337644	0.2456333167254323	test
test73	-0.3795205727442563	0.2834882346739959	test
test74	-0.3992574177150873	0.22711846038039335	test
test75	-0.3988685775390817	0.2169010452738954	test
test76	-0.4132077599995084	0.22609338021696512	test
test77	-0.37428052131950973	0.2932805448338446	test
test78	-0.40999575979723263	0.21960816618268492	test
test79	-0.4186444915765829	0.20995061086418984	test
test80	-0.3992513349249989	0.163750597718838	test
test81	-0.4166512599317856	0.22729938378803036	test
test82	-0.40864752171427654	0.19019700234635373	test
test83	-0.42713496288001457	0.258713342427159	test
test84	-0.44540123452825175	0.2333962561299931	test
test85	-0.4154168912687433	0.19230782642080288	test
test87	-0.35325317731809247	0.2603431461487376	test
test88	-0.4167135726602995	0.18354191220281132	test
test89	-0.420308691588336	0.25555825838843677	test
test90	-0.40215867979063297	0.2051670788781135	test
test91	-0.4299954066305938	0.16849696416333526	test
test92	-0.45255409005395814	0.23739571161312012	test
test93	-0.404628196083717	0.26847307877054327	test
test94	-0.3884296230961734	0.24432571428302471	test
test96	-0.40933279450993654	0.20586171198468117	test
test98	-0.41216952497001097	0.2871276827755739	test
test99	-0.41347664174470095	0.21482848267471583	test
test100	-0.4154708319460211	0.23532488896434356	test
test95	-0.40897705615053265	0.26048667408553766	test
test101	-0.384746836557545	0.17050256919591633	test
test102	-0.3981993120101209	0.1998683424145972	test
test103	-0.4234787795379576	0.24965969898847967	test
test104	-0.19762822411824751	-0.11630197619022055	test
test105	-0.4290046900882178	0.21263210477876307	test
test106	-0.4041174514444298	0.2506264072714443	test
test107	-0.4155429049033572	0.1495851159507086	test
test109	-0.4013280422260009	0.2264930341535111	test
test110	-0.4092226160152398	0.2650471991074208	test
test111	-0.3868881381667201	0.2895888735935195	test
test112	-0.3915220960996617	0.2257719260890343	test
test113	-0.4426229901429363	0.17102425734365068	test
test114	-0.3906719129701291	0.1760330639848769	test
test115	-0.39639021263694957	0.26828389201434194	test
test116	-0.37383450598284595	0.15629360770964046	test
test117	-0.38643545930843887	0.12303343944071438	test
test118	-0.3916382438394091	0.1848311940746074	test
test120	-0.44844242948108964	0.24988954224849846	test
test121	-0.4174944907377856	0.2521953072596017	test
test122	-0.4618643293521541	0.14345288222355584	test
test123	-0.3940550748990066	0.20039540024269317	test
test124	-0.4398280340892711	0.16732822760728583	test
test125	-0.39442569557868645	0.22548038276215848	test
test126	-0.4336153133715381	0.1927986676037593	test
test128	-0.40676348683580577	0.2371913290991164	test
test129	-0.3829506681917126	0.21208348804690927	test
test130	-0.39506668118482824	0.22829269739209423	test
test131	-0.3738841925424795	0.2903315907238562	test
test132	-0.38459863687202595	0.24497754060427543	test
test133	-0.4081198697450817	0.14160317876434142	test
test136	-0.33442749637379277	0.08011940072164861	test
test150	-0.2375270905566708	0.0017871859168896648	test
test167	-0.227885845795206	-0.01311881341913836	test
test176	-0.2253085354663971	0.040018600437120376	test
test180	-0.2581340661688014	-0.002197969883914817	test
test139	0.029290001950105657	-0.1284190529900818	test
test138	-0.2883313794908862	0.06551513243789872	test
test137	-0.3408192253788838	0.07340605730935577	test
test140	-0.22593223182508165	0.0665094501342663	test
test181	-0.18397226059789315	0.05451143129762194	test
test143	-0.24246689955567272	0.07467488526765603	test
test145	-0.35764322155713224	0.05277739594802145	test
test147	-0.30962210650052563	0.016351296143034433	test
test148	-0.23804705725124356	0.012488158613206426	test
test182	-0.26729481824876156	0.090560812779551	test
test149	-0.25070325098728236	-0.047327695855390255	test
test141	-0.2696115706711294	0.033615995400930083	test
test142	-0.31920194660767215	0.0974982018167256	test
test144	-0.2314317012898378	0.05360953758405576	test
test146	-0.32187072349674734	0.07228404306904117	test
test151	-0.293179305356142	0.041997812847305034	test
test152	-0.31479687662489136	0.03496738735759408	test
test153	-0.2894389097371853	0.049455641123852985	test
test154	-0.292059500562532	0.08168685036367629	test
test183	-0.24361040985110008	0.04671728521770176	test
test184	-0.1749385547920107	0.014097863968111177	test
test157	-0.2690256388135842	0.05862153892828507	test
test159	-0.2550891220535336	0.030002843597907735	test
test155	-0.2821088772441757	0.03470788364507413	test
test156	-0.25515323085663566	-0.031916114284915906	test
test158	-0.290808063974373	0.04207726884053328	test
test160	-0.08998406243283572	-0.07570100561822606	test
test161	-0.3429861312674691	0.07599062523737574	test
test163	-0.19443662479336687	0.06387910326684874	test
test165	-0.2676242131172306	0.043684789712821095	test
test185	-0.2965765078420235	0.07231530025165593	test
test168	-0.258186210268003	0.02004630415684197	test
test169	-0.21554088674578437	0.021007576636751266	test
test171	-0.2713930480863101	0.028882130860795	test
test173	-0.30402159392572287	0.062388062669649795	test
test162	-0.26506846861454436	0.041270678566915076	test
test164	-0.2663033776858298	0.04224862520780386	test
test166	-0.3388935932987614	0.04782103178213864	test
test186	-0.30237122641293995	0.034362422441269615	test
test187	-0.25545560545961504	0.031613620555976316	test
test170	-0.2677931880615771	0.12133770981467744	test
test172	-0.24820296194156624	0.06995876876252317	test
test174	-0.26687384506915696	0.04309487831441321	test
test175	-0.3235899808398992	0.04006679133002454	test
test177	-0.24215451755349546	-0.04226462133527969	test
test178	-0.24550553938747818	0.06468938495553536	test
