sample	BL	BRR	BayesA	BayesB	BayesC	GBLUP	RFC	RFR	RKHS	RR-BLUP	SVC	SVR
test115	1.1985	1.2861	1.2569	1.2453	1.2835	1.2014	0.688	0.6316	0.9509	0.4459	0.9214	1.3554
test116	1.009	1.0431	1.0282	1.0166	1.0463	1.0211	0.72	0.7669	0.8052	0.2609	0.7127	1.0419
test117	1.25	1.3223	1.2809	1.2953	1.2986	1.2719	0.732	0.6079	0.9787	0.4883	0.9607	1.605
test118	0.936	1.0125	0.9445	0.8676	0.956	0.9847	0.708	1.0103	0.8194	0.1506	0.8941	1.1403
test119	1.2838	1.3167	1.2934	1.3152	1.33	1.2776	0.746	0.963	1.0649	0.507	0.9665	1.269
test12	0.7652	0.7738	0.7773	0.7947	0.8308	0.8084	0.552	0.441	0.6281	0.034	0.7208	1.0406
test120	1.1599	1.2104	1.1616	1.1445	1.2218	1.1506	0.756	1.1343	1.022	0.3206	0.9513	1.2865
test121	1.2261	1.2959	1.2539	1.1844	1.2697	1.2626	0.74	1.219	0.9916	0.4949	0.9019	1.2903
test122	0.9885	1.005	0.9678	1.0015	1.0187	0.9994	0.818	0.9026	0.883	0.1464	0.9343	1.0737
test123	1.2144	1.3058	1.2428	1.2009	1.2789	1.2542	0.784	1.1656	1.0671	0.5204	0.9403	1.5541
test124	0.9765	1.0119	0.9922	0.9675	1.0244	0.984	0.802	0.9346	0.866	0.1691	0.8311	1.0991
test125	1.2108	1.2443	1.2359	1.265	1.2805	1.223	0.742	0.9228	1.0141	0.415	0.9483	1.4734
test126	1.5795	1.6212	1.5763	1.6194	1.6247	1.5904	0.832	0.9621	1.2405	0.7891	0.9858	1.8892
test127	1.4943	1.6269	1.5325	1.4067	1.5537	1.5677	0.7	1.1004	1.1535	0.8313	0.9787	1.8511
test128	1.2722	1.3749	1.3056	1.2506	1.3561	1.3138	0.75	1.067	1.0555	0.5333	0.9218	1.7238
test129	1.1	1.1401	1.1218	1.126	1.1689	1.1001	0.74	1.0049	0.975	0.3193	0.7485	1.2149
test13	0.7341	0.7387	0.7498	0.7403	0.7775	0.7646	0.668	0.7564	0.6807	0.0133	0.8356	0.9438
test130	1.3793	1.456	1.4008	1.4236	1.4307	1.4211	0.744	1.435	1.1472	0.6406	0.9447	1.5469
test131	1.1939	1.2194	1.1626	1.1778	1.2271	1.1797	0.754	1.4391	1.0681	0.3976	0.7439	1.2531
test132	1.129	1.2348	1.147	1.0663	1.1704	1.1554	0.74	0.9572	1.0259	0.3754	0.9491	1.3868
test133	0.9654	0.9776	0.969	1.0457	1.0103	0.9809	0.772	0.8483	0.8163	0.1947	0.85	0.9913
test134	0.6176	0.6405	0.6136	0.6078	0.6359	0.6273	0.884	0.6909	0.6469	-0.1687	0.9184	0.5862
test135	1.721	1.8089	1.7475	1.7538	1.8033	1.7437	0.786	1.8759	1.6994	0.9749	0.8761	2.0516
test136	0.5222	0.4928	0.4667	0.5583	0.5313	0.4775	0.764	0.4016	0.5317	-0.1935	0.9351	0.4644
test137	0.6525	0.6059	0.6127	0.6893	0.6686	0.5988	0.728	0.5214	0.5934	-0.0518	0.8903	0.5326
test138	0.5428	0.5084	0.4811	0.5825	0.541	0.4968	0.678	0.4406	0.501	-0.2346	0.8272	0.4712
test139	0.6233	0.6192	0.6284	0.6085	0.6532	0.6192	0.668	0.6813	0.592	-0.2285	0.7496	0.5506
test14	0.7823	0.7852	0.8061	0.8466	0.85	0.8189	0.718	0.857	0.6767	0.1108	0.9327	1.0043
test140	0.1927	0.1746	0.1264	0.1428	0.2235	0.1733	0.64	0.2233	0.2193	-0.5601	0.8725	0.1425
test141	0.3711	0.2897	0.298	0.3841	0.3805	0.2882	0.702	0.3441	0.4173	-0.4054	0.7551	0.2329
test142	0.413	0.3479	0.3291	0.4066	0.4091	0.3483	0.702	0.5018	0.4587	-0.3356	0.8758	0.3396
test143	0.4254	0.3759	0.3814	0.453	0.4438	0.3803	0.656	0.4127	0.4505	-0.3105	0.7459	0.4901
test144	0.2217	0.1578	0.1569	0.2188	0.2353	0.1706	0.652	0.1654	0.3539	-0.5236	0.8347	0.2283
test145	0.6331	0.5855	0.5728	0.6673	0.6253	0.5983	0.706	0.6394	0.5739	-0.0799	0.9332	0.5234
test146	0.9435	0.8973	0.8957	0.9935	0.9763	0.9061	0.712	0.6787	0.7769	0.2713	0.9136	1.1398
test147	0.2963	0.2179	0.2298	0.2744	0.3041	0.2326	0.668	0.5581	0.3632	-0.473	0.8188	0.1448
test148	0.1335	0.1154	0.1048	0.0959	0.1599	0.1183	0.638	0.1826	0.2873	-0.7104	0.6912	0.1772
test149	0.3655	0.2882	0.2952	0.4101	0.3731	0.2845	0.69	0.3556	0.4321	-0.3953	0.7509	0.4403
test15	0.7213	0.7159	0.7356	0.8166	0.7818	0.7447	0.548	0.6371	0.612	-0.0854	0.8103	0.9519
test150	0.0183	-0.0488	-0.0253	0.0369	0.0218	-0.0477	0.616	0.3746	0.1565	-0.8296	0.81	-0.2352
test151	0.4019	0.3395	0.3775	0.4677	0.4336	0.3519	0.744	0.3529	0.4755	-0.4081	0.8509	0.4252
test152	0.4388	0.4184	0.3727	0.3223	0.4129	0.4144	0.764	0.5627	0.5571	-0.3191	0.8827	0.4042
test153	0.4396	0.4041	0.3717	0.4499	0.4364	0.4399	0.674	0.4029	0.5154	-0.2755	0.5868	0.4747
test154	0.2149	0.1835	0.1544	0.2356	0.232	0.1972	0.676	0.2591	0.3284	-0.562	0.7741	0.3047
test155	0.7463	0.6908	0.7049	0.8032	0.7783	0.6694	0.704	0.4901	0.631	0.0114	0.95	0.8934
test156	0.5734	0.5959	0.5328	0.4675	0.5987	0.5871	0.692	0.6192	0.5341	-0.132	0.9343	0.6697
test157	0.3849	0.3388	0.3443	0.4309	0.4	0.318	0.688	0.3759	0.4363	-0.3994	0.9328	0.3299
test158	0.5256	0.5373	0.4583	0.4134	0.5348	0.5207	0.64	0.3234	0.4697	-0.2371	0.9305	0.5085
test159	0.2103	0.145	0.1703	0.2833	0.2332	0.1482	0.67	0.4582	0.2877	-0.5317	0.7948	0.1872
test16	0.5337	0.5051	0.5339	0.615	0.5685	0.5434	0.672	0.6431	0.5143	-0.2284	0.8001	0.5359
test160	0.233	0.219	0.2171	0.2794	0.2654	0.217	0.562	0.3769	0.2636	-0.4962	0.4203	0.367
test161	0.4325	0.3844	0.3716	0.3515	0.4161	0.3589	0.722	0.504	0.4965	-0.3911	0.4976	0.3102
test162	0.5085	0.4628	0.4472	0.5749	0.5252	0.4701	0.654	0.3528	0.4842	-0.2493	0.8008	0.5828
test163	0.5154	0.4958	0.4638	0.5477	0.5552	0.4564	0.636	0.4022	0.4784	-0.1534	0.9261	0.7405
test164	0.2828	0.2095	0.2272	0.3163	0.2918	0.2316	0.68	0.3989	0.3827	-0.4686	0.6904	0.3387
test165	0.5212	0.507	0.4654	0.5895	0.5628	0.4924	0.644	0.3611	0.4627	-0.1165	0.8913	0.6251
test166	0.9381	0.8789	0.8602	0.9472	0.9384	0.8856	0.7	0.3721	0.7523	0.233	0.956	0.9675
test167	0.3042	0.271	0.247	0.368	0.31	0.261	0.712	0.2789	0.3722	-0.4622	0.8938	0.4422
test168	0.1793	0.1353	0.128	0.2622	0.1967	0.1479	0.682	0.3331	0.2862	-0.62	0.7759	0.2357
test169	-0.0457	-0.0904	-0.1027	-0.0071	-0.0229	-0.0836	0.558	0.1809	0.0993	-0.834	0.8458	-0.0414
test17	1.0974	1.1166	1.1255	1.1398	1.1597	1.1455	0.684	0.7824	0.8703	0.3569	0.8621	1.327
test170	0.3704	0.3278	0.335	0.4254	0.4139	0.3276	0.634	0.3886	0.3822	-0.3589	0.8497	0.4511
test171	0.7005	0.7009	0.6589	0.734	0.7415	0.6805	0.71	0.4278	0.6259	0.0096	0.8901	0.7925
test172	0.2995	0.2426	0.2209	0.2913	0.2858	0.2224	0.66	0.2606	0.3033	-0.4214	0.8491	0.3198
test173	0.2167	0.1854	0.1555	0.2222	0.2143	0.2032	0.722	0.3638	0.3549	-0.5631	0.8456	0.1648
test174	0.2591	0.1791	0.1986	0.2951	0.2648	0.2036	0.674	0.3705	0.3678	-0.4975	0.6977	0.3032
test175	0.6902	0.7169	0.6482	0.6545	0.7162	0.7178	0.724	0.464	0.6728	-0.0313	0.9421	0.871
test176	0.4261	0.4124	0.378	0.4833	0.4627	0.3833	0.65	0.3575	0.4082	-0.2585	0.8983	0.6811
test177	0.5827	0.5919	0.5445	0.5775	0.6274	0.5883	0.702	0.328	0.5342	-0.1778	0.9505	0.9822
test178	0.4361	0.4055	0.3987	0.4608	0.4471	0.3658	0.71	0.4388	0.4809	-0.264	0.9065	0.5101
test179	1.2586	1.3706	1.2752	1.2287	1.3143	1.3083	0.76	0.6135	1.0286	0.5438	0.9875	1.6039
test18	0.9936	1.0037	1.0198	1.0292	1.0374	1.0387	0.782	0.9248	0.804	0.2322	0.8701	1.1073
test180	0.2454	0.2249	0.213	0.2119	0.2665	0.2082	0.678	0.3923	0.3351	-0.5667	0.905	0.2566
test181	0.1478	0.1167	0.1113	0.1876	0.186	0.1442	0.552	0.1648	0.1919	-0.6241	0.759	0.2914
test182	0.6892	0.6604	0.6389	0.7341	0.7521	0.6549	0.636	0.4634	0.5651	0.0541	0.8956	0.9749
test183	0.0082	-0.0609	-0.0547	0.0315	0.0088	-0.0499	0.662	0.2609	0.144	-0.7782	0.7147	-0.0529
test184	0.1515	0.1388	0.1036	0.1081	0.1809	0.0985	0.61	0.2731	0.2889	-0.5916	0.7742	0.3057
test185	0.3923	0.3622	0.3347	0.416	0.4132	0.3584	0.664	0.2677	0.3808	-0.342	0.8414	0.3484
test186	0.5183	0.5049	0.471	0.4928	0.5346	0.4807	0.758	0.6461	0.5151	-0.2017	0.9512	0.4745
test187	0.6837	0.6464	0.6284	0.6541	0.7024	0.6303	0.704	0.4777	0.5853	-0.0077	0.961	0.7163
test19	1.0017	1.0021	0.9998	1.0122	1.038	1.0365	0.756	0.8208	0.7802	0.1975	0.8316	1.044
test2	0.7413	0.7186	0.7668	0.8538	0.782	0.7567	0.638	0.8123	0.6548	0.0046	0.4767	0.7822
test20	0.8935	0.918	0.9391	0.9202	0.9633	0.9345	0.766	0.8804	0.7646	0.0981	0.9368	1.0467
test21	1.0606	1.0635	1.0649	1.1076	1.1105	1.0673	0.792	0.9579	0.8772	0.3126	0.6384	1.2178
test22	0.8347	0.824	0.8421	0.8044	0.8645	0.8648	0.708	0.913	0.763	0.0106	0.7305	0.8478
test23	0.3814	0.4103	0.3804	0.2885	0.4008	0.4342	0.52	0.3346	0.3561	-0.3423	0.5216	0.5477
test24	0.6338	0.6468	0.6351	0.6933	0.7011	0.6782	0.694	0.7014	0.5898	-0.0784	0.8519	0.7623
test25	0.9585	0.974	0.97	0.9158	0.996	1.0102	0.714	0.8819	0.7959	0.1412	0.5434	1.0341
test26	0.8178	0.7983	0.8587	0.917	0.9049	0.8355	0.72	0.8439	0.6983	0.0641	0.5411	0.8885
test27	1.0471	1.0386	1.0636	1.0762	1.0925	1.0938	0.71	0.9354	0.8215	0.2459	0.8813	1.1051
test28	0.8263	0.818	0.8372	0.8421	0.8688	0.8747	0.734	0.8902	0.7228	0.0394	0.8898	0.9487
test29	0.838	0.814	0.8272	0.9023	0.8767	0.861	0.726	0.9156	0.7175	0.0647	0.5142	0.9501
test3	0.4442	0.4123	0.444	0.5214	0.465	0.4371	0.696	0.8701	0.5419	-0.4396	0.2946	0.3234
test30	0.7301	0.7237	0.7093	0.7367	0.7707	0.7591	0.63	0.6119	0.648	-0.0399	0.6567	0.9071
test31	0.9817	0.9973	1.0017	0.9969	1.0491	1.0536	0.724	0.8786	0.8221	0.2942	0.9036	1.1996
test32	0.8606	0.8528	0.8551	0.8932	0.9072	0.8885	0.674	0.6824	0.7387	0.1125	0.9256	0.9293
test33	1.0091	1.0114	1.0268	1.0992	1.0746	1.0361	0.762	0.8763	0.8677	0.2231	0.7825	1.1133
test34	0.6588	0.6273	0.6628	0.7615	0.7152	0.671	0.662	0.8676	0.6119	-0.1667	0.7361	0.765
test35	0.6746	0.6593	0.658	0.6771	0.7115	0.6924	0.698	0.8247	0.6366	-0.0923	0.6074	0.7605
test36	0.9429	0.9364	0.9614	1.0368	0.9939	0.957	0.672	0.824	0.7531	0.1031	0.8094	1.0207
test37	0.9054	0.8914	0.9064	0.9535	0.9561	0.9606	0.7	0.8916	0.7296	0.1095	0.7482	0.9887
test38	1.0279	1.0312	1.0372	1.0284	1.0693	1.1069	0.7	0.9124	0.7925	0.2943	0.8886	1.1571
test39	0.7051	0.6868	0.7115	0.7343	0.746	0.7404	0.76	0.9779	0.6918	-0.0209	0.9167	0.556
test4	0.956	0.961	0.9674	0.9804	0.995	1.012	0.72	0.831	0.7983	0.241	0.5728	1.1035
test40	0.7913	0.7961	0.8008	0.7874	0.8151	0.8426	0.736	0.9128	0.7065	0.0508	0.8771	0.7902
test41	0.5324	0.5117	0.534	0.5095	0.5367	0.5619	0.694	0.7336	0.5334	-0.3371	0.6009	0.4074
test42	0.5754	0.5675	0.5709	0.5379	0.5824	0.6153	0.688	0.7059	0.5591	-0.2374	0.6383	0.454
test43	0.6824	0.6804	0.6952	0.7126	0.7326	0.6991	0.708	0.7271	0.6205	-0.0732	0.6256	0.8856
test44	0.913	0.9134	0.8979	0.9063	0.9596	0.9403	0.734	0.8839	0.7683	0.1443	0.7828	1.1221
test45	0.952	0.9788	0.968	0.8921	1.0041	1.0178	0.716	0.8961	0.7939	0.2787	0.6599	1.1674
test46	0.5082	0.4837	0.4865	0.5023	0.5218	0.5215	0.704	0.8129	0.5235	-0.3229	0.4649	0.3252
test47	0.8381	0.8306	0.8547	0.8925	0.882	0.8756	0.706	0.8695	0.6608	-0.0177	0.5689	0.9629
test48	0.9026	0.9163	0.9331	0.918	0.9362	0.9265	0.76	0.7957	0.7846	0.1934	0.9162	0.9245
test49	0.6424	0.618	0.6577	0.6933	0.6825	0.6458	0.696	0.8292	0.5815	-0.1715	0.7889	0.568
test5	0.7024	0.6723	0.7042	0.7624	0.7561	0.7456	0.63	0.8615	0.6557	-0.0417	0.8481	0.7315
test50	0.4216	0.4057	0.4094	0.4099	0.4491	0.4539	0.644	0.5769	0.4541	-0.3177	0.7065	0.4312
test51	0.4324	0.424	0.4344	0.4474	0.4589	0.4422	0.626	0.492	0.4337	-0.3755	0.6914	0.3964
test52	0.6766	0.6653	0.6841	0.6457	0.7035	0.7135	0.64	0.7919	0.638	-0.12	0.4802	0.5875
test53	0.4903	0.4673	0.4855	0.4913	0.518	0.5268	0.662	0.7694	0.5132	-0.2398	0.6059	0.4961
test54	0.4985	0.4476	0.4863	0.5821	0.5059	0.4638	0.722	0.825	0.5136	-0.4356	0.6116	0.3226
test55	0.612	0.5957	0.6136	0.671	0.6387	0.6099	0.706	0.6224	0.588	-0.2277	0.7173	0.485
test56	0.6313	0.6127	0.6153	0.6372	0.6468	0.6651	0.65	0.7042	0.5999	-0.1868	0.5453	0.7337
test57	0.8084	0.7984	0.8389	0.8383	0.8507	0.8412	0.71	0.8475	0.6613	0.0183	0.848	0.9695
test58	0.8813	0.8944	0.9238	0.9311	0.9405	0.9337	0.726	0.8233	0.6876	0.1125	0.8054	0.972
test59	0.7717	0.7512	0.8014	0.8621	0.8457	0.7969	0.69	0.8468	0.6697	-0.0028	0.7858	0.9196
test6	0.6686	0.6607	0.6659	0.662	0.6892	0.6843	0.67	0.5814	0.6627	-0.135	0.4682	0.7155
test60	0.6717	0.6654	0.646	0.6394	0.6907	0.7159	0.63	0.7401	0.6139	-0.0972	0.7889	0.6876
test61	0.6935	0.6721	0.683	0.713	0.7361	0.7211	0.702	0.725	0.6353	-0.1401	0.5163	0.8343
test62	0.8942	0.9072	0.9212	0.9438	0.9712	0.9309	0.712	0.6983	0.7799	0.1376	0.8392	1.0151
test63	0.9235	0.9381	0.9292	0.8668	0.9535	0.9892	0.738	0.8835	0.7516	0.2214	0.6435	1.133
test64	0.8801	0.8618	0.8779	0.9634	0.9328	0.9019	0.658	0.8795	0.7573	0.0699	0.6655	1.1042
test66	1.1556	1.1789	1.1471	1.2044	1.2323	1.1278	0.766	1.2335	0.9823	0.3712	0.7649	1.0678
test67	0.7223	0.7408	0.6963	0.707	0.731	0.71	0.788	0.8397	0.6781	-0.1176	0.7815	0.6579
test68	1.2862	1.3708	1.3093	1.2979	1.3511	1.3345	0.686	0.5568	1.0231	0.533	0.9606	1.6451
test69	1.7734	1.8631	1.8066	1.8278	1.8645	1.7999	0.792	1.875	1.7264	1.0608	0.885	2.175
test7	0.9528	0.9989	0.9899	0.9597	1.0359	1.0243	0.762	0.8995	0.8545	0.2269	0.5517	1.2546
test70	1.2039	1.2591	1.2283	1.2507	1.2694	1.2119	0.692	0.6948	0.9228	0.4318	0.9537	1.3978
test71	1.2117	1.3148	1.235	1.2095	1.2874	1.2524	0.714	0.577	0.967	0.4424	0.9305	1.4761
test72	1.0397	1.0649	1.0507	1.0162	1.0776	1.0186	0.708	0.8311	0.9026	0.233	0.8126	0.9885
test73	1.3201	1.4051	1.3345	1.3143	1.3754	1.3524	0.662	0.6117	1.0688	0.515	0.973	1.6933
test74	1.138	1.1666	1.1209	1.1918	1.1657	1.1338	0.75	1.0597	0.9689	0.2937	0.8519	1.2359
test75	1.256	1.3112	1.283	1.3627	1.3245	1.2734	0.746	0.8347	0.9744	0.4917	0.9502	1.5118
test76	1.0646	1.1385	1.0565	1.0112	1.1019	1.0662	0.778	1.1715	0.913	0.2882	0.9654	1.1883
test77	1.4809	1.5812	1.5277	1.5563	1.5685	1.5133	0.742	0.8731	1.156	0.7134	0.9192	2.0643
test78	1.1977	1.2595	1.203	1.1771	1.2629	1.2145	0.804	1.3155	1.0061	0.44	0.9582	1.4161
test79	1.2121	1.2932	1.2489	1.2132	1.2737	1.2426	0.752	0.95	0.9646	0.4184	0.9777	1.4406
test8	0.7839	0.8123	0.7975	0.7628	0.842	0.8389	0.686	0.7964	0.7331	0.0134	0.5876	1.0049
test80	1.2825	1.3411	1.2666	1.2209	1.3187	1.3055	0.742	1.0005	1.0116	0.5325	0.947	1.4777
test81	0.9231	1.0103	0.9392	0.8915	0.9468	0.9475	0.754	0.9513	0.8479	0.1757	0.9039	1.104
test82	1.4247	1.4273	1.4227	1.5414	1.4682	1.4066	0.746	1.5845	1.0714	0.5868	0.9004	1.6693
test83	0.9746	1.0527	0.9614	0.8532	1.0102	1.0119	0.708	0.9446	0.9503	0.2355	0.9208	1.1227
test84	1.0527	1.1516	1.0489	0.9609	1.1028	1.0701	0.772	1.0323	0.9602	0.2767	0.8833	1.1352
test85	1.5042	1.5658	1.5509	1.5102	1.5487	1.4926	0.768	1.3491	1.2679	0.7471	0.968	1.7324
test86	1.3188	1.4273	1.3315	1.249	1.3732	1.3684	0.748	1.0283	1.1009	0.6003	0.9705	1.784
test87	0.8365	0.9094	0.8504	0.8639	0.8806	0.8684	0.744	0.7976	0.779	0.0319	0.8322	1.1057
test88	1.376	1.4741	1.3628	1.342	1.4215	1.4097	0.784	1.1287	1.1268	0.6266	0.9291	1.7265
test89	0.9954	1.0602	0.9943	1.0071	1.0407	1.0018	0.75	1.2365	0.9503	0.249	0.9051	1.088
test9	1.0823	1.0831	1.0662	1.0965	1.0922	1.1252	0.766	0.9373	0.9013	0.351	0.7888	1.1191
test90	0.8687	0.8914	0.8749	0.8996	0.9011	0.8871	0.774	0.8202	0.757	0.0672	0.8991	0.8394
test91	1.1656	1.2056	1.1873	1.171	1.2237	1.1733	0.784	0.8815	0.9583	0.3836	0.9697	1.2153
test92	1.4176	1.4549	1.4121	1.4753	1.4833	1.4329	0.728	1.5042	1.1689	0.6913	0.9605	1.563
test93	1.2923	1.3407	1.2729	1.2795	1.3225	1.2949	0.722	1.3158	1.1605	0.5215	0.8748	1.3398
test94	1.3655	1.4264	1.3799	1.4075	1.4162	1.4141	0.706	1.2809	1.1026	0.6055	0.8438	1.5482
test95	1.3083	1.3834	1.3179	1.2936	1.3451	1.303	0.752	0.994	1.1216	0.5896	0.9196	1.2991
test96	1.0676	1.1255	1.0706	1.0726	1.1095	1.0819	0.762	1.2972	0.8772	0.2901	0.9104	1.3375
test97	1.2469	1.3114	1.249	1.207	1.2658	1.275	0.776	0.8598	1.0234	0.4537	0.9405	1.5755
test98	1.0641	1.133	1.065	1.0495	1.1183	1.0967	0.698	0.9572	0.9611	0.3051	0.8487	1.2834
test99	1.0321	1.0755	1.0123	0.9894	1.0524	1.0496	0.8	1.0903	0.9533	0.2789	0.8519	1.1942
