sample	BL	BRR	BayesA	BayesB	BayesC	GBLUP	RFC	RFR	RKHS	RR-BLUP	SVC	SVR
test112	0.0584	0.0662	0.0812	0.0687	0.0707	0.0035	0.602	0.4275	0.2597	-0.7762	0.6074	-0.0097
test113	0.1314	0.1308	0.1234	0.1643	0.1557	0.0908	0.618	0.6815	0.3381	-0.7008	0.6416	-0.1067
test114	0.4989	0.492	0.511	0.5802	0.519	0.433	0.622	0.647	0.5934	-0.3139	0.677	0.3013
test115	0.1822	0.2637	0.239	0.222	0.2426	0.1497	0.552	0.3634	0.2753	-0.5751	0.6651	0.2434
test116	0.5159	0.5298	0.5518	0.6252	0.5432	0.4738	0.604	0.529	0.5402	-0.2451	0.6737	0.6141
test117	0.3251	0.3502	0.3549	0.3878	0.3598	0.2774	0.6	0.5029	0.4937	-0.4696	0.5667	0.2155
test118	-0.0404	-0.0437	-0.0228	0.0499	-0.0128	-0.1242	0.578	0.3415	0.1596	-0.8497	0.5477	-0.296
test119	0.3936	0.4183	0.4067	0.4073	0.441	0.3699	0.576	0.5093	0.4091	-0.3739	0.4141	0.3124
test12	0.8427	0.8146	0.8547	0.858	0.8534	0.8401	0.67	0.7855	0.7721	0.0882	0.6887	0.8738
test120	-0.0101	0.0315	-0.0059	-0.0243	0.0425	-0.0513	0.512	0.4057	0.1717	-0.8223	0.2885	0.0816
test121	-0.0082	-0.0017	0.0346	0.0841	0.0236	-0.0487	0.57	0.4062	0.1847	-0.7853	0.5388	-0.1501
test122	0.3122	0.2924	0.2977	0.3324	0.3294	0.2639	0.648	0.5606	0.4674	-0.5799	0.6512	0.0169
test123	0.3452	0.4123	0.3737	0.3601	0.3946	0.3175	0.556	0.4086	0.3999	-0.4259	0.4105	0.4318
test124	0.3926	0.425	0.4209	0.4213	0.4311	0.3637	0.638	0.6184	0.5093	-0.4274	0.5696	0.5519
test125	0.3233	0.3383	0.3506	0.4111	0.3809	0.3007	0.598	0.3761	0.4359	-0.5066	0.8222	0.3987
test126	0.3376	0.3296	0.3374	0.4115	0.3712	0.2952	0.624	0.492	0.5213	-0.4837	0.5021	0.351
test127	-0.0124	0.0316	0.0289	0.069	0.0491	-0.0724	0.488	0.2791	0.1716	-0.7772	0.5691	0.0755
test128	0.2065	0.2772	0.2462	0.2393	0.2806	0.1936	0.58	0.3961	0.315	-0.569	0.5415	0.3766
test129	0.3098	0.3324	0.336	0.38	0.3696	0.3023	0.582	0.4498	0.3837	-0.4827	0.7622	0.4387
test13	1.0115	1.0143	1.0218	0.9987	1.0335	1.0271	0.764	1.1479	0.9907	0.2702	0.7674	1.246
test130	0.1909	0.2057	0.2078	0.2782	0.2349	0.1518	0.574	0.5424	0.3353	-0.5859	0.7465	-0.0137
test131	-0.299	-0.328	-0.3225	-0.2518	-0.2657	-0.3561	0.53	0.2872	-0.074	-1.1508	0.1942	-0.5201
test132	0.1343	0.19	0.1656	0.1794	0.2064	0.1098	0.544	0.4569	0.2142	-0.5904	0.6442	0.0961
test133	0.4581	0.4654	0.4675	0.552	0.5012	0.424	0.652	0.5072	0.5821	-0.3195	0.7283	0.2634
test134	0.9508	0.9566	0.967	1.0377	0.9768	0.9146	0.916	0.8949	0.9946	0.1767	0.9362	0.8763
test135	-0.6404	-0.5988	-0.6233	-0.6308	-0.5865	-0.674	0.316	-0.1064	-0.4611	-1.4295	0.097	-0.6761
test136	0.5934	0.587	0.5126	0.4963	0.5837	0.6185	0.72	0.525	0.7063	-0.1113	0.7276	0.4051
test137	0.6439	0.6267	0.5729	0.5302	0.615	0.6785	0.68	0.3418	0.7428	-0.1117	0.5372	0.4654
test138	0.8892	0.8864	0.8158	0.8306	0.8761	0.9349	0.672	0.3119	0.8522	0.1196	0.8428	0.9536
test139	1.3465	1.3867	1.3685	1.3562	1.3879	1.3771	0.722	0.8497	1.1032	0.6192	0.9811	1.7646
test14	1.4093	1.4161	1.4273	1.4421	1.4389	1.429	0.77	1.1828	1.253	0.751	0.9547	1.6117
test140	0.6123	0.5873	0.586	0.6801	0.625	0.6364	0.66	0.6659	0.7066	-0.0379	0.7995	0.5812
test141	0.6357	0.5935	0.5837	0.6452	0.6174	0.6713	0.684	0.6287	0.6905	-0.1284	0.5824	0.5845
test142	0.88	0.8373	0.7808	0.7751	0.8516	0.891	0.682	0.3991	0.9099	0.0709	0.9257	0.7251
test143	0.3552	0.3356	0.3028	0.3066	0.3584	0.3954	0.59	0.1828	0.5129	-0.2665	0.4344	0.4039
test144	0.33	0.2887	0.2878	0.325	0.3146	0.3805	0.684	0.6566	0.5373	-0.3276	0.4569	0.1416
test145	0.7599	0.7304	0.6819	0.695	0.7432	0.7844	0.662	0.3563	0.8038	0.0801	0.7446	0.7649
test146	0.8566	0.8148	0.7665	0.7118	0.8377	0.8809	0.7	0.3926	0.8539	0.0921	0.8616	0.8353
test147	0.7281	0.7033	0.6564	0.608	0.7134	0.7724	0.702	0.492	0.7776	-0.0213	0.8196	0.7845
test148	1.0751	1.0754	1.0756	1.1312	1.112	1.1404	0.716	0.8451	0.9748	0.3576	0.9797	1.2472
test149	0.8731	0.8127	0.7802	0.7854	0.8508	0.8603	0.71	0.5775	0.8772	0.0758	0.8054	0.7978
test15	1.0726	1.074	1.0913	1.1314	1.0997	1.0869	0.686	0.6609	0.952	0.2948	0.8747	1.3937
test150	0.7942	0.7513	0.775	0.8614	0.7882	0.8147	0.718	0.7264	0.7729	0.0377	0.9098	0.7999
test151	1.0208	0.9994	1.0202	1.0767	1.0257	1.0564	0.718	0.9047	1.009	0.2643	0.8644	1.0423
test152	0.7773	0.755	0.7397	0.7588	0.7513	0.8288	0.74	0.7822	0.8551	0.0474	0.7862	0.6907
test153	0.6842	0.6414	0.6403	0.778	0.6669	0.7069	0.684	0.6698	0.7587	-0.0763	0.7075	0.5821
test154	0.5985	0.5728	0.5605	0.6621	0.6041	0.6298	0.674	0.7689	0.7215	-0.1536	0.7175	0.8406
test155	0.6497	0.6129	0.5694	0.5329	0.6435	0.6862	0.632	0.3064	0.6793	-0.0763	0.6687	0.5239
test156	0.8422	0.8358	0.8289	0.8558	0.8558	0.8914	0.754	0.9842	0.8615	0.1954	0.7996	0.9985
test157	1.0889	1.0662	1.0704	1.1602	1.1081	1.1252	0.732	0.7897	1.0104	0.3334	0.9706	1.1003
test158	0.8266	0.784	0.7853	0.8822	0.8097	0.8405	0.66	0.6295	0.8455	0.0242	0.6844	0.762
test159	0.4583	0.4325	0.3942	0.3729	0.4644	0.4875	0.616	0.3848	0.5869	-0.2796	0.6808	0.5499
test16	0.7105	0.6931	0.7016	0.6977	0.7022	0.7193	0.748	0.844	0.7875	-0.1057	0.8278	0.59
test160	0.8847	0.884	0.8665	0.9306	0.9018	0.8808	0.66	0.5246	0.7491	0.1154	0.6799	0.9854
test161	1.036	0.9981	0.966	0.9532	1.0247	1.0057	0.712	0.5915	0.9837	0.2916	0.9046	1.0416
test162	0.6162	0.5731	0.5284	0.5755	0.5884	0.6312	0.656	0.332	0.6787	-0.0846	0.4366	0.4161
test163	0.6266	0.6034	0.5422	0.5313	0.6185	0.6313	0.626	0.475	0.6652	-0.0712	0.581	0.7282
test164	0.5568	0.5092	0.4828	0.5085	0.5525	0.6027	0.656	0.3939	0.632	-0.1409	0.7971	0.4245
test165	0.6353	0.6204	0.552	0.577	0.6284	0.6675	0.664	0.4389	0.7142	-0.0154	0.6792	0.5931
test166	0.7149	0.6555	0.5926	0.5755	0.6609	0.7288	0.72	0.3868	0.8095	0.0067	0.7786	0.625
test167	0.8449	0.8106	0.8058	0.9185	0.849	0.8547	0.702	0.9162	0.8464	0.0551	0.7611	0.9326
test168	0.7386	0.719	0.6666	0.7035	0.7585	0.755	0.694	0.4504	0.8136	0.0203	0.8253	0.6993
test169	0.7524	0.7147	0.7185	0.8222	0.7656	0.7558	0.66	0.8352	0.8031	0.0398	0.9151	0.7817
test17	1.5841	1.6113	1.6036	1.5699	1.61	1.6111	0.78	1.2808	1.3359	0.8905	0.9188	1.8467
test170	0.3761	0.3477	0.3639	0.4202	0.3855	0.3899	0.64	0.61	0.5963	-0.3544	0.5117	0.2152
test171	0.7608	0.7491	0.7275	0.8223	0.7761	0.8368	0.68	0.7094	0.7808	0.0533	0.7806	0.9678
test172	0.611	0.5598	0.5525	0.6205	0.5704	0.6024	0.62	0.6348	0.6846	-0.1345	0.6019	0.6108
test173	0.6905	0.6339	0.66	0.7983	0.6983	0.6838	0.724	0.8393	0.7874	-0.0925	0.8856	0.5273
test174	0.5235	0.4714	0.4433	0.4711	0.5169	0.5665	0.648	0.3997	0.6068	-0.1746	0.7761	0.3705
test175	0.7364	0.7068	0.712	0.8067	0.7444	0.7867	0.74	0.9632	0.8332	-0.0355	0.8667	0.7126
test176	0.5409	0.4943	0.4924	0.6086	0.5557	0.56	0.654	0.7251	0.6004	-0.2319	0.7397	0.4622
test177	0.9755	0.9753	0.9467	0.9769	0.9982	1.0292	0.74	0.8469	0.9815	0.3203	0.9318	1.0987
test178	0.6064	0.5871	0.5867	0.6478	0.6079	0.625	0.642	0.6392	0.6857	-0.176	0.5399	0.6331
test179	0.4512	0.5228	0.4726	0.5002	0.5144	0.4207	0.624	0.4736	0.5381	-0.2978	0.7705	0.6299
test18	0.9506	0.9376	0.9639	0.9451	0.971	0.9329	0.802	1.1351	0.9579	0.1956	0.8877	0.774
test180	0.9224	0.9145	0.9126	0.9653	0.9451	0.9528	0.7	0.836	0.9239	0.1614	0.9093	1.0059
test181	0.5075	0.4611	0.5	0.5975	0.5249	0.5424	0.644	0.735	0.6418	-0.1324	0.8614	0.4959
test182	0.3692	0.3143	0.3381	0.4295	0.3501	0.3736	0.642	0.675	0.5483	-0.322	0.3588	0.218
test183	0.9076	0.8633	0.8726	0.973	0.9091	0.92	0.688	0.7243	0.8631	0.1384	0.8968	0.9997
test184	0.9105	0.8786	0.8808	0.9786	0.9349	0.9253	0.716	0.9411	0.8445	0.2169	0.9178	0.9841
test185	0.6002	0.5532	0.5648	0.7203	0.601	0.5961	0.7	0.593	0.6568	-0.1463	0.573	0.5286
test186	0.8013	0.7763	0.7767	0.858	0.8082	0.8029	0.698	0.7781	0.8126	0.0121	0.547	0.7803
test187	0.7021	0.66	0.6626	0.7081	0.6896	0.7101	0.674	0.8421	0.7731	-0.0249	0.53	0.7275
test19	1.3534	1.3248	1.3521	1.4045	1.3642	1.3536	0.82	1.2727	1.1769	0.6164	0.9559	1.4067
test2	0.6468	0.6131	0.6611	0.668	0.6366	0.6468	0.762	0.8662	0.7312	-0.1349	0.7208	0.4017
test20	1.3499	1.3795	1.4028	1.3892	1.394	1.363	0.758	1.2142	1.1581	0.5879	0.9262	1.5993
test21	1.4078	1.3948	1.3959	1.4055	1.4154	1.4069	0.86	1.5643	1.313	0.6785	0.912	1.5532
test22	1.4805	1.4868	1.4796	1.432	1.4942	1.509	0.822	1.2903	1.3009	0.7464	0.9497	1.7799
test23	0.7213	0.7205	0.7329	0.7313	0.7352	0.723	0.586	0.4428	0.667	-0.0639	0.7213	0.9312
test24	0.8776	0.8824	0.8779	0.8956	0.8998	0.8963	0.796	0.9845	0.9128	0.1175	0.8968	0.8682
test25	1.2694	1.2812	1.2673	1.1947	1.2853	1.2809	0.808	1.1965	1.1631	0.5196	0.8699	1.2265
test26	1.0531	1.0481	1.0892	1.062	1.0908	1.0684	0.756	1.0886	0.9851	0.3205	0.7836	1.1871
test27	0.9818	0.9633	0.9835	0.9732	0.9962	0.9868	0.814	1.2208	0.9255	0.2261	0.8436	1.0168
test28	1.37	1.3693	1.3803	1.3629	1.3981	1.3852	0.834	1.4167	1.2641	0.6864	0.9475	1.4675
test29	1.2483	1.2238	1.2329	1.2555	1.2501	1.2543	0.806	1.1735	1.1721	0.4609	0.8917	1.3036
test3	0.671	0.6574	0.6869	0.7501	0.676	0.6709	0.762	0.8034	0.8003	-0.1365	0.6449	0.5159
test30	1.5346	1.5408	1.5125	1.5544	1.5626	1.5521	0.796	0.9707	1.3626	0.8212	0.9538	1.9979
test31	1.3513	1.369	1.3669	1.3449	1.3812	1.416	0.834	1.3191	1.2304	0.637	0.9601	1.6636
test32	1.3066	1.2952	1.3075	1.3517	1.3223	1.3103	0.748	1.2041	1.1572	0.5993	0.8483	1.551
test33	1.6668	1.7017	1.6806	1.6641	1.7015	1.7156	0.782	1.2397	1.4793	0.9748	0.93	2.1115
test34	0.9389	0.9096	0.9389	0.9914	0.9558	0.9481	0.802	1.1319	0.9393	0.1512	0.7455	0.9488
test35	1.4327	1.4324	1.4093	1.4114	1.4555	1.4373	0.836	1.0745	1.3235	0.7209	0.9441	1.8219
test36	0.9378	0.9285	0.9579	0.9833	0.951	0.9484	0.792	1.0035	0.9018	0.1563	0.8974	1.013
test37	1.0508	1.0148	1.0466	1.0705	1.0608	1.0624	0.784	1.0634	0.9613	0.2556	0.7976	1.0776
test38	1.3478	1.3549	1.3396	1.254	1.3563	1.3884	0.81	1.1339	1.185	0.592	0.9569	1.3936
test39	1.3984	1.4011	1.4127	1.4295	1.4313	1.4321	0.856	1.3266	1.2932	0.6725	0.9655	1.4273
test4	1.1781	1.1629	1.1779	1.1599	1.1797	1.1928	0.792	1.2028	1.1303	0.3757	0.873	1.0703
test40	1.0163	1.0149	1.0303	1.0485	1.0253	1.013	0.814	1.1848	1.0068	0.287	0.8769	0.9568
test41	0.9251	0.9018	0.9316	0.9454	0.9474	0.9176	0.804	1.0362	0.8782	0.2101	0.8968	0.6811
test42	0.7753	0.7508	0.7747	0.8029	0.7934	0.7611	0.792	1.0174	0.7502	0.0363	0.8414	0.5222
test43	1.051	1.0489	1.0647	1.0536	1.0658	1.0504	0.794	1.1551	0.992	0.3012	0.8245	1.1604
test44	1.6584	1.668	1.629	1.6091	1.6871	1.6711	0.846	1.3975	1.4877	0.9096	0.9663	2.0355
test45	1.353	1.3562	1.3568	1.3143	1.3886	1.3729	0.824	1.2344	1.2504	0.6415	0.8369	1.4548
test46	0.8688	0.8588	0.8562	0.8873	0.8849	0.874	0.806	0.9905	0.9109	0.1051	0.6438	0.8945
test47	1.1013	1.0991	1.1079	1.1096	1.1108	1.0863	0.786	0.9848	1.0008	0.3743	0.8382	1.1264
test48	1.2076	1.2237	1.2413	1.2073	1.2371	1.2006	0.788	1.1033	1.0934	0.4268	0.8772	1.2844
test49	0.9733	0.9535	0.9856	0.9969	0.9833	0.9638	0.798	1.1497	0.9599	0.2131	0.7631	0.8432
test5	1.1848	1.1619	1.1896	1.1915	1.2038	1.2115	0.788	0.9854	1.0929	0.4687	0.789	1.304
test50	0.9597	0.9529	0.9476	0.9423	0.9627	0.9502	0.746	0.9815	0.9382	0.1933	0.7989	1.0846
test51	0.725	0.7202	0.735	0.7549	0.7444	0.7232	0.642	0.6116	0.7007	-0.0011	0.6619	0.9066
test52	1.0524	1.0499	1.0732	1.0712	1.0697	1.0826	0.72	1.0567	0.9906	0.314	0.8794	1.0824
test53	1.2154	1.2248	1.2152	1.1904	1.2294	1.2475	0.77	1.1086	1.1424	0.5465	0.9392	1.5494
test54	1.164	1.1676	1.1594	1.1815	1.1704	1.1612	0.78	0.9476	1.0519	0.3516	0.9622	1.2661
test55	1.0038	1.0121	1.01	1.0139	1.0182	1.0032	0.776	0.8655	0.9506	0.2416	0.9482	0.9044
test56	0.8587	0.8264	0.8419	0.8617	0.8533	0.8526	0.722	0.8858	0.8231	0.1108	0.8529	0.7125
test57	1.2142	1.2257	1.2236	1.1118	1.2118	1.2335	0.828	1.0732	1.1386	0.4996	0.9713	1.2398
test58	0.7312	0.7248	0.7771	0.7631	0.7677	0.7406	0.758	1.2258	0.7675	-0.0093	0.8657	0.585
test59	1.0387	1.0307	1.062	1.0516	1.0759	1.0541	0.774	1.0383	0.9449	0.2679	0.9015	1.0525
test6	1.3074	1.3142	1.3146	1.2857	1.3141	1.3064	0.798	1.2724	1.233	0.5643	0.8428	1.4461
test60	1.1511	1.1315	1.1218	1.166	1.1452	1.1571	0.786	1.2057	1.0979	0.4442	0.932	1.0541
test61	1.2069	1.2062	1.1993	1.174	1.2227	1.2284	0.688	0.9619	1.0681	0.4827	0.8475	1.475
test62	1.4227	1.4566	1.446	1.4044	1.4607	1.4429	0.77	1.2887	1.2984	0.6989	0.9278	1.6463
test63	1.4009	1.4091	1.3937	1.2924	1.4065	1.4264	0.808	1.2305	1.2535	0.6703	0.8941	1.5456
test64	1.23	1.2231	1.2138	1.1902	1.2345	1.2399	0.802	1.1464	1.191	0.4549	0.9365	1.2349
test66	0.012	0.0308	0.0068	0.0567	0.0593	0.0035	0.552	0.3813	0.1696	-0.7991	0.6948	-0.0167
test67	0.3888	0.4073	0.3884	0.4786	0.4053	0.3607	0.694	0.534	0.5398	-0.4328	0.7227	0.4264
test68	0.1418	0.1665	0.1594	0.2029	0.1992	0.1162	0.562	0.377	0.2675	-0.6406	0.7654	0.1125
test69	-0.5884	-0.5405	-0.5674	-0.5858	-0.535	-0.6211	0.316	-0.0974	-0.4268	-1.3741	0.1173	-0.5634
test7	1.3133	1.336	1.3413	1.3078	1.3447	1.3372	0.84	1.386	1.2544	0.6469	0.6633	1.5006
test70	-0.0688	-0.0568	-0.0491	-0.0552	-0.0304	-0.1339	0.588	0.3629	0.1963	-0.9244	0.4849	-0.2589
test71	0.4175	0.4774	0.4519	0.5061	0.4984	0.3871	0.584	0.3924	0.4617	-0.3742	0.7467	0.5075
test72	0.2423	0.2498	0.2666	0.3076	0.2854	0.2086	0.586	0.5543	0.2987	-0.554	0.6165	0.1936
test73	-0.1311	-0.125	-0.1066	-0.0648	-0.0872	-0.1854	0.548	0.3775	0.0996	-0.9724	0.4612	-0.3257
test74	-0.129	-0.1321	-0.1425	-0.0478	-0.1129	-0.1864	0.564	0.3719	0.1357	-0.9556	0.5594	-0.3588
test75	0.3202	0.3598	0.3416	0.3964	0.354	0.2973	0.634	0.4449	0.4117	-0.4809	0.6584	0.4399
test76	-0.0526	-0.0509	-0.0466	0.027	-0.0139	-0.1217	0.55	0.3283	0.1415	-0.907	0.2846	-0.2868
test77	-0.0015	0.0414	0.0265	0.0339	0.0597	-0.0452	0.568	0.3742	0.1467	-0.8599	0.5398	-0.0637
test78	0.1555	0.169	0.1659	0.1934	0.2127	0.0978	0.616	0.4746	0.2856	-0.6539	0.7052	0.0858
test79	0.3844	0.423	0.4245	0.3967	0.4273	0.3445	0.646	0.5526	0.4878	-0.4371	0.6262	0.3874
test8	1.3105	1.3244	1.3235	1.3169	1.3375	1.3247	0.75	1.0786	1.2096	0.5956	0.7487	1.5494
test80	0.2023	0.2035	0.2023	0.2335	0.2043	0.147	0.582	0.4526	0.3444	-0.6416	0.5309	0.0844
test81	0.0776	0.0998	0.1131	0.164	0.1179	0.0119	0.562	0.4494	0.2081	-0.6927	0.6319	-0.2275
test82	0.0664	0.0599	0.0588	0.1276	0.0786	0.0193	0.644	0.4162	0.2804	-0.7188	0.7636	0.1147
test83	0.0582	0.1017	0.0552	0.0048	0.0954	0.0451	0.534	0.4112	0.2338	-0.7617	0.4429	-0.0033
test84	0.2866	0.347	0.3042	0.341	0.3503	0.2296	0.592	0.5076	0.388	-0.4983	0.4396	0.3329
test85	0.384	0.4324	0.4277	0.4069	0.4315	0.3286	0.544	0.5085	0.3919	-0.3675	0.6214	0.5441
test86	0.2014	0.262	0.231	0.2049	0.2534	0.174	0.536	0.3605	0.3177	-0.5726	0.517	0.2351
test87	0.1227	0.1657	0.1454	0.2022	0.176	0.0578	0.546	0.3873	0.2939	-0.669	0.3609	0.0014
test88	0.357	0.3939	0.3602	0.4059	0.4056	0.3232	0.596	0.5202	0.4368	-0.4371	0.6922	0.4404
test89	-0.0884	-0.0478	-0.0883	-0.0532	-0.0515	-0.138	0.514	0.285	0.1032	-0.9267	0.3096	-0.2193
test9	1.4745	1.4632	1.4445	1.4483	1.4653	1.4918	0.862	1.3843	1.32	0.7674	0.9463	1.5686
test90	0.537	0.5576	0.5551	0.6245	0.5764	0.5113	0.634	0.6007	0.5678	-0.2488	0.8837	0.5667
test91	0.4742	0.5015	0.4945	0.4951	0.5173	0.4425	0.694	0.6362	0.5815	-0.3551	0.7554	0.4381
test92	0.003	0.0327	-0.0099	0.0087	0.0266	-0.0067	0.572	0.2444	0.2139	-0.758	0.7024	0.0301
test93	-0.12	-0.1157	-0.1339	-0.0994	-0.1011	-0.1723	0.506	0.4258	0.0418	-0.934	0.3185	-0.262
test94	-0.0795	-0.0616	-0.075	-0.0474	-0.0619	-0.1047	0.512	0.2696	0.1574	-0.8335	0.557	-0.2249
test95	-0.2957	-0.2765	-0.2887	-0.2876	-0.2922	-0.3594	0.536	0.2896	-0.0679	-1.1055	0.2021	-0.6146
test96	0.0705	0.0723	0.0814	0.1405	0.0927	0.0128	0.62	0.4646	0.2392	-0.7141	0.6989	-0.0612
test97	0.2083	0.2053	0.2181	0.2798	0.2366	0.1345	0.658	0.5203	0.3887	-0.5918	0.6949	0.0576
test98	-0.0549	-0.0363	-0.0472	0.0197	0.0066	-0.1006	0.534	0.4226	0.1645	-0.8481	0.5384	-0.0561
test99	0.2255	0.231	0.2232	0.2658	0.2673	0.1928	0.582	0.5839	0.4272	-0.5117	0.5061	0.1003
