sample	observed	predicted
test40	54.0	0.800844245513427
test41	57.285713	0.534024418916409
test42	56.285713	0.570947603653777
test43	59.924286	0.695245785149411
test44	56.78857	0.897857788718451
test45	56.067142	0.967956520127962
test46	55.21	0.486492048430492
test47	55.397144	0.854715174878624
test48	60.682858	0.933145506081235
test49	65.39714	0.657664120762233
test5	61.54	0.704153901040347
test50	56.63286	0.409419691747338
test51	58.465714	0.434380070411208
test52	63.571426	0.684100089452116
test53	59.714287	0.485546466276811
test54	59.09857	0.486339631700645
test55	57.384285	0.613593723286029
test56	60.024284	0.615289942422255
test57	63.70714	0.838905385647918
test58	61.643406	0.923766696411831
test59	55.34714	0.801352065882548
test6	56.0	0.665929430050726
test60	58.278572	0.645986406084378
test61	51.881428	0.682955370893818
test62	52.452858	0.921154723319643
test63	54.495716	0.929203996816804
test64	53.458572	0.877883099679734
test66	59.655262	1.14714634639425
test67	63.45526	0.696250546725739
test68	56.05526	1.30929045274664
test69	70.65526	1.80657127118574
test7	54.714287	0.989923196665134
test70	56.05526	1.22830520619384
test71	58.05526	1.23498235257884
test72	54.25526	1.05070936964756
test73	50.655262	1.33451049867886
test74	59.45526	1.12089310218576
test75	66.05526	1.28303863367245
test76	67.45526	1.05647395356121
test77	67.45526	1.52767034568462
test78	51.05526	1.2029770737211
test79	58.25526	1.24889212190911
test8	53.285713	0.797461854186018
test80	57.855263	1.2665992519003
test81	59.655262	0.939222818387607
test82	70.05526	1.42265281334643
test83	56.855263	0.961373119228348
test84	60.05526	1.0489399718591
test85	60.05526	1.55085876039897
test86	53.855263	1.33147061867483
test87	62.05526	0.850394029600761
test88	59.45526	1.36282916617272
test89	66.45526	0.994265823220324
test9	63.857143	1.06622457402934
test90	67.65526	0.87489002354198
test91	53.45526	1.18731662658407
test92	63.05526	1.41212372925561
test93	60.855263	1.27293164943628
test94	61.655262	1.37986217402253
test95	69.45526	1.31785208678353
test96	56.25526	1.07058646219932
test97	63.25526	1.24897349552533
test98	60.25526	1.06495465982335
test99	60.855263	1.01226316687094
