sample	observed	predicted
test177	47.855263	0.945529950161893
test178	50.25526	0.897795372549956
test18	59.924286	0.858700912712451
test19	57.638573	0.817635519403692
test2	56.495716	0.454040469210177
test20	59.78143	0.930578747410031
test21	59.39143	0.616648651281469
test22	59.82	0.711438606832026
test23	58.657143	0.498680313633476
test24	59.217144	0.839207286191896
test25	58.42857	0.520494956191308
test26	60.42857	0.518183636802504
test27	60.42857	0.87072073187518
test28	60.285713	0.879809535594862
test29	63.887142	0.491250217277351
test3	61.96857	0.276486856229988
test30	57.36	0.635290657308214
test31	54.09857	0.894674122883223
test32	61.744286	0.918486704351468
test33	54.60143	0.765848815063496
test34	51.384285	0.717283459323176
test35	57.36	0.58503072538801
test36	57.52714	0.79418059660599
test37	56.670002	0.729894595003315
test38	53.24143	0.87852568846903
test39	58.285713	0.908848692095427
test4	52.248573	0.550008622981237
test40	54.0	0.866217985475529
test41	57.285713	0.57841708082137
test42	56.285713	0.616509741105761
test43	59.924286	0.603580129520418
test44	56.78857	0.766114010680464
test45	56.067142	0.638612634114119
test46	55.21	0.44231349059056
test47	55.397144	0.546098293096379
test48	60.682858	0.908337549040144
test49	65.39714	0.772503544434992
test5	61.54	0.835184463991575
test50	56.63286	0.686606470903823
test51	58.465714	0.67103781004008
test52	63.571426	0.457477659832944
test53	59.714287	0.583526912964305
test54	59.09857	0.589335746604853
test55	57.384285	0.697818691556882
test56	60.024284	0.522432562384183
test57	63.70714	0.835129212773555
test58	61.643406	0.789929809714857
test59	55.34714	0.76923810273192
test6	56.0	0.445619295746594
test60	58.278572	0.772505343119661
test61	51.881428	0.493337436903356
test62	52.452858	0.825756289271959
test63	54.495716	0.621822430807036
test64	53.458572	0.644306949770971
test66	59.655262	0.74739701990239
test67	63.45526	0.764768402574165
test68	56.05526	0.956600326489727
test69	70.65526	0.874702004713422
test7	54.714287	0.528773758957075
test70	56.05526	0.949021181214719
test71	58.05526	0.923754085056606
test72	54.25526	0.79748764837465
test73	50.655262	0.970142653833766
test74	59.45526	0.839247863395037
test75	66.05526	0.94519359138345
test76	67.45526	0.961801998843403
test77	67.45526	0.911553611946324
test78	51.05526	0.953906045566694
test79	58.25526	0.975348455774114
test8	53.285713	0.564971919448667
test80	57.855263	0.941759667044758
test81	59.655262	0.895040648597033
test82	70.05526	0.891222151742437
test83	56.855263	0.91321687335474
test84	60.05526	0.872844952376515
test85	60.05526	0.964694003570429
test86	53.855263	0.967438882453349
test87	62.05526	0.818254440266578
test88	59.45526	0.922216804789074
test89	66.45526	0.896338313252005
test9	63.857143	0.772448271759394
test90	67.65526	0.889778407329376
test91	53.45526	0.966567485673849
test92	63.05526	0.956421554522904
test93	60.855263	0.86369534506868
test94	61.655262	0.830627399873207
test95	69.45526	0.911928845706208
test96	56.25526	0.902003523182981
test97	63.25526	0.934643537908691
test98	60.25526	0.835808371713217
test99	60.855263	0.839205886431199
