sample	observed	predicted
test159	12.037249	0.394205420388788
test16	16.11625	0.701647854766231
test160	14.343915	0.866495391259485
test161	12.185581	0.966028204234804
test162	14.985581	0.528414987038932
test163	13.257248	0.542210111025917
test164	12.277248	0.482799382205833
test165	11.845581	0.552018551425947
test166	12.453915	0.59260071768414
test167	15.022248	0.80579336479877
test168	14.522248	0.666576253151767
test169	9.345581	0.718486487919033
test17	14.89125	1.60363868153413
test170	13.197248	0.363857112781891
test171	14.877248	0.72749054534745
test172	15.618915	0.552487663169299
test173	12.923915	0.660039994664287
test174	12.2389145	0.443318379492686
test175	13.370582	0.71195115325535
test176	12.050582	0.492396812725889
test177	12.675581	0.946665219543769
test178	13.338915	0.586717313328994
test18	14.7699995	0.96394743352898
test19	16.8825	1.352081783355
test2	18.5975	0.661083166256669
test20	14.5175	1.40278988250709
test21	17.362501	1.39588273848214
test22	13.235	1.47956227040432
test23	17.8625	0.732891187378328
test24	15.125	0.877896517459052
test25	16.6425	1.26729325885992
test26	16.89875	1.08924759606973
test27	15.885	0.983545611203712
test28	15.6675005	1.38030359191583
test29	14.90125	1.23292562552689
test3	14.544375	0.686948510556815
test30	16.20625	1.51246787955815
test31	15.39125	1.36686869831639
test32	15.285	1.30751134393391
test33	15.02125	1.68057729626479
test34	16.67125	0.938921641520791
test35	15.15125	1.40930743100835
test36	15.4262495	0.957907162716894
test37	16.807499	1.04657751182342
test38	17.49375	1.33959457011304
test39	18.083862	1.41273305518984
test4	16.89875	1.17793900071879
test40	15.37	1.03027433247025
test41	15.27875	0.93162190899121
test42	14.475	0.77468207186558
test43	14.93375	1.06473058686769
test44	16.30875	1.62903261288787
test45	16.9625	1.35675356827905
test46	16.93375	0.856167943744105
test47	14.8862505	1.10788363837312
test48	13.0575	1.24125287407182
test49	13.58125	0.985631613128792
test5	14.599999	1.18961066621192
test50	15.8125	0.947615389689308
test51	15.09125	0.735040650676147
test52	15.57625	1.07317672409149
test53	16.63125	1.21517389064592
test54	15.46125	1.15937024209168
test55	16.9075	1.00997849005321
test56	16.41625	0.841876041993997
test57	14.68625	1.22358310100483
test58	17.206408	0.777099749072752
test59	15.2775	1.06200871659286
test6	16.0375	1.3146223005074
test60	15.56875	1.12176235742416
test61	16.87	1.19934151816029
test62	15.37375	1.44603666096155
test63	15.9425	1.39372423526492
test64	15.53	1.21375828610015
test66	9.595582	0.00680779215122142
test67	9.572248	0.388389791364597
test68	9.777248	0.159424636615394
test69	10.055581	-0.567361853417265
test7	15.415	1.34129790547475
test70	9.982248	-0.0491275741106103
test71	12.262248	0.451914390687088
test72	12.570581	0.266561854176201
test73	11.155581	-0.106644896610327
test74	9.125582	-0.142504243921283
test75	10.493915	0.341552919196415
test76	10.913915	-0.0465899536372963
test77	11.705582	0.0264952644915108
test78	10.288915	0.165890938691829
test79	10.575582	0.424515152174882
test8	15.47	1.32354543959083
test80	10.415582	0.202347876899018
test81	10.938915	0.113111752201602
test82	12.040582	0.0588287363108558
test83	10.890581	0.0551841108393633
test84	13.522248	0.304223845492083
test85	11.347248	0.427729229561122
test86	10.5322485	0.231021611370102
test87	12.540582	0.145377446130912
test88	10.347248	0.360195077352224
test89	10.925582	-0.0883407441938945
test9	14.16	1.4445456500203
test90	12.220581	0.555124807670938
test91	10.163915	0.494492816482398
test92	9.145581	-0.00988536032786066
test93	10.358914	-0.133860664665446
test94	10.375582	-0.0749548477563546
test95	9.007248	-0.288655205520955
test96	9.085582	0.0814099022607615
test97	10.558915	0.218060246684258
test98	12.552248	-0.0472077631708953
test99	10.755582	0.223164346445113
