sample	observed	predicted
test78	51.05526	0.439996793372192
test79	58.25526	0.418437655317236
test8	53.285713	0.0134459803810381
test80	57.855263	0.532528542939245
test81	59.655262	0.175665208757788
test82	70.05526	0.586755820071448
test83	56.855263	0.235542415402863
test84	60.05526	0.276656032214918
test85	60.05526	0.747056276320851
test86	53.855263	0.600310690317104
test87	62.05526	0.0319486234254207
test88	59.45526	0.62664111793955
test89	66.45526	0.248987972697868
test9	63.857143	0.351010793148028
test90	67.65526	0.0672489393050203
test91	53.45526	0.383620442512986
test92	63.05526	0.691294887443435
test93	60.855263	0.52148804602658
test94	61.655262	0.605476819781298
test95	69.45526	0.589642671245349
test96	56.25526	0.290125099597016
test97	63.25526	0.453657435287692
test98	60.25526	0.305099798423567
test99	60.855263	0.278901051372618
