sample	observed	predicted
test30	16.20625	1.55440944066205
test31	15.39125	1.34489468408321
test32	15.285	1.35166138118461
test33	15.02125	1.66410016653871
test34	16.67125	0.991392242024554
test35	15.15125	1.41139418966118
test36	15.4262495	0.983343420076624
test37	16.807499	1.07053417301933
test38	17.49375	1.25399489649557
test39	18.083862	1.42954955935558
test4	16.89875	1.1599321346887
test40	15.37	1.04845319159544
test41	15.27875	0.945397095565256
test42	14.475	0.802893725256119
test43	14.93375	1.05360092355557
test44	16.30875	1.60910940601643
test45	16.9625	1.31434358380525
test46	16.93375	0.887317717669169
test47	14.8862505	1.10957210837112
test48	13.0575	1.20732709411124
test49	13.58125	0.996860454039695
test5	14.599999	1.19148669717691
test50	15.8125	0.942329372936254
test51	15.09125	0.754884927379551
test52	15.57625	1.07118174585366
test53	16.63125	1.19044100353734
test54	15.46125	1.18153976792144
test55	16.9075	1.0139273473855
test56	16.41625	0.86165044325518
test57	14.68625	1.11175625957059
test58	17.206408	0.763087068045763
test59	15.2775	1.05159250388424
test6	16.0375	1.28571456438785
test60	15.56875	1.16595158198905
test61	16.87	1.17397191586132
test62	15.37375	1.40437224384469
test63	15.9425	1.2923954597945
test64	15.53	1.19020119636146
test66	9.595582	0.0567107962763331
test67	9.572248	0.47855674763537
test68	9.777248	0.202934421920266
test69	10.055581	-0.58582340162803
test7	15.415	1.30778618351918
test70	9.982248	-0.0551610220915284
test71	12.262248	0.506075658617496
test72	12.570581	0.307599175468567
test73	11.155581	-0.0648464858965619
test74	9.125582	-0.0478309436238651
test75	10.493915	0.396439006050284
test76	10.913915	0.027017436568213
test77	11.705582	0.033947333710477
test78	10.288915	0.193410971450584
test79	10.575582	0.396710452104871
test8	15.47	1.31690288758548
test80	10.415582	0.233496868488804
test81	10.938915	0.164038907727737
test82	12.040582	0.127582462834647
test83	10.890581	0.00480275657215275
test84	13.522248	0.340968471958167
test85	11.347248	0.40688037482935
test86	10.5322485	0.204948665640227
test87	12.540582	0.202182516350731
test88	10.347248	0.40593160649199
test89	10.925582	-0.0532009328992665
test9	14.16	1.44826484918423
test90	12.220581	0.624465568243451
test91	10.163915	0.495069917497276
test92	9.145581	0.00869494288502093
test93	10.358914	-0.0993932308017211
test94	10.375582	-0.0474026344619004
test95	9.007248	-0.287578665107294
test96	9.085582	0.140521884262517
test97	10.558915	0.279784543762022
test98	12.552248	0.0197048254139102
test99	10.755582	0.265776981724506
