sample	observed	predicted
test8	15.47	1.27016468840596
test80	10.415582	0.322478048387813
test81	10.938915	0.203199699362831
test82	12.040582	0.255287434825385
test83	10.890581	0.216300233810731
test84	13.522248	0.345018814655591
test85	11.347248	0.359218678385557
test86	10.5322485	0.301853501680277
test87	12.540582	0.276814404955563
test88	10.347248	0.394366190917927
test89	10.925582	0.0890496082733453
test9	14.16	1.36922096153705
test90	12.220581	0.549236395733257
test91	10.163915	0.553796899333305
test92	9.145581	0.198495959473169
test93	10.358914	0.0297620625117362
test94	10.375582	0.142755722501824
test95	9.007248	-0.0628820197040997
test96	9.085582	0.214658299415946
test97	10.558915	0.362905163216027
test98	12.552248	0.149491575173142
test99	10.755582	0.371608253016874
