sample	observed	predicted
test20	59.78143	0.920163058235449
test21	59.39143	1.10760363329385
test22	59.82	0.804402045104557
test23	58.657143	0.28852762186497
test24	59.217144	0.693346725667618
test25	58.42857	0.915785636875733
test26	60.42857	0.917013276415092
test27	60.42857	1.07620589499326
test28	60.285713	0.842074355565401
test29	63.887142	0.902290429747941
test3	61.96857	0.52136802775031
test30	57.36	0.736746261464123
test31	54.09857	0.996857787557279
test32	61.744286	0.893231128585622
test33	54.60143	1.09920173283075
test34	51.384285	0.761533906942804
test35	57.36	0.677149889286186
test36	57.52714	1.03676732477808
test37	56.670002	0.953525459036345
test38	53.24143	1.02835476421003
test39	58.285713	0.73432314838557
test4	52.248573	0.980386257987257
test40	54.0	0.787422312532643
test41	57.285713	0.509454910365134
test42	56.285713	0.53788003219048
test43	59.924286	0.712626003152108
test44	56.78857	0.906297117817508
test45	56.067142	0.892133888568998
test46	55.21	0.502250132610578
test47	55.397144	0.892462869022649
test48	60.682858	0.917990117509297
test49	65.39714	0.693276944289376
test5	61.54	0.762409002531388
test50	56.63286	0.409938877824679
test51	58.465714	0.447441714931861
test52	63.571426	0.64572604019603
test53	59.714287	0.491338672923015
test54	59.09857	0.58206984468339
test55	57.384285	0.670983610870769
test56	60.024284	0.637153554771528
test57	63.70714	0.83826943295778
test58	61.643406	0.931076950736967
test59	55.34714	0.862115753674464
test6	56.0	0.661962487899518
test60	58.278572	0.639420721600353
test61	51.881428	0.713029821287497
test62	52.452858	0.943839009458144
test63	54.495716	0.866825441750135
test64	53.458572	0.96339583835168
test66	59.655262	1.2043883903698
test67	63.45526	0.706963432414062
test68	56.05526	1.29786522127476
test69	70.65526	1.82782876124023
test7	54.714287	0.959674802868936
test70	56.05526	1.25071950714257
test71	58.05526	1.20946702824895
test72	54.25526	1.0162397725891
test73	50.655262	1.31430437233497
test74	59.45526	1.19176852190459
test75	66.05526	1.36272294785093
test76	67.45526	1.01122108960238
test77	67.45526	1.55634786011729
test78	51.05526	1.17712851367797
test79	58.25526	1.21322534836867
test8	53.285713	0.76277922882805
test80	57.855263	1.22087025811071
test81	59.655262	0.891520663457782
test82	70.05526	1.54143774940783
test83	56.855263	0.853215117550987
test84	60.05526	0.960862257286874
test85	60.05526	1.51023446807208
test86	53.855263	1.24897049242339
test87	62.05526	0.863883401398492
test88	59.45526	1.34202290544822
test89	66.45526	1.0070776218463
test9	63.857143	1.09649989347289
test90	67.65526	0.899601790390918
test91	53.45526	1.17103604552598
test92	63.05526	1.47533972547568
test93	60.855263	1.27946300406191
test94	61.655262	1.40748842245239
test95	69.45526	1.29363069535268
test96	56.25526	1.0725786925129
test97	63.25526	1.20702852640708
test98	60.25526	1.04952936186009
test99	60.855263	0.989425456345529
