sample	observed	predicted
test77	67.45526	1.15466872502358
test78	51.05526	1.01096937813385
test79	58.25526	0.972747315200726
test8	53.285713	0.818118641546958
test80	57.855263	0.995372024770653
test81	59.655262	0.841503178579617
test82	70.05526	1.04945858893319
test83	56.855263	0.947023627146999
test84	60.05526	0.932808462158095
test85	60.05526	1.25222281241912
test86	53.855263	1.09510903472034
test87	62.05526	0.775827469377636
test88	59.45526	1.12399881090665
test89	66.45526	0.948856702647784
test9	63.857143	0.945618222470744
test90	67.65526	0.760413956775415
test91	53.45526	0.954431396657612
test92	63.05526	1.16559582976075
test93	60.855263	1.16081887257267
test94	61.655262	1.07712361900119
test95	69.45526	1.14076713838525
test96	56.25526	0.885485837107416
test97	63.25526	1.02098742110833
test98	60.25526	0.946773809937966
test99	60.855263	0.93367545054297
