sample	observed	predicted
test74	9.125582	-0.128983584762875
test75	10.493915	0.320172787161171
test76	10.913915	-0.0526435125720828
test77	11.705582	-0.0014837558486279
test78	10.288915	0.155474601644372
test79	10.575582	0.384364096041981
test8	15.47	1.31046158818649
test80	10.415582	0.202290392033957
test81	10.938915	0.0776400833678989
test82	12.040582	0.0664029319282322
test83	10.890581	0.0582186006767264
test84	13.522248	0.286645197516606
test85	11.347248	0.38397636432159
test86	10.5322485	0.201363312740987
test87	12.540582	0.122740274529169
test88	10.347248	0.357047114887628
test89	10.925582	-0.0883776396800183
test9	14.16	1.47446666131593
test90	12.220581	0.537047199636826
test91	10.163915	0.474168547437951
test92	9.145581	0.00301753458185994
test93	10.358914	-0.119964957826463
test94	10.375582	-0.0794655468813599
test95	9.007248	-0.295681014134235
test96	9.085582	0.0705244529313924
test97	10.558915	0.208345790337974
test98	12.552248	-0.0548712386679844
test99	10.755582	0.225500029593508
