sample	observed	predicted
test161	12.185581	1.03602848915613
test162	14.985581	0.616222270615588
test163	13.257248	0.626598966334092
test164	12.277248	0.556805273858214
test165	11.845581	0.635262129162596
test166	12.453915	0.714939831791427
test167	15.022248	0.844913379833132
test168	14.522248	0.738584741699212
test169	9.345581	0.752424126417518
test17	14.89125	1.58411003984329
test170	13.197248	0.376138050515602
test171	14.877248	0.760806271390293
test172	15.618915	0.611025297163385
test173	12.923915	0.690476472663703
test174	12.2389145	0.523465297199374
test175	13.370582	0.736418673490857
test176	12.050582	0.540931193351094
test177	12.675581	0.975544573298032
test178	13.338915	0.606351336994924
test18	14.7699995	0.95057973721824
test19	16.8825	1.35336301436836
test2	18.5975	0.646751889429254
test20	14.5175	1.34991876004357
test21	17.362501	1.40776689474474
test22	13.235	1.48047287335467
test23	17.8625	0.721266208221446
test24	15.125	0.877582460508997
test25	16.6425	1.26942867927887
test26	16.89875	1.05305075643359
test27	15.885	0.981781615327909
test28	15.6675005	1.36999982586611
test29	14.90125	1.24834718396041
test3	14.544375	0.670964726980869
test30	16.20625	1.53464423376475
test31	15.39125	1.35126844961632
test32	15.285	1.30659964156514
test33	15.02125	1.6668232257306
test34	16.67125	0.938872151157429
test35	15.15125	1.43269675059153
test36	15.4262495	0.937839311098522
test37	16.807499	1.05083669063469
test38	17.49375	1.34782772603353
test39	18.083862	1.39839074714132
test4	16.89875	1.17808809123145
test40	15.37	1.0163134956207
test41	15.27875	0.925099063241115
test42	14.475	0.775255003042978
test43	14.93375	1.05103679160924
test44	16.30875	1.65836717213257
test45	16.9625	1.35297340852424
test46	16.93375	0.868781561429733
test47	14.8862505	1.10128026206417
test48	13.0575	1.20759552619457
test49	13.58125	0.973250398558212
test5	14.599999	1.18481592709631
test50	15.8125	0.959720790308655
test51	15.09125	0.72503373599188
test52	15.57625	1.0523643582666
test53	16.63125	1.21535996421264
test54	15.46125	1.16400680205183
test55	16.9075	1.00378007256595
test56	16.41625	0.858721369344272
test57	14.68625	1.21419406591742
test58	17.206408	0.731224034630007
test59	15.2775	1.03869551116537
test6	16.0375	1.30740479888116
test60	15.56875	1.15114805357794
test61	16.87	1.20690103904755
test62	15.37375	1.42270474468134
test63	15.9425	1.40087738773205
test64	15.53	1.23000788985264
test66	9.595582	0.0120330829854423
test67	9.572248	0.388755711682963
test68	9.777248	0.141774086526605
test69	10.055581	-0.588370760025936
test7	15.415	1.31328366376184
test70	9.982248	-0.0687654332026426
test71	12.262248	0.417527141181521
test72	12.570581	0.242298220321663
test73	11.155581	-0.13112064986951
test74	9.125582	-0.128983584912826
test75	10.493915	0.320172796500743
test76	10.913915	-0.0526434974784654
test77	11.705582	-0.00148373474885035
test78	10.288915	0.155474603958957
test79	10.575582	0.384364114343893
test8	15.47	1.3104615835864
test80	10.415582	0.202290414392995
test81	10.938915	0.0776400856938264
test82	12.040582	0.066402937785806
test83	10.890581	0.0582186059545773
test84	13.522248	0.286645203603414
test85	11.347248	0.383976361567005
test86	10.5322485	0.201363316792776
test87	12.540582	0.12274026943371
test88	10.347248	0.357047127500767
test89	10.925582	-0.0883776364566679
test9	14.16	1.47446664900464
test90	12.220581	0.537047196411269
test91	10.163915	0.474168562934947
test92	9.145581	0.0030175501418619
test93	10.358914	-0.11996493778315
test94	10.375582	-0.0794655299269379
test95	9.007248	-0.295680991853988
test96	9.085582	0.0705244626132977
test97	10.558915	0.208345795990025
test98	12.552248	-0.0548712258801459
test99	10.755582	0.225500030578023
