sample	observed	predicted
test157	9.972248	1.07040372875442
test158	11.705582	0.78526994673673
test159	12.037249	0.394205420388836
test16	16.11625	0.701647854766266
test160	14.343915	0.866495391259641
test161	12.185581	0.966028204234782
test162	14.985581	0.528414987039105
test163	13.257248	0.542210111026037
test164	12.277248	0.482799382205921
test165	11.845581	0.552018551426042
test166	12.453915	0.592600717684136
test167	15.022248	0.805793364798855
test168	14.522248	0.666576253151727
test169	9.345581	0.718486487919083
test17	14.89125	1.60363868153415
test170	13.197248	0.36385711278207
test171	14.877248	0.72749054534735
test172	15.618915	0.552487663169316
test173	12.923915	0.660039994664227
test174	12.2389145	0.443318379492618
test175	13.370582	0.711951153255401
test176	12.050582	0.492396812725857
test177	12.675581	0.946665219543859
test178	13.338915	0.586717313329095
test18	14.7699995	0.963947433528864
test19	16.8825	1.35208178335491
test2	18.5975	0.661083166256657
test20	14.5175	1.40278988250697
test21	17.362501	1.39588273848199
test22	13.235	1.4795622704043
test23	17.8625	0.732891187378347
test24	15.125	0.877896517459148
test25	16.6425	1.26729325885986
test26	16.89875	1.08924759606957
test27	15.885	0.983545611203595
test28	15.6675005	1.3803035919159
test29	14.90125	1.23292562552701
test3	14.544375	0.686948510556751
test30	16.20625	1.51246787955825
test31	15.39125	1.36686869831626
test32	15.285	1.30751134393396
test33	15.02125	1.68057729626478
test34	16.67125	0.938921641520771
test35	15.15125	1.40930743100837
test36	15.4262495	0.957907162716914
test37	16.807499	1.0465775118233
test38	17.49375	1.33959457011305
test39	18.083862	1.41273305518987
test4	16.89875	1.1779390007187
test40	15.37	1.03027433247027
test41	15.27875	0.931621908991233
test42	14.475	0.774682071865649
test43	14.93375	1.06473058686772
test44	16.30875	1.62903261288783
test45	16.9625	1.35675356827899
test46	16.93375	0.85616794374397
test47	14.8862505	1.10788363837309
test48	13.0575	1.24125287407176
test49	13.58125	0.985631613128898
test5	14.599999	1.1896106662118
test50	15.8125	0.947615389689273
test51	15.09125	0.735040650676151
test52	15.57625	1.0731767240916
test53	16.63125	1.21517389064588
test54	15.46125	1.15937024209153
test55	16.9075	1.009978490053
test56	16.41625	0.841876041993977
test57	14.68625	1.22358310100484
test58	17.206408	0.777099749072826
test59	15.2775	1.0620087165928
test6	16.0375	1.31462230050736
test60	15.56875	1.12176235742393
test61	16.87	1.19934151816033
test62	15.37375	1.44603666096152
test63	15.9425	1.39372423526502
test64	15.53	1.21375828610018
test66	9.595582	0.00680779215118064
test67	9.572248	0.388389791364683
test68	9.777248	0.159424636615451
test69	10.055581	-0.567361853417259
test7	15.415	1.3412979054748
test70	9.982248	-0.0491275741105478
test71	12.262248	0.451914390687159
test72	12.570581	0.266561854176226
test73	11.155581	-0.106644896610341
test74	9.125582	-0.142504243921207
test75	10.493915	0.341552919196532
test76	10.913915	-0.0465899536372742
test77	11.705582	0.0264952644916659
test78	10.288915	0.165890938692028
test79	10.575582	0.424515152174841
test8	15.47	1.32354543959089
test80	10.415582	0.202347876899148
test81	10.938915	0.11311175220149
test82	12.040582	0.0588287363108945
test83	10.890581	0.0551841108394816
test84	13.522248	0.304223845492053
test85	11.347248	0.427729229561138
test86	10.5322485	0.231021611370328
test87	12.540582	0.145377446131088
test88	10.347248	0.360195077352374
test89	10.925582	-0.088340744193699
test9	14.16	1.44454565002039
test90	12.220581	0.555124807670826
test91	10.163915	0.494492816482463
test92	9.145581	-0.00988536032785803
test93	10.358914	-0.133860664665297
test94	10.375582	-0.0749548477562277
test95	9.007248	-0.28865520552099
test96	9.085582	0.0814099022608899
test97	10.558915	0.218060246684311
test98	12.552248	-0.0472077631707951
test99	10.755582	0.223164346445303
