sample	observed	predicted
test3	14.544375	0.676029829097009
test30	16.20625	1.56257657240293
test31	15.39125	1.38120909940298
test32	15.285	1.32229158283234
test33	15.02125	1.70149383378968
test34	16.67125	0.95581870882042
test35	15.15125	1.4554811634527
test36	15.4262495	0.950979540910395
test37	16.807499	1.06075993793061
test38	17.49375	1.35625669385815
test39	18.083862	1.43130815090574
test4	16.89875	1.17974996501253
test40	15.37	1.02534841786598
test41	15.27875	0.9474393273872
test42	14.475	0.793383362414885
test43	14.93375	1.06584761284331
test44	16.30875	1.68712731272466
test45	16.9625	1.38861823944779
test46	16.93375	0.884941845398379
test47	14.8862505	1.11080873698844
test48	13.0575	1.23711472656189
test49	13.58125	0.983281939052706
test5	14.599999	1.20384173836002
test50	15.8125	0.962650729722645
test51	15.09125	0.744354113677294
test52	15.57625	1.0697254228366
test53	16.63125	1.22937890489846
test54	15.46125	1.17037267890967
test55	16.9075	1.0181930060531
test56	16.41625	0.85331448046017
test57	14.68625	1.21180211273831
test58	17.206408	0.767667219868432
test59	15.2775	1.07588586308446
test6	16.0375	1.31408729150997
test60	15.56875	1.14522162570141
test61	16.87	1.22267489006975
test62	15.37375	1.4606863772299
test63	15.9425	1.40653323756139
test64	15.53	1.23446324818015
test66	9.595582	0.059311872839815
test67	9.572248	0.405325334275036
test68	9.777248	0.199235500535312
test69	10.055581	-0.534954112976735
test7	15.415	1.34468545018757
test70	9.982248	-0.0303886642247277
test71	12.262248	0.498406037491607
test72	12.570581	0.28544243696079
test73	11.155581	-0.0871980570455863
test74	9.125582	-0.112866752687621
test75	10.493915	0.354017784216971
test76	10.913915	-0.0138511823279036
test77	11.705582	0.0596911242475277
test78	10.288915	0.212705501838948
test79	10.575582	0.427336432342188
test8	15.47	1.33746550329188
test80	10.415582	0.204317171517782
test81	10.938915	0.117927870915831
test82	12.040582	0.0785610350949908
test83	10.890581	0.0954296031149818
test84	13.522248	0.350336193446748
test85	11.347248	0.431542787220505
test86	10.5322485	0.253375348323522
test87	12.540582	0.175998530789799
test88	10.347248	0.405570379763733
test89	10.925582	-0.0515228735674216
test9	14.16	1.46525824320455
test90	12.220581	0.576401962451442
test91	10.163915	0.517261053365983
test92	9.145581	0.0266262397357485
test93	10.358914	-0.101148404838845
test94	10.375582	-0.0619078173985349
test95	9.007248	-0.292193946414275
test96	9.085582	0.0926536541268104
test97	10.558915	0.236566789431082
test98	12.552248	0.00664242596915593
test99	10.755582	0.267309784671334
