sample	observed	predicted
test155	12.177248	-0.0762739063555964
test156	9.932248	0.195396315152359
test157	9.972248	0.333351930852044
test158	11.705582	0.0241638499361595
test159	12.037249	-0.279560773733862
test16	16.11625	-0.105730124074574
test160	14.343915	0.115414334825954
test161	12.185581	0.291571311504002
test162	14.985581	-0.0846011285158102
test163	13.257248	-0.0712115459078867
test164	12.277248	-0.140912570757385
test165	11.845581	-0.0153522868203761
test166	12.453915	0.00666740163141082
test167	15.022248	0.0550632803695308
test168	14.522248	0.0202898873567935
test169	9.345581	0.0398044391242701
test17	14.89125	0.890483581487878
test170	13.197248	-0.354413782870217
test171	14.877248	0.0532685117482843
test172	15.618915	-0.134520184775394
test173	12.923915	-0.0925438903882218
test174	12.2389145	-0.174553918956207
test175	13.370582	-0.0354644543192656
test176	12.050582	-0.23188715751179
test177	12.675581	0.32032810477717
test178	13.338915	-0.1759624002088
test18	14.7699995	0.195640482460124
test19	16.8825	0.616396555944045
test2	18.5975	-0.134900036948739
test20	14.5175	0.587934363750681
test21	17.362501	0.678478730533878
test22	13.235	0.74643164732871
test23	17.8625	-0.0638939694129542
test24	15.125	0.117471986598403
test25	16.6425	0.519600689729806
test26	16.89875	0.320507320997803
test27	15.885	0.226085463941875
test28	15.6675005	0.686367670061944
test29	14.90125	0.460909877795136
test3	14.544375	-0.136513664637885
test30	16.20625	0.82117025585126
test31	15.39125	0.637024052025814
test32	15.285	0.599291865820389
test33	15.02125	0.974813905255266
test34	16.67125	0.151160610615945
test35	15.15125	0.720925544497957
test36	15.4262495	0.15627298987563
test37	16.807499	0.255598792487171
test38	17.49375	0.591990262703801
test39	18.083862	0.672453371201513
test4	16.89875	0.375678405467519
test40	15.37	0.286954436306012
test41	15.27875	0.210113074556561
test42	14.475	0.0363136070796252
test43	14.93375	0.301172160464383
test44	16.30875	0.909608433402838
test45	16.9625	0.64152762461491
test46	16.93375	0.105054109707647
test47	14.8862505	0.374307760511468
test48	13.0575	0.426773652071404
test49	13.58125	0.213144015968138
test5	14.599999	0.468725801522143
test50	15.8125	0.193312845076247
test51	15.09125	-0.00105834104789948
test52	15.57625	0.314038972276119
test53	16.63125	0.546508612013416
test54	15.46125	0.35160065504273
test55	16.9075	0.241634466588479
test56	16.41625	0.110823692499694
test57	14.68625	0.499639276439564
test58	17.206408	-0.00929285431272761
test59	15.2775	0.267909513045154
test6	16.0375	0.564297289152495
test60	15.56875	0.444223779965346
test61	16.87	0.482708072430549
test62	15.37375	0.698867364649516
test63	15.9425	0.670321353444797
test64	15.53	0.45492167860262
test66	9.595582	-0.79914785597271
test67	9.572248	-0.432771973250852
test68	9.777248	-0.64064487857526
test69	10.055581	-1.37408024306384
test7	15.415	0.646916416319187
test70	9.982248	-0.924360548563896
test71	12.262248	-0.374167959903339
test72	12.570581	-0.554021480834775
test73	11.155581	-0.972388386278866
test74	9.125582	-0.955582635054792
test75	10.493915	-0.480875709797952
test76	10.913915	-0.906966058732723
test77	11.705582	-0.859912055230786
test78	10.288915	-0.653875551933312
test79	10.575582	-0.437125001333355
test8	15.47	0.595607766714704
test80	10.415582	-0.641617374643059
test81	10.938915	-0.692729398511477
test82	12.040582	-0.718785172540613
test83	10.890581	-0.761695236111253
test84	13.522248	-0.498332193514832
test85	11.347248	-0.367524812917794
test86	10.5322485	-0.572636993000447
test87	12.540582	-0.669038373884126
test88	10.347248	-0.437102405389032
test89	10.925582	-0.926739217597328
test9	14.16	0.767411218483076
test90	12.220581	-0.248811491811101
test91	10.163915	-0.355107438761408
test92	9.145581	-0.758047673947826
test93	10.358914	-0.934035609531815
test94	10.375582	-0.833480734016662
test95	9.007248	-1.1054944426736
test96	9.085582	-0.714099026154441
test97	10.558915	-0.591829174638967
test98	12.552248	-0.848147814026256
test99	10.755582	-0.511655577473926
