sample	observed	predicted
test163	13.257248	0.623669633972781
test164	12.277248	0.617002932609832
test165	11.845581	0.672780759399933
test166	12.453915	0.745190725497514
test167	15.022248	0.810400172659748
test168	14.522248	0.775916711529379
test169	9.345581	0.756020288347932
test17	14.89125	1.40353533727596
test170	13.197248	0.541562771302044
test171	14.877248	0.759545553810573
test172	15.618915	0.625367196866907
test173	12.923915	0.742521113272676
test174	12.2389145	0.591848204250947
test175	13.370582	0.798568245327464
test176	12.050582	0.593474869690916
test177	12.675581	0.955124705245437
test178	13.338915	0.640508854250761
test18	14.7699995	1.02586991191834
test19	16.8825	1.24878461143042
test2	18.5975	0.791538784474321
test20	14.5175	1.23897948634551
test21	17.362501	1.35970458811906
test22	13.235	1.36935848551078
test23	17.8625	0.704031154108394
test24	15.125	0.963436884336746
test25	16.6425	1.24863651196999
test26	16.89875	1.07814829592567
test27	15.885	1.01382827642313
test28	15.6675005	1.30468952595202
test29	14.90125	1.24238756079306
test3	14.544375	0.851416693939094
test30	16.20625	1.41499483032865
test31	15.39125	1.27924527954233
test32	15.285	1.22581556180884
test33	15.02125	1.53456083396695
test34	16.67125	0.994190793302127
test35	15.15125	1.37333909889377
test36	15.4262495	0.989088568557948
test37	16.807499	1.05391754850535
test38	17.49375	1.24787888101049
test39	18.083862	1.34096887547357
test4	16.89875	1.17275700767445
test40	15.37	1.0818380048454
test41	15.27875	0.970198081400988
test42	14.475	0.859013740919598
test43	14.93375	1.06531466641424
test44	16.30875	1.53376836025822
test45	16.9625	1.28440391553346
test46	16.93375	0.991622132932684
test47	14.8862505	1.07179860284954
test48	13.0575	1.14942043217367
test49	13.58125	1.04147616666322
test5	14.599999	1.14519422922695
test50	15.8125	0.988723106007499
test51	15.09125	0.749851824668851
test52	15.57625	1.04523709859474
test53	16.63125	1.17766742655967
test54	15.46125	1.12049727259319
test55	16.9075	1.01733242481532
test56	16.41625	0.883781853862464
test57	14.68625	1.18300819301996
test58	17.206408	0.855398048252173
test59	15.2775	1.03465987028955
test6	16.0375	1.29174422735985
test60	15.56875	1.16218781705866
test61	16.87	1.14055418734371
test62	15.37375	1.35900669587738
test63	15.9425	1.2955036819832
test64	15.53	1.23001975519961
test66	9.595582	0.178440228539166
test67	9.572248	0.533477021550594
test68	9.777248	0.279498301648241
test69	10.055581	-0.430260500380907
test7	15.415	1.33382985360842
test70	9.982248	0.19496597636351
test71	12.262248	0.450260184016546
test72	12.570581	0.286034813482647
test73	11.155581	0.0784106925642
test74	9.125582	0.120573504764246
test75	10.493915	0.421418391636721
test76	10.913915	0.136653669108312
test77	11.705582	0.151520338412958
test78	10.288915	0.275206949486824
test79	10.575582	0.480416360202125
test8	15.47	1.28376446359623
test80	10.415582	0.328609861868006
test81	10.938915	0.218928506306336
test82	12.040582	0.266918024357195
test83	10.890581	0.225481951965783
test84	13.522248	0.382280603472673
test85	11.347248	0.39422995580958
test86	10.5322485	0.30456389522324
test87	12.540582	0.255867967720802
test88	10.347248	0.406808464425936
test89	10.925582	0.0970861017858109
test9	14.16	1.39230922683541
test90	12.220581	0.57027477186617
test91	10.163915	0.568013334716592
test92	9.145581	0.189406722989126
test93	10.358914	0.0422777847573557
test94	10.375582	0.149310155481529
test95	9.007248	-0.0509235974419696
test96	9.085582	0.227231576840737
test97	10.558915	0.377426961203441
test98	12.552248	0.162908535053884
test99	10.755582	0.381465349151934
