sample	observed	predicted
test63	15.9425	0.852979534112961
test64	15.53	0.904191377656277
test66	9.595582	0.649401781987436
test67	9.572248	0.675757462788448
test68	9.777248	0.717096265741607
test69	10.055581	0.134901162989494
test7	15.415	0.620241860357618
test70	9.982248	0.461887302903306
test71	12.262248	0.698779357177213
test72	12.570581	0.57773642752433
test73	11.155581	0.441369731416148
test74	9.125582	0.5269494057434
test75	10.493915	0.615770226106929
test76	10.913915	0.288456682900791
test77	11.705582	0.509730305464503
test78	10.288915	0.659177915186566
test79	10.575582	0.586431106100935
test8	15.47	0.700712609559128
test80	10.415582	0.50192391348824
test81	10.938915	0.591611002206719
test82	12.040582	0.715270239554742
test83	10.890581	0.425635720607029
test84	13.522248	0.422791550098273
test85	11.347248	0.582113111119978
test86	10.5322485	0.489813912200695
test87	12.540582	0.354827975153582
test88	10.347248	0.64697126664161
test89	10.925582	0.310305987491613
test9	14.16	0.916792518488118
test90	12.220581	0.841046294105455
test91	10.163915	0.707254827362236
test92	9.145581	0.656547792565074
test93	10.358914	0.31812404135478
test94	10.375582	0.524878414264328
test95	9.007248	0.214853921839094
test96	9.085582	0.653309586005466
test97	10.558915	0.649513730179585
test98	12.552248	0.508528029417331
test99	10.755582	0.480341408546685
