sample	BL	BRR	BayesA	BayesB	BayesC	GBLUP	RFC	RFR	RKHS	RR-BLUP	SVC	SVR
test166	0.7149	0.6555	0.5926	0.5755	0.6609	0.6614	0.68	0.4329	0.7924	0.0067	0.7533	0.625
test167	0.8449	0.8106	0.8058	0.9185	0.849	0.7853	0.736	0.829	0.8541	0.0551	0.7355	0.9326
test168	0.7386	0.719	0.6666	0.7035	0.7585	0.6921	0.654	0.4389	0.8224	0.0203	0.8016	0.6993
test169	0.7524	0.7147	0.7185	0.8222	0.7656	0.6866	0.674	0.8372	0.7995	0.0398	0.8985	0.7817
test17	1.5841	1.6113	1.6036	1.5699	1.61	1.6277	0.76	1.2831	1.345	0.8905	0.9026	1.8467
test170	0.3761	0.3477	0.3639	0.4202	0.3855	0.3194	0.632	0.5488	0.5813	-0.3544	0.4916	0.2152
test171	0.7608	0.7491	0.7275	0.8223	0.7761	0.7507	0.694	0.7102	0.7857	0.0533	0.7553	0.9678
test172	0.611	0.5598	0.5525	0.6205	0.5704	0.5293	0.634	0.5654	0.6581	-0.1345	0.578	0.6108
test173	0.6905	0.6339	0.66	0.7983	0.6983	0.6244	0.742	0.865	0.7663	-0.0925	0.866	0.5273
test174	0.5235	0.4714	0.4433	0.4711	0.5169	0.4995	0.628	0.3273	0.6056	-0.1746	0.7507	0.3705
test175	0.7364	0.7068	0.712	0.8067	0.7444	0.7189	0.738	0.9816	0.8023	-0.0355	0.8455	0.7126
test176	0.5409	0.4943	0.4924	0.6086	0.5557	0.453	0.696	0.6997	0.6126	-0.2319	0.7138	0.4622
test177	0.9755	0.9753	0.9467	0.9769	0.9982	0.9421	0.752	0.8417	0.9663	0.3203	0.9173	1.0987
test178	0.6064	0.5871	0.5867	0.6478	0.6079	0.5356	0.67	0.5863	0.6862	-0.176	0.5185	0.6331
test179	0.4512	0.5228	0.4726	0.5002	0.5144	0.4722	0.648	0.5439	0.5201	-0.2978	0.7451	0.6299
test18	0.9506	0.9376	0.9639	0.9451	0.971	0.9894	0.788	1.1371	0.9533	0.1956	0.8682	0.774
test180	0.9224	0.9145	0.9126	0.9653	0.9451	0.8698	0.712	0.8478	0.9117	0.1614	0.892	1.0059
test181	0.5075	0.4611	0.5	0.5975	0.5249	0.4489	0.666	0.6803	0.6307	-0.1324	0.8399	0.4959
test182	0.3692	0.3143	0.3381	0.4295	0.3501	0.2679	0.614	0.6935	0.5323	-0.322	0.3476	0.218
test183	0.9076	0.8633	0.8726	0.973	0.9091	0.8537	0.664	0.6358	0.8409	0.1384	0.8782	0.9997
test184	0.9105	0.8786	0.8808	0.9786	0.9349	0.8454	0.726	0.9709	0.8335	0.2169	0.9015	0.9841
test185	0.6002	0.5532	0.5648	0.7203	0.601	0.5208	0.638	0.6561	0.6576	-0.1463	0.5501	0.5286
test186	0.8013	0.7763	0.7767	0.858	0.8082	0.754	0.676	0.7343	0.7964	0.0121	0.5252	0.7803
test187	0.7021	0.66	0.6626	0.7081	0.6896	0.631	0.682	0.8357	0.7461	-0.0249	0.509	0.7275
test19	1.3534	1.3248	1.3521	1.4045	1.3642	1.368	0.782	1.2057	1.1951	0.6164	0.945	1.4067
test2	0.6468	0.6131	0.6611	0.668	0.6366	0.6553	0.742	0.8783	0.7342	-0.1349	0.6949	0.4017
test20	1.3499	1.3795	1.4028	1.3892	1.394	1.3842	0.762	1.1289	1.1491	0.5879	0.9109	1.5993
test21	1.4078	1.3948	1.3959	1.4055	1.4154	1.4011	0.838	1.5592	1.3301	0.6785	0.895	1.5532
test22	1.4805	1.4868	1.4796	1.432	1.4942	1.5266	0.82	1.3068	1.3183	0.7464	0.9378	1.7799
test23	0.7213	0.7205	0.7329	0.7313	0.7352	0.7448	0.53	0.4565	0.6458	-0.0639	0.6954	0.9312
test24	0.8776	0.8824	0.8779	0.8956	0.8998	0.8977	0.77	0.9226	0.8986	0.1175	0.8782	0.8682
test25	1.2694	1.2812	1.2673	1.1947	1.2853	1.3113	0.776	1.2889	1.1652	0.5196	0.849	1.2265
test26	1.0531	1.0481	1.0892	1.062	1.0908	1.1038	0.74	1.0723	1.0037	0.3205	0.7584	1.1871
test27	0.9818	0.9633	0.9835	0.9732	0.9962	0.9975	0.794	1.2198	0.9246	0.2261	0.821	1.0168
test28	1.37	1.3693	1.3803	1.3629	1.3981	1.3972	0.762	1.4384	1.2377	0.6864	0.9352	1.4675
test29	1.2483	1.2238	1.2329	1.2555	1.2501	1.2792	0.828	1.1768	1.1992	0.4609	0.8726	1.3036
test3	0.671	0.6574	0.6869	0.7501	0.676	0.6812	0.738	0.8947	0.7751	-0.1365	0.6198	0.5159
test30	1.5346	1.5408	1.5125	1.5544	1.5626	1.5633	0.748	0.9415	1.3427	0.8212	0.9426	1.9979
test31	1.3513	1.369	1.3669	1.3449	1.3812	1.4217	0.818	1.3028	1.1981	0.637	0.9499	1.6636
test32	1.3066	1.2952	1.3075	1.3517	1.3223	1.3128	0.738	1.1109	1.1708	0.5993	0.8259	1.551
test33	1.6668	1.7017	1.6806	1.6641	1.7015	1.716	0.76	1.1731	1.4767	0.9748	0.9152	2.1115
test34	0.9389	0.9096	0.9389	0.9914	0.9558	0.9549	0.772	1.1401	0.9447	0.1512	0.7196	0.9488
test35	1.4327	1.4324	1.4093	1.4114	1.4555	1.4523	0.774	1.0652	1.3048	0.7209	0.9313	1.8219
test36	0.9378	0.9285	0.9579	0.9833	0.951	0.9737	0.766	1.0788	0.9193	0.1563	0.8788	1.013
test37	1.0508	1.0148	1.0466	1.0705	1.0608	1.0815	0.744	1.0088	0.9984	0.2556	0.7728	1.0776
test38	1.3478	1.3549	1.3396	1.254	1.3563	1.4177	0.798	1.1654	1.1746	0.592	0.9462	1.3936
test39	1.3984	1.4011	1.4127	1.4295	1.4313	1.4606	0.828	1.348	1.2875	0.6725	0.9564	1.4273
test4	1.1781	1.1629	1.1779	1.1599	1.1797	1.2193	0.762	1.213	1.1202	0.3757	0.8524	1.0703
test40	1.0163	1.0149	1.0303	1.0485	1.0253	1.0452	0.756	1.1458	1.004	0.287	0.8566	0.9568
test41	0.9251	0.9018	0.9316	0.9454	0.9474	0.9267	0.78	1.0599	0.8752	0.2101	0.8782	0.6811
test42	0.7753	0.7508	0.7747	0.8029	0.7934	0.7829	0.772	1.0385	0.7443	0.0363	0.8186	0.5222
test43	1.051	1.0489	1.0647	1.0536	1.0658	1.0683	0.77	1.1031	0.9908	0.3012	0.8008	1.1604
test44	1.6584	1.668	1.629	1.6091	1.6871	1.691	0.808	1.3643	1.4697	0.9096	0.9573	2.0355
test45	1.353	1.3562	1.3568	1.3143	1.3886	1.4075	0.758	1.326	1.2298	0.6415	0.8138	1.4548
test46	0.8688	0.8588	0.8562	0.8873	0.8849	0.8815	0.772	1.0205	0.9009	0.1051	0.6187	0.8945
test47	1.1013	1.0991	1.1079	1.1096	1.1108	1.1269	0.76	1.0208	0.9852	0.3743	0.8152	1.1264
test48	1.2076	1.2237	1.2413	1.2073	1.2371	1.2445	0.748	1.1204	1.1068	0.4268	0.8568	1.2844
test49	0.9733	0.9535	0.9856	0.9969	0.9833	0.9906	0.77	1.1437	0.9693	0.2131	0.7375	0.8432
test5	1.1848	1.1619	1.1896	1.1915	1.2038	1.217	0.732	0.9417	1.107	0.4687	0.7639	1.304
test50	0.9597	0.9529	0.9476	0.9423	0.9627	0.973	0.716	1.0072	0.9082	0.1933	0.7742	1.0846
test51	0.725	0.7202	0.735	0.7549	0.7444	0.7286	0.636	0.5288	0.7031	-0.0011	0.6364	0.9066
test52	1.0524	1.0499	1.0732	1.0712	1.0697	1.0943	0.714	1.1116	0.9772	0.314	0.8592	1.0824
test53	1.2154	1.2248	1.2152	1.1904	1.2294	1.2694	0.746	1.0428	1.0962	0.5465	0.9257	1.5494
test54	1.164	1.1676	1.1594	1.1815	1.1704	1.1788	0.796	0.989	1.0606	0.3516	0.9524	1.2661
test55	1.0038	1.0121	1.01	1.0139	1.0182	1.0245	0.75	0.8473	0.9578	0.2416	0.936	0.9044
test56	0.8587	0.8264	0.8419	0.8617	0.8533	0.8567	0.726	0.9463	0.7984	0.1108	0.8308	0.7125
test57	1.2142	1.2257	1.2236	1.1118	1.2118	1.284	0.77	1.1394	1.1106	0.4996	0.9633	1.2398
test58	0.7312	0.7248	0.7771	0.7631	0.7677	0.7492	0.732	1.1725	0.7565	-0.0093	0.8445	0.585
test59	1.0387	1.0307	1.062	1.0516	1.0759	1.0885	0.744	1.0779	0.9585	0.2679	0.8834	1.0525
test6	1.3074	1.3142	1.3146	1.2857	1.3141	1.3274	0.806	1.1827	1.2347	0.5643	0.8201	1.4461
test60	1.1511	1.1315	1.1218	1.166	1.1452	1.1567	0.778	1.1949	1.0884	0.4442	0.9175	1.0541
test61	1.2069	1.2062	1.1993	1.174	1.2227	1.2441	0.706	0.8747	1.066	0.4827	0.825	1.475
test62	1.4227	1.4566	1.446	1.4044	1.4607	1.4657	0.73	1.2575	1.262	0.6989	0.9127	1.6463
test63	1.4009	1.4091	1.3937	1.2924	1.4065	1.4624	0.788	1.2375	1.2179	0.6703	0.8753	1.5456
test64	1.23	1.2231	1.2138	1.1902	1.2345	1.2569	0.764	1.1235	1.1834	0.4549	0.9226	1.2349
test66	0.012	0.0308	0.0068	0.0567	0.0593	-0.0232	0.556	0.3425	0.1886	-0.7991	0.6689	-0.0167
test67	0.3888	0.4073	0.3884	0.4786	0.4053	0.3727	0.726	0.5572	0.5095	-0.4328	0.6967	0.4264
test68	0.1418	0.1665	0.1594	0.2029	0.1992	0.1238	0.594	0.4487	0.2896	-0.6406	0.7399	0.1125
test69	-0.5884	-0.5405	-0.5674	-0.5858	-0.535	-0.6202	0.282	-0.0592	-0.418	-1.3741	0.1197	-0.5634
test7	1.3133	1.336	1.3413	1.3078	1.3447	1.3576	0.786	1.3723	1.2349	0.6469	0.6378	1.5006
test70	-0.0688	-0.0568	-0.0491	-0.0552	-0.0304	-0.1178	0.564	0.3432	0.1877	-0.9244	0.4661	-0.2589
test71	0.4175	0.4774	0.4519	0.5061	0.4984	0.432	0.602	0.3953	0.4573	-0.3742	0.7208	0.5075
test72	0.2423	0.2498	0.2666	0.3076	0.2854	0.2007	0.58	0.5007	0.2827	-0.554	0.5921	0.1936
test73	-0.1311	-0.125	-0.1066	-0.0648	-0.0872	-0.1745	0.526	0.3329	0.079	-0.9724	0.4437	-0.3257
test74	-0.129	-0.1321	-0.1425	-0.0478	-0.1129	-0.1693	0.598	0.3959	0.1107	-0.9556	0.5371	-0.3588
test75	0.3202	0.3598	0.3416	0.3964	0.354	0.297	0.588	0.4726	0.3974	-0.4809	0.633	0.4399
test76	-0.0526	-0.0509	-0.0466	0.027	-0.0139	-0.1213	0.542	0.4176	0.1447	-0.907	0.2781	-0.2868
test77	-0.0015	0.0414	0.0265	0.0339	0.0597	-0.0312	0.596	0.4119	0.1639	-0.8599	0.5183	-0.0637
test78	0.1555	0.169	0.1659	0.1934	0.2127	0.1086	0.616	0.5199	0.2726	-0.6539	0.6792	0.0858
test79	0.3844	0.423	0.4245	0.3967	0.4273	0.3593	0.638	0.5512	0.4782	-0.4371	0.6015	0.3874
test8	1.3105	1.3244	1.3235	1.3169	1.3375	1.3399	0.744	1.042	1.1779	0.5956	0.7228	1.5494
test80	0.2023	0.2035	0.2023	0.2335	0.2043	0.1541	0.588	0.4645	0.3258	-0.6416	0.5098	0.0844
test81	0.0776	0.0998	0.1131	0.164	0.1179	0.0356	0.566	0.4492	0.2164	-0.6927	0.6071	-0.2275
test82	0.0664	0.0599	0.0588	0.1276	0.0786	0.024	0.628	0.4209	0.2695	-0.7188	0.738	0.1147
test83	0.0582	0.1017	0.0552	0.0048	0.0954	0.033	0.54	0.4623	0.2447	-0.7617	0.4266	-0.0033
test84	0.2866	0.347	0.3042	0.341	0.3503	0.264	0.606	0.554	0.3956	-0.4983	0.4235	0.3329
test85	0.384	0.4324	0.4277	0.4069	0.4315	0.3531	0.536	0.5203	0.3702	-0.3675	0.5969	0.5441
test86	0.2014	0.262	0.231	0.2049	0.2534	0.1865	0.532	0.305	0.3072	-0.5726	0.4966	0.2351
test87	0.1227	0.1657	0.1454	0.2022	0.176	0.1138	0.574	0.4425	0.2537	-0.669	0.3495	0.0014
test88	0.357	0.3939	0.3602	0.4059	0.4056	0.3262	0.604	0.5017	0.4373	-0.4371	0.6663	0.4404
test89	-0.0884	-0.0478	-0.0883	-0.0532	-0.0515	-0.1118	0.506	0.3484	0.0971	-0.9267	0.3015	-0.2193
test9	1.4745	1.4632	1.4445	1.4483	1.4653	1.5095	0.83	1.3981	1.3158	0.7674	0.9339	1.5686
test90	0.537	0.5576	0.5551	0.6245	0.5764	0.5177	0.668	0.6479	0.5519	-0.2488	0.8639	0.5667
test91	0.4742	0.5015	0.4945	0.4951	0.5173	0.442	0.676	0.6114	0.5717	-0.3551	0.7297	0.4381
test92	0.003	0.0327	-0.0099	0.0087	0.0266	-0.0126	0.53	0.2216	0.216	-0.758	0.6765	0.0301
test93	-0.12	-0.1157	-0.1339	-0.0994	-0.1011	-0.1652	0.45	0.3798	0.0595	-0.934	0.3099	-0.262
test94	-0.0795	-0.0616	-0.075	-0.0474	-0.0619	-0.0895	0.542	0.275	0.1538	-0.8335	0.5348	-0.2249
test95	-0.2957	-0.2765	-0.2887	-0.2876	-0.2922	-0.3561	0.476	0.3197	-0.0427	-1.1055	0.2006	-0.6146
test96	0.0705	0.0723	0.0814	0.1405	0.0927	0.0098	0.62	0.5306	0.2496	-0.7141	0.673	-0.0612
test97	0.2083	0.2053	0.2181	0.2798	0.2366	0.1533	0.612	0.5595	0.3872	-0.5918	0.669	0.0576
test98	-0.0549	-0.0363	-0.0472	0.0197	0.0066	-0.1042	0.554	0.4494	0.1647	-0.8481	0.517	-0.0561
test99	0.2255	0.231	0.2232	0.2658	0.2673	0.1967	0.622	0.5708	0.4109	-0.5117	0.4863	0.1003
