sample	BL	BRR	BayesA	BayesB	BayesC	GBLUP	RFC	RFR	RKHS	RR-BLUP	SVC	SVR	observed
test111	-0.2124	-0.1914	-0.1892	-0.171	-0.1698	-0.2228	0.5	0.2982	0.0342	-1.0713	0.4347	-0.4864	9.7722
test112	0.0584	0.0662	0.0812	0.0687	0.0707	0.0612	0.62	0.5617	0.2923	-0.7762	0.585	-0.0097	10.2722
test113	0.1314	0.1308	0.1234	0.1643	0.1557	0.1183	0.64	0.7271	0.3237	-0.7008	0.6173	-0.1067	9.4422
test114	0.4989	0.492	0.511	0.5802	0.519	0.4908	0.63	0.6092	0.5962	-0.3139	0.6512	0.3013	11.8522
test115	0.1822	0.2637	0.239	0.222	0.2426	0.2073	0.572	0.3738	0.2483	-0.5751	0.6398	0.2434	8.7139
test116	0.5159	0.5298	0.5518	0.6252	0.5432	0.4956	0.604	0.5823	0.5534	-0.2451	0.648	0.6141	12.4972
test117	0.3251	0.3502	0.3549	0.3878	0.3598	0.3205	0.646	0.5171	0.4463	-0.4696	0.547	0.2155	10.7589
test118	-0.0404	-0.0437	-0.0228	0.0499	-0.0128	-0.0478	0.578	0.413	0.1771	-0.8497	0.5292	-0.296	11.7389
test119	0.3936	0.4183	0.4067	0.4073	0.441	0.3868	0.562	0.5675	0.4067	-0.3739	0.406	0.3124	11.9372
test12	0.8427	0.8146	0.8547	0.858	0.8534	0.863	0.69	0.6873	0.8325	0.0882	0.6624	0.8738	13.9725
test120	-0.0101	0.0315	-0.0059	-0.0243	0.0425	-0.0067	0.584	0.4647	0.168	-0.8223	0.2902	0.0816	11.1589
test121	-0.0082	-0.0017	0.0346	0.0841	0.0236	-0.0386	0.554	0.3925	0.2049	-0.7853	0.521	-0.1501	9.5039
test122	0.3122	0.2924	0.2977	0.3324	0.3294	0.2823	0.67	0.5922	0.4994	-0.5799	0.6265	0.0169	9.8289
test123	0.3452	0.4123	0.3737	0.3601	0.3946	0.3735	0.59	0.4911	0.403	-0.4259	0.4027	0.4318	10.2822
test124	0.3926	0.425	0.4209	0.4213	0.4311	0.3962	0.648	0.6347	0.4924	-0.4274	0.5496	0.5519	8.0206
test125	0.3233	0.3383	0.3506	0.4111	0.3809	0.3243	0.626	0.396	0.4078	-0.5066	0.7951	0.3987	10.1439
test126	0.3376	0.3296	0.3374	0.4115	0.3712	0.3148	0.61	0.4982	0.4549	-0.4837	0.487	0.351	11.8022
test127	-0.0124	0.0316	0.0289	0.069	0.0491	-0.0138	0.522	0.2963	0.1578	-0.7772	0.5492	0.0755	7.9906
test128	0.2065	0.2772	0.2462	0.2393	0.2806	0.2475	0.518	0.4045	0.3183	-0.569	0.5235	0.3766	10.3339
test129	0.3098	0.3324	0.336	0.38	0.3696	0.2986	0.592	0.4685	0.3623	-0.4827	0.7344	0.4387	10.5939
test13	1.0115	1.0143	1.0218	0.9987	1.0335	1.0545	0.78	1.0841	1.0572	0.2702	0.7396	1.246	17.0038
test130	0.1909	0.2057	0.2078	0.2782	0.2349	0.158	0.54	0.5974	0.2923	-0.5859	0.7189	-0.0137	11.8189
test131	-0.299	-0.328	-0.3225	-0.2518	-0.2657	-0.3586	0.488	0.2769	-0.0763	-1.1508	0.2018	-0.5201	9.1906
test132	0.1343	0.19	0.1656	0.1794	0.2064	0.1421	0.508	0.4331	0.2126	-0.5904	0.6198	0.0961	12.0472
test133	0.4581	0.4654	0.4675	0.552	0.5012	0.4729	0.692	0.5818	0.5745	-0.3195	0.7009	0.2634	10.6872
test134	0.9508	0.9566	0.967	1.0377	0.9768	0.941	0.904	0.9999	0.9938	0.1767	0.9186	0.8763	12.0872
test135	-0.6404	-0.5988	-0.6233	-0.6308	-0.5865	-0.6458	0.28	-0.0613	-0.4624	-1.4295	0.1069	-0.6761	8.9056
test136	0.5934	0.587	0.5126	0.4963	0.5837	0.5849	0.686	0.5459	0.6957	-0.1113	0.7002	0.4051	13.3489
test137	0.6439	0.6267	0.5729	0.5302	0.615	0.6266	0.65	0.3617	0.7236	-0.1117	0.5195	0.4654	14.2906
test138	0.8892	0.8864	0.8158	0.8306	0.8761	0.8929	0.688	0.3615	0.8379	0.1196	0.8164	0.9536	10.6722
test139	1.3465	1.3867	1.3685	1.3562	1.3879	1.3702	0.67	0.8496	1.1026	0.6192	0.9732	1.7646	11.2339
test14	1.4093	1.4161	1.4273	1.4421	1.4389	1.4367	0.794	1.1269	1.2958	0.751	0.9403	1.6117	15.7025
test140	0.6123	0.5873	0.586	0.6801	0.625	0.5921	0.64	0.7232	0.6605	-0.0379	0.7718	0.5812	11.7522
test141	0.6357	0.5935	0.5837	0.6452	0.6174	0.5995	0.65	0.6353	0.6902	-0.1284	0.5616	0.5845	14.2172
test142	0.88	0.8373	0.7808	0.7751	0.8516	0.8574	0.682	0.3945	0.8644	0.0709	0.9066	0.7251	15.7872
test143	0.3552	0.3356	0.3028	0.3066	0.3584	0.361	0.578	0.2608	0.4912	-0.2665	0.4246	0.4039	16.5589
test144	0.33	0.2887	0.2878	0.325	0.3146	0.3298	0.642	0.6872	0.5104	-0.3276	0.4453	0.1416	17.7706
test145	0.7599	0.7304	0.6819	0.695	0.7432	0.7522	0.678	0.4495	0.7728	0.0801	0.7169	0.7649	13.3489
test146	0.8566	0.8148	0.7665	0.7118	0.8377	0.8356	0.672	0.3983	0.8388	0.0921	0.8363	0.8353	14.1156
test147	0.7281	0.7033	0.6564	0.608	0.7134	0.7317	0.694	0.477	0.7457	-0.0213	0.7924	0.7845	12.9789
test148	1.0751	1.0754	1.0756	1.1312	1.112	1.0783	0.7	0.7953	0.9413	0.3576	0.9714	1.2472	10.4572
test149	0.8731	0.8127	0.7802	0.7854	0.8508	0.8059	0.72	0.5255	0.8512	0.0758	0.7779	0.7978	12.4122
test15	1.0726	1.074	1.0913	1.1314	1.0997	1.1078	0.662	0.6761	1.0231	0.2948	0.8502	1.3937	16.5312
test150	0.7942	0.7513	0.775	0.8614	0.7882	0.7662	0.682	0.6917	0.7841	0.0377	0.8886	0.7999	11.3089
test151	1.0208	0.9994	1.0202	1.0767	1.0257	1.0094	0.7	0.7937	0.9714	0.2643	0.8392	1.0423	13.0056
test152	0.7773	0.755	0.7397	0.7588	0.7513	0.768	0.728	0.754	0.8373	0.0474	0.7584	0.6907	13.0956
test153	0.6842	0.6414	0.6403	0.778	0.6669	0.6681	0.658	0.7207	0.731	-0.0763	0.6807	0.5821	14.6839
test154	0.5985	0.5728	0.5605	0.6621	0.6041	0.577	0.666	0.75	0.6898	-0.1536	0.6903	0.8406	11.0956
test155	0.6497	0.6129	0.5694	0.5329	0.6435	0.6099	0.614	0.2678	0.6415	-0.0763	0.6432	0.5239	12.1772
test156	0.8422	0.8358	0.8289	0.8558	0.8558	0.8366	0.748	0.9927	0.848	0.1954	0.772	0.9985	9.9322
test157	1.0889	1.0662	1.0704	1.1602	1.1081	1.0583	0.682	0.8262	0.9714	0.3334	0.9598	1.1003	9.9722
test158	0.8266	0.784	0.7853	0.8822	0.8097	0.7828	0.666	0.6971	0.82	0.0242	0.6582	0.762	11.7056
test159	0.4583	0.4325	0.3942	0.3729	0.4644	0.4389	0.65	0.3581	0.5589	-0.2796	0.6549	0.5499	12.0372
test16	0.7105	0.6931	0.7016	0.6977	0.7022	0.7322	0.746	0.7904	0.819	-0.1057	0.8008	0.59	16.1163
test160	0.8847	0.884	0.8665	0.9306	0.9018	0.8624	0.652	0.4621	0.7491	0.1154	0.654	0.9854	14.3439
test161	1.036	0.9981	0.966	0.9532	1.0247	0.9884	0.712	0.5308	0.9427	0.2916	0.8829	1.0416	12.1856
test162	0.6162	0.5731	0.5284	0.5755	0.5884	0.5772	0.666	0.3378	0.6344	-0.0846	0.4266	0.4161	14.9856
test163	0.6266	0.6034	0.5422	0.5313	0.6185	0.5591	0.664	0.439	0.6286	-0.0712	0.5603	0.7282	13.2572
test164	0.5568	0.5092	0.4828	0.5085	0.5525	0.5462	0.636	0.3713	0.5917	-0.1409	0.7694	0.4245	12.2772
test165	0.6353	0.6204	0.552	0.577	0.6284	0.6123	0.65	0.5157	0.6881	-0.0154	0.6533	0.5931	11.8456
test166	0.7149	0.6555	0.5926	0.5755	0.6609	0.6748	0.706	0.3643	0.7848	0.0067	0.7507	0.625	12.4539
test167	0.8449	0.8106	0.8058	0.9185	0.849	0.7741	0.712	0.9169	0.8458	0.0551	0.7333	0.9326	15.0222
test168	0.7386	0.719	0.6666	0.7035	0.7585	0.715	0.686	0.5674	0.7984	0.0203	0.7982	0.6993	14.5222
test169	0.7524	0.7147	0.7185	0.8222	0.7656	0.7248	0.71	0.8809	0.7794	0.0398	0.8946	0.7817	9.3456
test17	1.5841	1.6113	1.6036	1.5699	1.61	1.6372	0.782	1.2664	1.4375	0.8905	0.8987	1.8467	14.8912
test170	0.3761	0.3477	0.3639	0.4202	0.3855	0.3681	0.592	0.5746	0.5432	-0.3544	0.4959	0.2152	13.1972
test171	0.7608	0.7491	0.7275	0.8223	0.7761	0.7606	0.666	0.6835	0.7768	0.0533	0.7527	0.9678	14.8772
test172	0.611	0.5598	0.5525	0.6205	0.5704	0.5543	0.63	0.6294	0.6456	-0.1345	0.5799	0.6108	15.6189
test173	0.6905	0.6339	0.66	0.7983	0.6983	0.6419	0.732	0.8636	0.7547	-0.0925	0.862	0.5273	12.9239
test174	0.5235	0.4714	0.4433	0.4711	0.5169	0.5114	0.63	0.3661	0.5649	-0.1746	0.7482	0.3705	12.2389
test175	0.7364	0.7068	0.712	0.8067	0.7444	0.7157	0.732	1.0214	0.792	-0.0355	0.8417	0.7126	13.3706
test176	0.5409	0.4943	0.4924	0.6086	0.5557	0.4802	0.666	0.775	0.5832	-0.2319	0.7121	0.4622	12.0506
test177	0.9755	0.9753	0.9467	0.9769	0.9982	0.9815	0.744	0.9281	0.9348	0.3203	0.9135	1.0987	12.6756
test178	0.6064	0.5871	0.5867	0.6478	0.6079	0.5382	0.638	0.5499	0.681	-0.176	0.522	0.6331	13.3389
test179	0.4512	0.5228	0.4726	0.5002	0.5144	0.4825	0.65	0.6264	0.5351	-0.2978	0.7427	0.6299	
test18	0.9506	0.9376	0.9639	0.9451	0.971	0.9844	0.818	1.0992	1.0367	0.1956	0.8643	0.774	14.77
test180	0.9224	0.9145	0.9126	0.9653	0.9451	0.9018	0.696	0.8637	0.8817	0.1614	0.888	1.0059	
test181	0.5075	0.4611	0.5	0.5975	0.5249	0.4955	0.598	0.6928	0.6059	-0.1324	0.8361	0.4959	
test182	0.3692	0.3143	0.3381	0.4295	0.3501	0.3219	0.596	0.6901	0.4898	-0.322	0.3551	0.218	
test183	0.9076	0.8633	0.8726	0.973	0.9091	0.8619	0.704	0.637	0.8442	0.1384	0.8743	0.9997	
test184	0.9105	0.8786	0.8808	0.9786	0.9349	0.8478	0.724	1.0074	0.8162	0.2169	0.8976	0.9841	
test185	0.6002	0.5532	0.5648	0.7203	0.601	0.5584	0.63	0.6201	0.6295	-0.1463	0.5528	0.5286	
test186	0.8013	0.7763	0.7767	0.858	0.8082	0.76	0.66	0.7783	0.8026	0.0121	0.5285	0.7803	
test187	0.7021	0.66	0.6626	0.7081	0.6896	0.6492	0.66	0.8404	0.7207	-0.0249	0.5128	0.7275	
test19	1.3534	1.3248	1.3521	1.4045	1.3642	1.3612	0.84	1.1888	1.258	0.6164	0.9418	1.4067	16.8825
test2	0.6468	0.6131	0.6611	0.668	0.6366	0.6591	0.756	0.7731	0.7964	-0.1349	0.6936	0.4017	18.5975
test20	1.3499	1.3795	1.4028	1.3892	1.394	1.3889	0.816	1.1108	1.2309	0.5879	0.9071	1.5993	14.5175
test21	1.4078	1.3948	1.3959	1.4055	1.4154	1.4037	0.854	1.5188	1.3512	0.6785	0.8911	1.5532	17.3625
test22	1.4805	1.4868	1.4796	1.432	1.4942	1.5202	0.808	1.2897	1.3766	0.7464	0.9344	1.7799	13.235
test23	0.7213	0.7205	0.7329	0.7313	0.7352	0.7445	0.582	0.3838	0.7267	-0.0639	0.6941	0.9312	17.8625
test24	0.8776	0.8824	0.8779	0.8956	0.8998	0.9066	0.786	0.9318	0.9639	0.1175	0.8742	0.8682	15.125
test25	1.2694	1.2812	1.2673	1.1947	1.2853	1.3228	0.79	1.2507	1.2732	0.5196	0.8451	1.2265	16.6425
test26	1.0531	1.0481	1.0892	1.062	1.0908	1.1018	0.75	1.0319	1.0946	0.3205	0.7557	1.1871	16.8987
test27	0.9818	0.9633	0.9835	0.9732	0.9962	1.027	0.802	1.2361	1.0379	0.2261	0.8173	1.0168	15.885
test28	1.37	1.3693	1.3803	1.3629	1.3981	1.4176	0.822	1.4141	1.3192	0.6864	0.9318	1.4675	15.6675
test29	1.2483	1.2238	1.2329	1.2555	1.2501	1.2628	0.806	1.2111	1.2251	0.4609	0.8686	1.3036	14.9012
test3	0.671	0.6574	0.6869	0.7501	0.676	0.6729	0.746	0.8925	0.8346	-0.1365	0.6205	0.5159	14.5444
test30	1.5346	1.5408	1.5125	1.5544	1.5626	1.5665	0.774	0.9045	1.4063	0.8212	0.9393	1.9979	16.2063
test31	1.3513	1.369	1.3669	1.3449	1.3812	1.4186	0.83	1.3093	1.2759	0.637	0.9469	1.6636	15.3912
test32	1.3066	1.2952	1.3075	1.3517	1.3223	1.3367	0.766	1.158	1.2252	0.5993	0.8222	1.551	15.285
test33	1.6668	1.7017	1.6806	1.6641	1.7015	1.7275	0.822	1.1502	1.5426	0.9748	0.9115	2.1115	15.0213
test34	0.9389	0.9096	0.9389	0.9914	0.9558	0.9599	0.796	1.0743	0.9728	0.1512	0.7178	0.9488	16.6713
test35	1.4327	1.4324	1.4093	1.4114	1.4555	1.4555	0.808	0.9799	1.3643	0.7209	0.9278	1.8219	15.1512
test36	0.9378	0.9285	0.9579	0.9833	0.951	0.9596	0.804	0.9868	0.9784	0.1563	0.8749	1.013	15.4262
test37	1.0508	1.0148	1.0466	1.0705	1.0608	1.0845	0.8	1.0274	1.0704	0.2556	0.7699	1.0776	16.8075
test38	1.3478	1.3549	1.3396	1.254	1.3563	1.4235	0.788	1.2017	1.2771	0.592	0.943	1.3936	17.4937
test39	1.3984	1.4011	1.4127	1.4295	1.4313	1.4664	0.868	1.3671	1.3465	0.6725	0.9535	1.4273	18.0839
test4	1.1781	1.1629	1.1779	1.1599	1.1797	1.2004	0.776	1.163	1.1944	0.3757	0.8485	1.0703	16.8987
test40	1.0163	1.0149	1.0303	1.0485	1.0253	1.0691	0.786	1.163	1.0476	0.287	0.8526	0.9568	15.37
test41	0.9251	0.9018	0.9316	0.9454	0.9474	0.9673	0.812	0.9996	0.9691	0.2101	0.8742	0.6811	15.2788
test42	0.7753	0.7508	0.7747	0.8029	0.7934	0.8196	0.794	1.0136	0.8605	0.0363	0.815	0.5222	14.475
test43	1.051	1.0489	1.0647	1.0536	1.0658	1.0845	0.78	1.0105	1.0567	0.3012	0.7975	1.1604	14.9337
test44	1.6584	1.668	1.629	1.6091	1.6871	1.6951	0.842	1.3346	1.5345	0.9096	0.9544	2.0355	16.3087
test45	1.353	1.3562	1.3568	1.3143	1.3886	1.3971	0.826	1.3025	1.3083	0.6415	0.8103	1.4548	16.9625
test46	0.8688	0.8588	0.8562	0.8873	0.8849	0.8986	0.794	1.0218	0.9631	0.1051	0.6195	0.8945	16.9337
test47	1.1013	1.0991	1.1079	1.1096	1.1108	1.1519	0.796	1.0098	1.0892	0.3743	0.8117	1.1264	14.8863
test48	1.2076	1.2237	1.2413	1.2073	1.2371	1.2557	0.758	1.1073	1.1577	0.4268	0.8529	1.2844	13.0575
test49	0.9733	0.9535	0.9856	0.9969	0.9833	0.9977	0.802	1.1378	1.0193	0.2131	0.7353	0.8432	13.5813
test5	1.1848	1.1619	1.1896	1.1915	1.2038	1.2296	0.754	1.0075	1.1643	0.4687	0.7612	1.304	14.6
test50	0.9597	0.9529	0.9476	0.9423	0.9627	0.9901	0.738	0.9608	1.0015	0.1933	0.7712	1.0846	15.8125
test51	0.725	0.7202	0.735	0.7549	0.7444	0.7526	0.646	0.648	0.7447	-0.0011	0.6367	0.9066	15.0913
test52	1.0524	1.0499	1.0732	1.0712	1.0697	1.0917	0.774	1.0769	1.0565	0.314	0.8553	1.0824	15.5762
test53	1.2154	1.2248	1.2152	1.1904	1.2294	1.2606	0.752	1.0438	1.1838	0.5465	0.9221	1.5494	16.6313
test54	1.164	1.1676	1.1594	1.1815	1.1704	1.1765	0.804	0.9598	1.0992	0.3516	0.9494	1.2661	15.4612
test55	1.0038	1.0121	1.01	1.0139	1.0182	1.0329	0.786	0.8486	1.004	0.2416	0.9326	0.9044	16.9075
test56	0.8587	0.8264	0.8419	0.8617	0.8533	0.874	0.74	0.9435	0.8804	0.1108	0.827	0.7125	16.4163
test57	1.2142	1.2257	1.2236	1.1118	1.2118	1.2616	0.786	1.1477	1.1958	0.4996	0.9607	1.2398	14.6862
test58	0.7312	0.7248	0.7771	0.7631	0.7677	0.7921	0.754	1.135	0.8393	-0.0093	0.8407	0.585	17.2064
test59	1.0387	1.0307	1.062	1.0516	1.0759	1.0819	0.774	1.0392	1.0273	0.2679	0.8795	1.0525	15.2775
test6	1.3074	1.3142	1.3146	1.2857	1.3141	1.342	0.82	1.1814	1.287	0.5643	0.8165	1.4461	16.0375
test60	1.1511	1.1315	1.1218	1.166	1.1452	1.1645	0.792	1.2074	1.1532	0.4442	0.9138	1.0541	15.5687
test61	1.2069	1.2062	1.1993	1.174	1.2227	1.2462	0.69	0.794	1.1384	0.4827	0.8214	1.475	16.87
test62	1.4227	1.4566	1.446	1.4044	1.4607	1.4682	0.77	1.2244	1.3755	0.6989	0.909	1.6463	15.3737
test63	1.4009	1.4091	1.3937	1.2924	1.4065	1.452	0.786	1.2675	1.32	0.6703	0.8713	1.5456	15.9425
test64	1.23	1.2231	1.2138	1.1902	1.2345	1.2321	0.776	1.1102	1.2319	0.4549	0.919	1.2349	15.53
test65													12.4089
test66	0.012	0.0308	0.0068	0.0567	0.0593	-0.0008	0.568	0.3868	0.1683	-0.7991	0.6683	-0.0167	9.5956
test67	0.3888	0.4073	0.3884	0.4786	0.4053	0.3536	0.71	0.5873	0.524	-0.4328	0.6954	0.4264	9.5722
test68	0.1418	0.1665	0.1594	0.2029	0.1992	0.1662	0.562	0.3605	0.2765	-0.6406	0.7376	0.1125	9.7772
test69	-0.5884	-0.5405	-0.5674	-0.5858	-0.535	-0.5928	0.272	-0.0819	-0.4291	-1.3741	0.1272	-0.5634	10.0556
test7	1.3133	1.336	1.3413	1.3078	1.3447	1.3614	0.802	1.329	1.3428	0.6469	0.638	1.5006	15.415
test70	-0.0688	-0.0568	-0.0491	-0.0552	-0.0304	-0.0763	0.596	0.358	0.177	-0.9244	0.4711	-0.2589	9.9822
test71	0.4175	0.4774	0.4519	0.5061	0.4984	0.4384	0.57	0.5004	0.4479	-0.3742	0.719	0.5075	12.2622
test72	0.2423	0.2498	0.2666	0.3076	0.2854	0.2138	0.612	0.4726	0.2892	-0.554	0.5936	0.1936	12.5706
test73	-0.1311	-0.125	-0.1066	-0.0648	-0.0872	-0.1473	0.546	0.3033	0.0851	-0.9724	0.4492	-0.3257	11.1556
test74	-0.129	-0.1321	-0.1425	-0.0478	-0.1129	-0.1574	0.568	0.4261	0.1208	-0.9556	0.5401	-0.3588	9.1256
test75	0.3202	0.3598	0.3416	0.3964	0.354	0.3359	0.566	0.4514	0.3994	-0.4809	0.6334	0.4399	10.4939
test76	-0.0526	-0.0509	-0.0466	0.027	-0.0139	-0.0849	0.542	0.4371	0.1357	-0.907	0.2866	-0.2868	10.9139
test77	-0.0015	0.0414	0.0265	0.0339	0.0597	0.0186	0.576	0.3711	0.1559	-0.8599	0.5219	-0.0637	11.7056
test78	0.1555	0.169	0.1659	0.1934	0.2127	0.1363	0.57	0.4288	0.2659	-0.6539	0.6784	0.0858	10.2889
test79	0.3844	0.423	0.4245	0.3967	0.4273	0.385	0.666	0.5331	0.468	-0.4371	0.6027	0.3874	10.5756
test8	1.3105	1.3244	1.3235	1.3169	1.3375	1.341	0.758	1.0309	1.2872	0.5956	0.7209	1.5494	15.47
test80	0.2023	0.2035	0.2023	0.2335	0.2043	0.1724	0.608	0.401	0.3093	-0.6416	0.5136	0.0844	10.4156
test81	0.0776	0.0998	0.1131	0.164	0.1179	0.0593	0.58	0.4963	0.2022	-0.6927	0.6082	-0.2275	10.9389
test82	0.0664	0.0599	0.0588	0.1276	0.0786	0.0587	0.65	0.4299	0.2586	-0.7188	0.7357	0.1147	12.0406
test83	0.0582	0.1017	0.0552	0.0048	0.0954	0.0751	0.526	0.4547	0.2577	-0.7617	0.4324	-0.0033	10.8906
test84	0.2866	0.347	0.3042	0.341	0.3503	0.2684	0.574	0.5524	0.3721	-0.4983	0.4294	0.3329	13.5222
test85	0.384	0.4324	0.4277	0.4069	0.4315	0.3685	0.566	0.4505	0.3663	-0.3675	0.5982	0.5441	11.3472
test86	0.2014	0.262	0.231	0.2049	0.2534	0.2232	0.572	0.3531	0.3055	-0.5726	0.5007	0.2351	10.5322
test87	0.1227	0.1657	0.1454	0.2022	0.176	0.129	0.566	0.4041	0.3067	-0.669	0.357	0.0014	12.5406
test88	0.357	0.3939	0.3602	0.4059	0.4056	0.3415	0.664	0.501	0.4168	-0.4371	0.6658	0.4404	10.3472
test89	-0.0884	-0.0478	-0.0883	-0.0532	-0.0515	-0.0889	0.522	0.3357	0.0866	-0.9267	0.3097	-0.2193	10.9256
test9	1.4745	1.4632	1.4445	1.4483	1.4653	1.5055	0.85	1.392	1.3846	0.7674	0.9304	1.5686	14.16
test90	0.537	0.5576	0.5551	0.6245	0.5764	0.5367	0.696	0.6665	0.584	-0.2488	0.8599	0.5667	12.2206
test91	0.4742	0.5015	0.4945	0.4951	0.5173	0.4714	0.69	0.6347	0.5608	-0.3551	0.7276	0.4381	10.1639
test92	0.003	0.0327	-0.0099	0.0087	0.0266	0.0117	0.558	0.211	0.1971	-0.758	0.6757	0.0301	9.1456
test93	-0.12	-0.1157	-0.1339	-0.0994	-0.1011	-0.15	0.516	0.3869	0.0643	-0.934	0.318	-0.262	10.3589
test94	-0.0795	-0.0616	-0.075	-0.0474	-0.0619	-0.0621	0.5	0.1733	0.1708	-0.8335	0.5379	-0.2249	10.3756
test95	-0.2957	-0.2765	-0.2887	-0.2876	-0.2922	-0.3351	0.528	0.2723	-0.0639	-1.1055	0.2093	-0.6146	9.0072
test96	0.0705	0.0723	0.0814	0.1405	0.0927	0.0377	0.596	0.4869	0.2438	-0.7141	0.6723	-0.0612	9.0856
test97	0.2083	0.2053	0.2181	0.2798	0.2366	0.1818	0.648	0.5076	0.3805	-0.5918	0.6684	0.0576	10.5589
test98	-0.0549	-0.0363	-0.0472	0.0197	0.0066	-0.0733	0.526	0.4584	0.1732	-0.8481	0.5206	-0.0561	12.5522
test99	0.2255	0.231	0.2232	0.2658	0.2673	0.2045	0.582	0.6017	0.3919	-0.5117	0.4907	0.1003	10.7556
