sample	BL	BRR	BayesA	BayesB	BayesC	GBLUP	RFC	RFR	RKHS	RR-BLUP	SVC	SVR	observed
test129	0.3098	0.3324	0.336	0.38	0.3696	0.305	0.588	0.411	0.3803	-0.4827	0.7139	0.4387	10.5939
test13	1.0115	1.0143	1.0218	0.9987	1.0335	1.0377	0.772	1.1956	1.0503	0.2702	0.7191	1.246	17.0038
test130	0.1909	0.2057	0.2078	0.2782	0.2349	0.1511	0.582	0.5353	0.3142	-0.5859	0.6987	-0.0137	11.8189
test131	-0.299	-0.328	-0.3225	-0.2518	-0.2657	-0.3579	0.476	0.2359	-0.07	-1.1508	0.2076	-0.5201	9.1906
test132	0.1343	0.19	0.1656	0.1794	0.2064	0.0842	0.514	0.4093	0.1942	-0.5904	0.6028	0.0961	12.0472
test133	0.4581	0.4654	0.4675	0.552	0.5012	0.4274	0.636	0.6053	0.5698	-0.3195	0.6811	0.2634	10.6872
test134	0.9508	0.9566	0.967	1.0377	0.9768	0.9222	0.91	0.9576	0.9867	0.1767	0.9038	0.8763	12.0872
test135	-0.6404	-0.5988	-0.6233	-0.6308	-0.5865	-0.6644	0.27	-0.0761	-0.4659	-1.4295	0.1147	-0.6761	8.9056
test136	0.5934	0.587	0.5126	0.4963	0.5837	0.5623	0.724	0.523	0.6892	-0.1113	0.6804	0.4051	13.3489
test137	0.6439	0.6267	0.5729	0.5302	0.615	0.6057	0.646	0.3519	0.7012	-0.1117	0.5075	0.4654	14.2906
test138	0.8892	0.8864	0.8158	0.8306	0.8761	0.8366	0.656	0.3607	0.8388	0.1196	0.7962	0.9536	10.6722
test139	1.3465	1.3867	1.3685	1.3562	1.3879	1.389	0.736	0.9093	1.0795	0.6192	0.9658	1.7646	11.2339
test14	1.4093	1.4161	1.4273	1.4421	1.4389	1.4516	0.808	1.1777	1.2885	0.751	0.9279	1.6117	15.7025
test140	0.6123	0.5873	0.586	0.6801	0.625	0.5455	0.65	0.7002	0.6535	-0.0379	0.7511	0.5812	11.7522
test141	0.6357	0.5935	0.5837	0.6452	0.6174	0.5973	0.71	0.6246	0.6718	-0.1284	0.5473	0.5845	14.2172
test142	0.88	0.8373	0.7808	0.7751	0.8516	0.8212	0.724	0.373	0.8652	0.0709	0.8906	0.7251	15.7872
test143	0.3552	0.3356	0.3028	0.3066	0.3584	0.3119	0.622	0.2433	0.484	-0.2665	0.4183	0.4039	16.5589
test144	0.33	0.2887	0.2878	0.325	0.3146	0.2878	0.668	0.6036	0.511	-0.3276	0.4377	0.1416	17.7706
test145	0.7599	0.7304	0.6819	0.695	0.7432	0.6936	0.678	0.3978	0.7764	0.0801	0.6968	0.7649	13.3489
test146	0.8566	0.8148	0.7665	0.7118	0.8377	0.8305	0.678	0.3437	0.8166	0.0921	0.8165	0.8353	14.1156
test147	0.7281	0.7033	0.6564	0.608	0.7134	0.6781	0.68	0.4957	0.7367	-0.0213	0.7718	0.7845	12.9789
test148	1.0751	1.0754	1.0756	1.1312	1.112	1.0487	0.716	0.769	0.9525	0.3576	0.9637	1.2472	10.4572
test149	0.8731	0.8127	0.7802	0.7854	0.8508	0.8169	0.688	0.4471	0.841	0.0758	0.7572	0.7978	12.4122
test15	1.0726	1.074	1.0913	1.1314	1.0997	1.1099	0.672	0.6842	1.012	0.2948	0.8309	1.3937	16.5312
test150	0.7942	0.7513	0.775	0.8614	0.7882	0.7106	0.686	0.7625	0.7832	0.0377	0.8714	0.7999	11.3089
test151	1.0208	0.9994	1.0202	1.0767	1.0257	0.9905	0.748	0.8669	0.9374	0.2643	0.8196	1.0423	13.0056
test152	0.7773	0.755	0.7397	0.7588	0.7513	0.7136	0.712	0.7938	0.8016	0.0474	0.7378	0.6907	13.0956
test153	0.6842	0.6414	0.6403	0.778	0.6669	0.6404	0.694	0.689	0.7167	-0.0763	0.6614	0.5821	14.6839
test154	0.5985	0.5728	0.5605	0.6621	0.6041	0.5461	0.676	0.7229	0.6663	-0.1536	0.6708	0.8406	11.0956
test155	0.6497	0.6129	0.5694	0.5329	0.6435	0.592	0.66	0.3256	0.6519	-0.0763	0.6252	0.5239	12.1772
test156	0.8422	0.8358	0.8289	0.8558	0.8558	0.784	0.768	1.0819	0.8608	0.1954	0.7513	0.9985	9.9322
test157	1.0889	1.0662	1.0704	1.1602	1.1081	1.0299	0.704	0.8279	0.9637	0.3334	0.9501	1.1003	9.9722
test158	0.8266	0.784	0.7853	0.8822	0.8097	0.747	0.646	0.6327	0.8151	0.0242	0.6397	0.762	11.7056
test159	0.4583	0.4325	0.3942	0.3729	0.4644	0.4238	0.68	0.3666	0.5554	-0.2796	0.6364	0.5499	12.0372
test16	0.7105	0.6931	0.7016	0.6977	0.7022	0.7366	0.788	0.8813	0.8381	-0.1057	0.7803	0.59	16.1163
test160	0.8847	0.884	0.8665	0.9306	0.9018	0.8816	0.626	0.3753	0.7347	0.1154	0.6356	0.9854	14.3439
test161	1.036	0.9981	0.966	0.9532	1.0247	0.956	0.732	0.4996	0.9304	0.2916	0.8653	1.0416	12.1856
test162	0.6162	0.5731	0.5284	0.5755	0.5884	0.5591	0.634	0.305	0.6136	-0.0846	0.4202	0.4161	14.9856
test163	0.6266	0.6034	0.5422	0.5313	0.6185	0.5805	0.644	0.4063	0.6237	-0.0712	0.5461	0.7282	13.2572
test164	0.5568	0.5092	0.4828	0.5085	0.5525	0.5189	0.656	0.4005	0.617	-0.1409	0.7487	0.4245	12.2772
test165	0.6353	0.6204	0.552	0.577	0.6284	0.5884	0.698	0.4503	0.6728	-0.0154	0.6349	0.5931	11.8456
test166	0.7149	0.6555	0.5926	0.5755	0.6609	0.6417	0.698	0.3723	0.7452	0.0067	0.7301	0.625	12.4539
test167	0.8449	0.8106	0.8058	0.9185	0.849	0.7892	0.722	0.832	0.8104	0.0551	0.7129	0.9326	15.0222
test168	0.7386	0.719	0.6666	0.7035	0.7585	0.6976	0.684	0.4815	0.7759	0.0203	0.7777	0.6993	14.5222
test169	0.7524	0.7147	0.7185	0.8222	0.7656	0.7123	0.698	0.8807	0.756	0.0398	0.8777	0.7817	9.3456
test17	1.5841	1.6113	1.6036	1.5699	1.61	1.6338	0.784	1.3059	1.4035	0.8905	0.8822	1.8467	14.8912
test170	0.3761	0.3477	0.3639	0.4202	0.3855	0.3111	0.618	0.6347	0.5416	-0.3544	0.4852	0.2152	13.1972
test171	0.7608	0.7491	0.7275	0.8223	0.7761	0.6993	0.674	0.7575	0.7595	0.0533	0.7321	0.9678	14.8772
test172	0.611	0.5598	0.5525	0.6205	0.5704	0.5308	0.646	0.6444	0.6254	-0.1345	0.5647	0.6108	15.6189
test173	0.6905	0.6339	0.66	0.7983	0.6983	0.6307	0.704	0.8308	0.7425	-0.0925	0.8433	0.5273	12.9239
test174	0.5235	0.4714	0.4433	0.4711	0.5169	0.4801	0.646	0.4057	0.5918	-0.1746	0.7276	0.3705	12.2389
test175	0.7364	0.7068	0.712	0.8067	0.7444	0.6936	0.764	1.0283	0.7986	-0.0355	0.8221	0.7126	13.3706
test176	0.5409	0.4943	0.4924	0.6086	0.5557	0.4719	0.668	0.7166	0.5935	-0.2319	0.6921	0.4622	12.0506
test177	0.9755	0.9753	0.9467	0.9769	0.9982	0.9521	0.75	0.8822	0.9551	0.3203	0.8982	1.0987	12.6756
test178	0.6064	0.5871	0.5867	0.6478	0.6079	0.5416	0.666	0.5373	0.6405	-0.176	0.5098	0.6331	13.3389
test179	0.4512	0.5228	0.4726	0.5002	0.5144	0.4527	0.632	0.5845	0.5281	-0.2978	0.7221	0.6299	
test18	0.9506	0.9376	0.9639	0.9451	0.971	0.971	0.834	1.1385	1.0259	0.1956	0.8456	0.774	14.77
test180	0.9224	0.9145	0.9126	0.9653	0.9451	0.8841	0.722	0.7881	0.8794	0.1614	0.8707	1.0059	
test181	0.5075	0.4611	0.5	0.5975	0.5249	0.4349	0.646	0.7554	0.6172	-0.1324	0.8163	0.4959	
test182	0.3692	0.3143	0.3381	0.4295	0.3501	0.2924	0.646	0.6978	0.4832	-0.322	0.3531	0.218	
test183	0.9076	0.8633	0.8726	0.973	0.9091	0.8435	0.664	0.6672	0.8169	0.1384	0.8561	0.9997	
test184	0.9105	0.8786	0.8808	0.9786	0.9349	0.8402	0.71	0.9585	0.8396	0.2169	0.881	0.9841	
test185	0.6002	0.5532	0.5648	0.7203	0.601	0.5162	0.632	0.6155	0.625	-0.1463	0.539	0.5286	
test186	0.8013	0.7763	0.7767	0.858	0.8082	0.7395	0.68	0.7894	0.7973	0.0121	0.516	0.7803	
test187	0.7021	0.66	0.6626	0.7081	0.6896	0.6245	0.688	0.8078	0.7271	-0.0249	0.5012	0.7275	
test19	1.3534	1.3248	1.3521	1.4045	1.3642	1.3669	0.838	1.199	1.2488	0.6164	0.9296	1.4067	16.8825
test2	0.6468	0.6131	0.6611	0.668	0.6366	0.6558	0.756	0.8204	0.7915	-0.1349	0.674	0.4017	18.5975
test20	1.3499	1.3795	1.4028	1.3892	1.394	1.3742	0.788	1.1402	1.239	0.5879	0.8912	1.5993	14.5175
test21	1.4078	1.3948	1.3959	1.4055	1.4154	1.4253	0.854	1.5337	1.3597	0.6785	0.874	1.5532	17.3625
test22	1.4805	1.4868	1.4796	1.432	1.4942	1.5331	0.844	1.3529	1.3694	0.7464	0.9212	1.7799	13.235
test23	0.7213	0.7205	0.7329	0.7313	0.7352	0.7402	0.562	0.3214	0.704	-0.0639	0.6745	0.9312	17.8625
test24	0.8776	0.8824	0.8779	0.8956	0.8998	0.9082	0.836	0.9814	0.9634	0.1175	0.8561	0.8682	15.125
test25	1.2694	1.2812	1.2673	1.1947	1.2853	1.3092	0.804	1.2447	1.2486	0.5196	0.8257	1.2265	16.6425
test26	1.0531	1.0481	1.0892	1.062	1.0908	1.0833	0.774	1.0809	1.0781	0.3205	0.7351	1.1871	16.8987
test27	0.9818	0.9633	0.9835	0.9732	0.9962	1.0208	0.804	1.2132	1.0138	0.2261	0.7971	1.0168	15.885
test28	1.37	1.3693	1.3803	1.3629	1.3981	1.389	0.822	1.4244	1.3047	0.6864	0.9183	1.4675	15.6675
test29	1.2483	1.2238	1.2329	1.2555	1.2501	1.2717	0.816	1.1641	1.2424	0.4609	0.8502	1.3036	14.9012
test3	0.671	0.6574	0.6869	0.7501	0.676	0.6851	0.762	0.923	0.8514	-0.1365	0.6034	0.5159	14.5444
test30	1.5346	1.5408	1.5125	1.5544	1.5626	1.5707	0.79	0.9393	1.415	0.8212	0.9267	1.9979	16.2063
test31	1.3513	1.369	1.3669	1.3449	1.3812	1.425	0.83	1.2938	1.2792	0.637	0.9352	1.6636	15.3912
test32	1.3066	1.2952	1.3075	1.3517	1.3223	1.3357	0.732	1.1227	1.2258	0.5993	0.8021	1.551	15.285
test33	1.6668	1.7017	1.6806	1.6641	1.7015	1.7036	0.816	1.2184	1.5346	0.9748	0.896	2.1115	15.0213
test34	0.9389	0.9096	0.9389	0.9914	0.9558	0.9503	0.794	1.0936	0.9942	0.1512	0.6976	0.9488	16.6713
test35	1.4327	1.4324	1.4093	1.4114	1.4555	1.4645	0.814	1.0524	1.3733	0.7209	0.9139	1.8219	15.1512
test36	0.9378	0.9285	0.9579	0.9833	0.951	0.9704	0.802	0.9772	0.9891	0.1563	0.8567	1.013	15.4262
test37	1.0508	1.0148	1.0466	1.0705	1.0608	1.072	0.822	0.9967	1.0539	0.2556	0.7492	1.0776	16.8075
test38	1.3478	1.3549	1.3396	1.254	1.3563	1.4298	0.828	1.1545	1.2479	0.592	0.9309	1.3936	17.4937
test39	1.3984	1.4011	1.4127	1.4295	1.4313	1.4441	0.866	1.3788	1.341	0.6725	0.9428	1.4273	18.0839
test4	1.1781	1.1629	1.1779	1.1599	1.1797	1.2157	0.808	1.2334	1.1728	0.3757	0.8291	1.0703	16.8987
test40	1.0163	1.0149	1.0303	1.0485	1.0253	1.0469	0.844	1.1935	1.0818	0.287	0.8334	0.9568	15.37
test41	0.9251	0.9018	0.9316	0.9454	0.9474	0.9298	0.792	1.1073	0.9702	0.2101	0.856	0.6811	15.2788
test42	0.7753	0.7508	0.7747	0.8029	0.7934	0.7749	0.772	1.0362	0.859	0.0363	0.7947	0.5222	14.475
test43	1.051	1.0489	1.0647	1.0536	1.0658	1.0712	0.806	1.1194	1.0653	0.3012	0.7769	1.1604	14.9337
test44	1.6584	1.668	1.629	1.6091	1.6871	1.7008	0.866	1.3803	1.5338	0.9096	0.9439	2.0355	16.3087
test45	1.353	1.3562	1.3568	1.3143	1.3886	1.393	0.838	1.2646	1.2844	0.6415	0.7899	1.4548	16.9625
test46	0.8688	0.8588	0.8562	0.8873	0.8849	0.8791	0.816	1.0519	0.9916	0.1051	0.6024	0.8945	16.9337
test47	1.1013	1.0991	1.1079	1.1096	1.1108	1.143	0.804	1.0213	1.0718	0.3743	0.7913	1.1264	14.8863
test48	1.2076	1.2237	1.2413	1.2073	1.2371	1.2341	0.784	1.1344	1.1494	0.4268	0.8337	1.2844	13.0575
test49	0.9733	0.9535	0.9856	0.9969	0.9833	0.9755	0.804	1.1605	1.0415	0.2131	0.7148	0.8432	13.5813
test5	1.1848	1.1619	1.1896	1.1915	1.2038	1.2375	0.754	1.0108	1.1452	0.4687	0.7405	1.304	14.6
test50	0.9597	0.9529	0.9476	0.9423	0.9627	0.9784	0.786	1.0967	0.9887	0.1933	0.7505	1.0846	15.8125
test51	0.725	0.7202	0.735	0.7549	0.7444	0.7333	0.65	0.5978	0.7499	-0.0011	0.619	0.9066	15.0913
test52	1.0524	1.0499	1.0732	1.0712	1.0697	1.101	0.75	1.0626	1.0452	0.314	0.8362	1.0824	15.5762
test53	1.2154	1.2248	1.2152	1.1904	1.2294	1.2763	0.79	1.0194	1.1777	0.5465	0.9076	1.5494	16.6313
test54	1.164	1.1676	1.1594	1.1815	1.1704	1.19	0.77	0.9504	1.1205	0.3516	0.9381	1.2661	15.4612
test55	1.0038	1.0121	1.01	1.0139	1.0182	1.0333	0.798	0.8761	1.0173	0.2416	0.9192	0.9044	16.9075
test56	0.8587	0.8264	0.8419	0.8617	0.8533	0.8845	0.724	0.9178	0.8838	0.1108	0.807	0.7125	16.4163
test57	1.2142	1.2257	1.2236	1.1118	1.2118	1.294	0.806	1.1067	1.183	0.4996	0.9512	1.2398	14.6862
test58	0.7312	0.7248	0.7771	0.7631	0.7677	0.7438	0.774	1.112	0.8554	-0.0093	0.821	0.585	17.2064
test59	1.0387	1.0307	1.062	1.0516	1.0759	1.0872	0.796	1.0843	1.0347	0.2679	0.8616	1.0525	15.2775
test6	1.3074	1.3142	1.3146	1.2857	1.3141	1.3359	0.804	1.248	1.2917	0.5643	0.7962	1.4461	16.0375
test60	1.1511	1.1315	1.1218	1.166	1.1452	1.1555	0.804	1.2643	1.1622	0.4442	0.8985	1.0541	15.5687
test61	1.2069	1.2062	1.1993	1.174	1.2227	1.2484	0.72	0.925	1.1406	0.4827	0.8012	1.475	16.87
test62	1.4227	1.4566	1.446	1.4044	1.4607	1.4671	0.772	1.2032	1.359	0.6989	0.8932	1.6463	15.3737
test63	1.4009	1.4091	1.3937	1.2924	1.4065	1.4559	0.806	1.1867	1.2955	0.6703	0.853	1.5456	15.9425
test64	1.23	1.2231	1.2138	1.1902	1.2345	1.2714	0.816	1.2322	1.23	0.4549	0.9042	1.2349	15.53
test65													12.4089
test66	0.012	0.0308	0.0068	0.0567	0.0593	-0.019	0.52	0.3974	0.1784	-0.7991	0.6494	-0.0167	9.5956
test67	0.3888	0.4073	0.3884	0.4786	0.4053	0.3543	0.688	0.5963	0.5335	-0.4328	0.6758	0.4264	9.5722
test68	0.1418	0.1665	0.1594	0.2029	0.1992	0.1197	0.576	0.3355	0.2795	-0.6406	0.7171	0.1125	9.7772
test69	-0.5884	-0.5405	-0.5674	-0.5858	-0.535	-0.6065	0.272	-0.0834	-0.4303	-1.3741	0.1349	-0.5634	10.0556
test7	1.3133	1.336	1.3413	1.3078	1.3447	1.3739	0.83	1.3521	1.3338	0.6469	0.6202	1.5006	15.415
test70	-0.0688	-0.0568	-0.0491	-0.0552	-0.0304	-0.1034	0.54	0.3864	0.195	-0.9244	0.4619	-0.2589	9.9822
test71	0.4175	0.4774	0.4519	0.5061	0.4984	0.4073	0.56	0.4222	0.4503	-0.3742	0.6988	0.5075	12.2622
test72	0.2423	0.2498	0.2666	0.3076	0.2854	0.1933	0.568	0.4362	0.286	-0.554	0.5777	0.1936	12.5706
test73	-0.1311	-0.125	-0.1066	-0.0648	-0.0872	-0.1889	0.506	0.2982	0.0784	-0.9724	0.4414	-0.3257	11.1556
test74	-0.129	-0.1321	-0.1425	-0.0478	-0.1129	-0.1785	0.54	0.4502	0.1206	-0.9556	0.5269	-0.3588	9.1256
test75	0.3202	0.3598	0.3416	0.3964	0.354	0.3078	0.582	0.476	0.4214	-0.4809	0.6158	0.4399	10.4939
test76	-0.0526	-0.0509	-0.0466	0.027	-0.0139	-0.1296	0.556	0.3945	0.1367	-0.907	0.2885	-0.2868	10.9139
test77	-0.0015	0.0414	0.0265	0.0339	0.0597	-0.0292	0.558	0.3627	0.1515	-0.8599	0.5097	-0.0637	11.7056
test78	0.1555	0.169	0.1659	0.1934	0.2127	0.1151	0.624	0.4415	0.2752	-0.6539	0.6592	0.0858	10.2889
test79	0.3844	0.423	0.4245	0.3967	0.4273	0.3509	0.656	0.5365	0.4804	-0.4371	0.5864	0.3874	10.5756
test8	1.3105	1.3244	1.3235	1.3169	1.3375	1.3575	0.778	1.0306	1.2838	0.5956	0.7007	1.5494	15.47
test80	0.2023	0.2035	0.2023	0.2335	0.2043	0.146	0.53	0.3773	0.3286	-0.6416	0.5019	0.0844	10.4156
test81	0.0776	0.0998	0.1131	0.164	0.1179	0.0148	0.55	0.4662	0.2189	-0.6927	0.5916	-0.2275	10.9389
test82	0.0664	0.0599	0.0588	0.1276	0.0786	0.0297	0.638	0.4414	0.2669	-0.7188	0.7153	0.1147	12.0406
test83	0.0582	0.1017	0.0552	0.0048	0.0954	0.0252	0.552	0.4202	0.2255	-0.7617	0.4256	-0.0033	10.8906
test84	0.2866	0.347	0.3042	0.341	0.3503	0.257	0.606	0.5467	0.3823	-0.4983	0.4228	0.3329	13.5222
test85	0.384	0.4324	0.4277	0.4069	0.4315	0.3554	0.56	0.5356	0.3942	-0.3675	0.5821	0.5441	11.3472
test86	0.2014	0.262	0.231	0.2049	0.2534	0.178	0.496	0.3094	0.3046	-0.5726	0.4898	0.2351	10.5322
test87	0.1227	0.1657	0.1454	0.2022	0.176	0.0921	0.536	0.4174	0.2559	-0.669	0.3548	0.0014	12.5406
test88	0.357	0.3939	0.3602	0.4059	0.4056	0.3307	0.574	0.5173	0.4068	-0.4371	0.647	0.4404	10.3472
test89	-0.0884	-0.0478	-0.0883	-0.0532	-0.0515	-0.1251	0.492	0.282	0.0971	-0.9267	0.3103	-0.2193	10.9256
test9	1.4745	1.4632	1.4445	1.4483	1.4653	1.5207	0.882	1.3281	1.3923	0.7674	0.9168	1.5686	14.16
test90	0.537	0.5576	0.5551	0.6245	0.5764	0.5111	0.688	0.6443	0.5703	-0.2488	0.841	0.5667	12.2206
test91	0.4742	0.5015	0.4945	0.4951	0.5173	0.4534	0.67	0.6561	0.568	-0.3551	0.7073	0.4381	10.1639
test92	0.003	0.0327	-0.0099	0.0087	0.0266	-0.0238	0.518	0.2534	0.1894	-0.758	0.6565	0.0301	9.1456
test93	-0.12	-0.1157	-0.1339	-0.0994	-0.1011	-0.1665	0.452	0.3039	0.0423	-0.934	0.3181	-0.262	10.3589
test94	-0.0795	-0.0616	-0.075	-0.0474	-0.0619	-0.0894	0.546	0.2383	0.1493	-0.8335	0.5249	-0.2249	10.3756
test95	-0.2957	-0.2765	-0.2887	-0.2876	-0.2922	-0.3543	0.53	0.3109	-0.0509	-1.1055	0.2149	-0.6146	9.0072
test96	0.0705	0.0723	0.0814	0.1405	0.0927	0.008	0.6	0.4844	0.2272	-0.7141	0.6533	-0.0612	9.0856
test97	0.2083	0.2053	0.2181	0.2798	0.2366	0.1676	0.606	0.4698	0.3774	-0.5918	0.6495	0.0576	10.5589
test98	-0.0549	-0.0363	-0.0472	0.0197	0.0066	-0.0869	0.544	0.4161	0.1629	-0.8481	0.5085	-0.0561	12.5522
test99	0.2255	0.231	0.2232	0.2658	0.2673	0.1932	0.592	0.5315	0.3815	-0.5117	0.4803	0.1003	10.7556
