sample	BL	BRR	BayesA	BayesB	BayesC	GBLUP	RFC	RFR	RKHS	RR-BLUP	SVC	SVR	observed
test135	1.721	1.8089	1.7475	1.7538	1.8033	1.6918	0.8	1.83	1.6595	0.9749	0.8651	2.0516	75.0553
test136	0.5222	0.4928	0.4667	0.5583	0.5313	0.5554	0.718	0.4509	0.5259	-0.1935	0.9287	0.4644	52.0553
test137	0.6525	0.6059	0.6127	0.6893	0.6686	0.6474	0.706	0.4812	0.618	-0.0518	0.8804	0.5326	54.4553
test138	0.5428	0.5084	0.4811	0.5825	0.541	0.5585	0.664	0.4157	0.4881	-0.2346	0.813	0.4712	50.4553
test139	0.6233	0.6192	0.6284	0.6085	0.6532	0.603	0.704	0.6788	0.6216	-0.2285	0.7314	0.5506	50.6553
test14	0.7823	0.7852	0.8061	0.8466	0.85	0.814	0.744	0.881	0.7392	0.1108	0.9262	1.0043	61.6771
test140	0.1927	0.1746	0.1264	0.1428	0.2235	0.2393	0.622	0.1815	0.2627	-0.5601	0.8612	0.1425	52.8553
test141	0.3711	0.2897	0.298	0.3841	0.3805	0.3663	0.706	0.4578	0.3966	-0.4054	0.7372	0.2329	52.8553
test142	0.413	0.3479	0.3291	0.4066	0.4091	0.4033	0.686	0.4721	0.4518	-0.3356	0.8648	0.3396	56.4553
test143	0.4254	0.3759	0.3814	0.453	0.4438	0.433	0.65	0.4108	0.4919	-0.3105	0.7275	0.4901	48.0553
test144	0.2217	0.1578	0.1569	0.2188	0.2353	0.245	0.63	0.2094	0.3636	-0.5236	0.8209	0.2283	59.2553
test145	0.6331	0.5855	0.5728	0.6673	0.6253	0.6581	0.696	0.5709	0.6133	-0.0799	0.9267	0.5234	54.4553
test146	0.9435	0.8973	0.8957	0.9935	0.9763	0.9438	0.702	0.6837	0.7571	0.2713	0.9055	1.1398	48.4553
test147	0.2963	0.2179	0.2298	0.2744	0.3041	0.276	0.696	0.3965	0.4032	-0.473	0.8041	0.1448	43.8553
test148	0.1335	0.1154	0.1048	0.0959	0.1599	0.1827	0.66	0.2749	0.308	-0.7104	0.6707	0.1772	50.4553
test149	0.3655	0.2882	0.2952	0.4101	0.3731	0.3406	0.654	0.4386	0.3952	-0.3953	0.7328	0.4403	51.6553
test15	0.7213	0.7159	0.7356	0.8166	0.7818	0.7413	0.564	0.7098	0.687	-0.0854	0.7951	0.9519	61.1229
test150	0.0183	-0.0488	-0.0253	0.0369	0.0218	0.0103	0.68	0.3562	0.1798	-0.8296	0.7948	-0.2352	47.6553
test151	0.4019	0.3395	0.3775	0.4677	0.4336	0.4201	0.706	0.3057	0.4717	-0.4081	0.8382	0.4252	48.2553
test152	0.4388	0.4184	0.3727	0.3223	0.4129	0.4711	0.756	0.5287	0.5674	-0.3191	0.8722	0.4042	57.2553
test153	0.4396	0.4041	0.3717	0.4499	0.4364	0.4811	0.632	0.315	0.5003	-0.2755	0.5642	0.4747	47.2553
test154	0.2149	0.1835	0.1544	0.2356	0.232	0.2634	0.634	0.2427	0.3518	-0.562	0.757	0.3047	49.2553
test155	0.7463	0.6908	0.7049	0.8032	0.7783	0.7555	0.688	0.4881	0.6508	0.0114	0.945	0.8934	46.6553
test156	0.5734	0.5959	0.5328	0.4675	0.5987	0.654	0.718	0.5612	0.5704	-0.132	0.9279	0.6697	52.4553
test157	0.3849	0.3388	0.3443	0.4309	0.4	0.4026	0.616	0.3116	0.4409	-0.3994	0.9263	0.3299	43.4553
test158	0.5256	0.5373	0.4583	0.4134	0.5348	0.5711	0.652	0.2806	0.4798	-0.2371	0.9238	0.5085	59.8553
test159	0.2103	0.145	0.1703	0.2833	0.2332	0.2236	0.676	0.4255	0.2917	-0.5317	0.7787	0.1872	51.2553
test16	0.5337	0.5051	0.5339	0.615	0.5685	0.553	0.648	0.6369	0.5948	-0.2284	0.7843	0.5359	58.2171
test160	0.233	0.219	0.2171	0.2794	0.2654	0.2475	0.536	0.279	0.2423	-0.4962	0.3985	0.367	51.6553
test161	0.4325	0.3844	0.3716	0.3515	0.4161	0.4131	0.71	0.4511	0.4619	-0.3911	0.4748	0.3102	47.0553
test162	0.5085	0.4628	0.4472	0.5749	0.5252	0.5091	0.648	0.2254	0.449	-0.2493	0.7851	0.5828	49.0553
test163	0.5154	0.4958	0.4638	0.5477	0.5552	0.5111	0.67	0.4972	0.451	-0.1534	0.919	0.7405	47.0553
test164	0.2828	0.2095	0.2272	0.3163	0.2918	0.2922	0.668	0.4079	0.3832	-0.4686	0.67	0.3387	52.0553
test165	0.5212	0.507	0.4654	0.5895	0.5628	0.5434	0.616	0.3374	0.4742	-0.1165	0.8815	0.6251	54.0553
test166	0.9381	0.8789	0.8602	0.9472	0.9384	0.9414	0.712	0.3698	0.732	0.233	0.9516	0.9675	46.2553
test167	0.3042	0.271	0.247	0.368	0.31	0.3164	0.686	0.3213	0.3781	-0.4622	0.8841	0.4422	51.0553
test168	0.1793	0.1353	0.128	0.2622	0.1967	0.1999	0.624	0.3538	0.3032	-0.62	0.7589	0.2357	49.4553
test169	-0.0457	-0.0904	-0.1027	-0.0071	-0.0229	-0.0313	0.598	0.1927	0.1155	-0.834	0.8328	-0.0414	45.4553
test17	1.0974	1.1166	1.1255	1.1398	1.1597	1.1207	0.69	0.8149	0.9715	0.3569	0.8501	1.327	57.6943
test170	0.3704	0.3278	0.335	0.4254	0.4139	0.3698	0.608	0.4162	0.3721	-0.3589	0.8369	0.4511	43.2553
test171	0.7005	0.7009	0.6589	0.734	0.7415	0.775	0.67	0.3968	0.6836	0.0096	0.8802	0.7925	55.0553
test172	0.2995	0.2426	0.2209	0.2913	0.2858	0.3118	0.612	0.2774	0.3052	-0.4214	0.8362	0.3198	46.2553
test173	0.2167	0.1854	0.1555	0.2222	0.2143	0.2438	0.664	0.3696	0.3512	-0.5631	0.8325	0.1648	54.4553
test174	0.2591	0.1791	0.1986	0.2951	0.2648	0.2626	0.66	0.4201	0.3679	-0.4975	0.6775	0.3032	50.6553
test175	0.6902	0.7169	0.6482	0.6545	0.7162	0.7798	0.692	0.421	0.6743	-0.0313	0.9364	0.871	46.0553
test176	0.4261	0.4124	0.378	0.4833	0.4627	0.455	0.636	0.3822	0.4301	-0.2585	0.889	0.6811	51.2553
test177	0.5827	0.5919	0.5445	0.5775	0.6274	0.6453	0.678	0.2426	0.5178	-0.1778	0.9455	0.9822	47.8553
test178	0.4361	0.4055	0.3987	0.4608	0.4471	0.4401	0.716	0.4655	0.4938	-0.264	0.8978	0.5101	50.2553
test179	1.2586	1.3706	1.2752	1.2287	1.3143	1.2679	0.756	0.7753	1.0684	0.5438	0.9861	1.6039	
test18	0.9936	1.0037	1.0198	1.0292	1.0374	1.023	0.774	0.9699	0.8914	0.2322	0.8587	1.1073	59.9243
test180	0.2454	0.2249	0.213	0.2119	0.2665	0.278	0.692	0.413	0.3405	-0.5667	0.8962	0.2566	
test181	0.1478	0.1167	0.1113	0.1876	0.186	0.1733	0.572	0.211	0.2368	-0.6241	0.7412	0.2914	
test182	0.6892	0.6604	0.6389	0.7341	0.7521	0.6993	0.644	0.3753	0.5587	0.0541	0.8861	0.9749	
test183	0.0082	-0.0609	-0.0547	0.0315	0.0088	0.0197	0.624	0.2419	0.1327	-0.7782	0.695	-0.0529	
test184	0.1515	0.1388	0.1036	0.1081	0.1809	0.1783	0.646	0.2894	0.292	-0.5916	0.7571	0.3057	
test185	0.3923	0.3622	0.3347	0.416	0.4132	0.4131	0.642	0.2479	0.3823	-0.342	0.8281	0.3484	
test186	0.5183	0.5049	0.471	0.4928	0.5346	0.5623	0.712	0.6005	0.5213	-0.2017	0.9463	0.4745	
test187	0.6837	0.6464	0.6284	0.6541	0.7024	0.6994	0.702	0.4701	0.6109	-0.0077	0.9571	0.7163	
test19	1.0017	1.0021	0.9998	1.0122	1.038	1.0297	0.734	0.8368	0.8467	0.1975	0.8176	1.044	57.6386
test2	0.7413	0.7186	0.7668	0.8538	0.782	0.7481	0.66	0.8933	0.7369	0.0046	0.454	0.7822	56.4957
test20	0.8935	0.918	0.9391	0.9202	0.9633	0.9192	0.752	0.8729	0.853	0.0981	0.9306	1.0467	59.7814
test21	1.0606	1.0635	1.0649	1.1076	1.1105	1.0767	0.8	0.9845	0.9208	0.3126	0.6166	1.2178	59.3914
test22	0.8347	0.824	0.8421	0.8044	0.8645	0.8682	0.762	0.8748	0.8339	0.0106	0.7114	0.8478	59.82
test23	0.3814	0.4103	0.3804	0.2885	0.4008	0.4007	0.528	0.3712	0.4142	-0.3423	0.4987	0.5477	58.6571
test24	0.6338	0.6468	0.6351	0.6933	0.7011	0.6734	0.688	0.694	0.669	-0.0784	0.8392	0.7623	59.2171
test25	0.9585	0.974	0.97	0.9158	0.996	0.9605	0.738	0.9025	0.9187	0.1412	0.5205	1.0341	58.4286
test26	0.8178	0.7983	0.8587	0.917	0.9049	0.8283	0.704	0.8158	0.7863	0.0641	0.5182	0.8885	60.4286
test27	1.0471	1.0386	1.0636	1.0762	1.0925	1.0663	0.744	0.9772	0.93	0.2459	0.8707	1.1051	60.4286
test28	0.8263	0.818	0.8372	0.8421	0.8688	0.8329	0.776	0.8498	0.8153	0.0394	0.8798	0.9487	60.2857
test29	0.838	0.814	0.8272	0.9023	0.8767	0.8646	0.702	0.9125	0.7719	0.0647	0.4913	0.9501	63.8871
test3	0.4442	0.4123	0.444	0.5214	0.465	0.4265	0.672	0.8747	0.6097	-0.4396	0.2765	0.3234	61.9686
test30	0.7301	0.7237	0.7093	0.7367	0.7707	0.7336	0.654	0.6216	0.7232	-0.0399	0.6353	0.9071	57.36
test31	0.9817	0.9973	1.0017	0.9969	1.0491	1.027	0.718	0.8945	0.9077	0.2942	0.8947	1.1996	54.0986
test32	0.8606	0.8528	0.8551	0.8932	0.9072	0.8783	0.67	0.7167	0.7963	0.1125	0.9185	0.9293	61.7443
test33	1.0091	1.0114	1.0268	1.0992	1.0746	1.0012	0.754	0.8782	0.9375	0.2231	0.7658	1.1133	54.6014
test34	0.6588	0.6273	0.6628	0.7615	0.7152	0.6796	0.7	0.8371	0.6918	-0.1667	0.7173	0.765	51.3843
test35	0.6746	0.6593	0.658	0.6771	0.7115	0.671	0.712	0.8461	0.7141	-0.0923	0.585	0.7605	57.36
test36	0.9429	0.9364	0.9614	1.0368	0.9939	0.967	0.698	0.9227	0.8482	0.1031	0.7942	1.0207	57.5271
test37	0.9054	0.8914	0.9064	0.9535	0.9561	0.9427	0.74	0.8915	0.8329	0.1095	0.7299	0.9887	56.67
test38	1.0279	1.0312	1.0372	1.0284	1.0693	1.0671	0.736	0.9045	0.8915	0.2943	0.8785	1.1571	53.2414
test39	0.7051	0.6868	0.7115	0.7343	0.746	0.7267	0.78	0.9869	0.7504	-0.0209	0.9088	0.556	58.2857
test4	0.956	0.961	0.9674	0.9804	0.995	1.0156	0.704	0.908	0.8854	0.241	0.55	1.1035	52.2486
test40	0.7913	0.7961	0.8008	0.7874	0.8151	0.8222	0.788	0.9859	0.8	0.0508	0.8662	0.7902	54
test41	0.5324	0.5117	0.534	0.5095	0.5367	0.535	0.716	0.8301	0.6728	-0.3371	0.5784	0.4074	57.2857
test42	0.5754	0.5675	0.5709	0.5379	0.5824	0.5842	0.702	0.8229	0.7027	-0.2374	0.6165	0.454	56.2857
test43	0.6824	0.6804	0.6952	0.7126	0.7326	0.6941	0.744	0.7302	0.6796	-0.0732	0.6036	0.8856	59.9243
test44	0.913	0.9134	0.8979	0.9063	0.9596	0.9256	0.742	0.8794	0.8371	0.1443	0.7661	1.1221	56.7886
test45	0.952	0.9788	0.968	0.8921	1.0041	0.9885	0.704	0.9253	0.8878	0.2787	0.6386	1.1674	56.0671
test46	0.5082	0.4837	0.4865	0.5023	0.5218	0.4919	0.734	0.8027	0.6091	-0.3229	0.4423	0.3252	55.21
test47	0.8381	0.8306	0.8547	0.8925	0.882	0.8365	0.714	0.908	0.7894	-0.0177	0.5461	0.9629	55.3971
test48	0.9026	0.9163	0.9331	0.918	0.9362	0.908	0.772	0.9258	0.8602	0.1934	0.9083	0.9245	60.6829
test49	0.6424	0.618	0.6577	0.6933	0.6825	0.6469	0.724	0.8225	0.6891	-0.1715	0.7725	0.568	65.3971
test5	0.7024	0.6723	0.7042	0.7624	0.7561	0.7337	0.65	0.7956	0.7098	-0.0417	0.8352	0.7315	61.54
test50	0.4216	0.4057	0.4094	0.4099	0.4491	0.4204	0.688	0.5446	0.5567	-0.3177	0.6866	0.4312	56.6329
test51	0.4324	0.424	0.4344	0.4474	0.4589	0.4288	0.602	0.449	0.4849	-0.3755	0.671	0.3964	58.4657
test52	0.6766	0.6653	0.6841	0.6457	0.7035	0.6974	0.688	0.783	0.7014	-0.12	0.4575	0.5875	63.5714
test53	0.4903	0.4673	0.4855	0.4913	0.518	0.5038	0.698	0.7921	0.5652	-0.2398	0.5835	0.4961	59.7143
test54	0.4985	0.4476	0.4863	0.5821	0.5059	0.4552	0.702	0.8297	0.5706	-0.4356	0.5893	0.3226	59.0986
test55	0.612	0.5957	0.6136	0.671	0.6387	0.5935	0.758	0.5026	0.6653	-0.2277	0.6978	0.485	57.3843
test56	0.6313	0.6127	0.6153	0.6372	0.6468	0.6499	0.632	0.6825	0.6667	-0.1868	0.5224	0.7337	60.0243
test57	0.8084	0.7984	0.8389	0.8383	0.8507	0.8356	0.682	0.8114	0.7511	0.0183	0.8351	0.9695	63.7071
test58	0.8813	0.8944	0.9238	0.9311	0.9405	0.9027	0.762	0.9001	0.8324	0.1125	0.7899	0.972	61.6434
test59	0.7717	0.7512	0.8014	0.8621	0.8457	0.7996	0.72	0.8522	0.7682	-0.0028	0.7692	0.9196	55.3471
test6	0.6686	0.6607	0.6659	0.662	0.6892	0.6624	0.68	0.532	0.7164	-0.135	0.4456	0.7155	56
test60	0.6717	0.6654	0.646	0.6394	0.6907	0.6973	0.676	0.7795	0.6859	-0.0972	0.7725	0.6876	58.2786
test61	0.6935	0.6721	0.683	0.713	0.7361	0.6967	0.646	0.8752	0.6971	-0.1401	0.4933	0.8343	51.8814
test62	0.8942	0.9072	0.9212	0.9438	0.9712	0.8947	0.732	0.6202	0.8652	0.1376	0.8258	1.0151	52.4529
test63	0.9235	0.9381	0.9292	0.8668	0.9535	0.9643	0.738	0.8789	0.8381	0.2214	0.6218	1.133	54.4957
test64	0.8801	0.8618	0.8779	0.9634	0.9328	0.8958	0.68	0.8853	0.8058	0.0699	0.6443	1.1042	53.4586
test65													60.6553
test66	1.1556	1.1789	1.1471	1.2044	1.2323	1.1197	0.74	1.3167	0.9467	0.3712	0.7474	1.0678	59.6553
test67	0.7223	0.7408	0.6963	0.707	0.731	0.6817	0.756	0.8203	0.6733	-0.1176	0.7648	0.6579	63.4553
test68	1.2862	1.3708	1.3093	1.2979	1.3511	1.3062	0.714	0.7332	1.0564	0.533	0.9566	1.6451	56.0553
test69	1.7734	1.8631	1.8066	1.8278	1.8645	1.7363	0.8	1.8565	1.6867	1.0608	0.8747	2.175	70.6553
test7	0.9528	0.9989	0.9899	0.9597	1.0359	0.9834	0.766	0.85	0.9469	0.2269	0.5288	1.2546	54.7143
test70	1.2039	1.2591	1.2283	1.2507	1.2694	1.1748	0.724	0.7835	0.932	0.4318	0.949	1.3978	56.0553
test71	1.2117	1.3148	1.235	1.2095	1.2874	1.2148	0.722	0.8255	1.0227	0.4424	0.9238	1.4761	58.0553
test72	1.0397	1.0649	1.0507	1.0162	1.0776	0.9892	0.692	0.9075	0.9046	0.233	0.7975	0.9885	54.2553
test73	1.3201	1.4051	1.3345	1.3143	1.3754	1.3251	0.736	0.8223	1.0788	0.515	0.9701	1.6933	50.6553
test74	1.138	1.1666	1.1209	1.1918	1.1657	1.1053	0.756	1.1657	0.9802	0.2937	0.8392	1.2359	59.4553
test75	1.256	1.3112	1.283	1.3627	1.3245	1.2344	0.754	0.7801	0.9695	0.4917	0.9452	1.5118	66.0553
test76	1.0646	1.1385	1.0565	1.0112	1.1019	1.0348	0.764	1.1657	0.8991	0.2882	0.9618	1.1883	67.4553
test77	1.4809	1.5812	1.5277	1.5563	1.5685	1.4894	0.722	0.9859	1.1752	0.7134	0.9116	2.0643	67.4553
test78	1.1977	1.2595	1.203	1.1771	1.2629	1.1733	0.81	1.1926	0.9971	0.44	0.9539	1.4161	51.0553
test79	1.2121	1.2932	1.2489	1.2132	1.2737	1.1923	0.756	0.9999	0.988	0.4184	0.9753	1.4406	58.2553
test8	0.7839	0.8123	0.7975	0.7628	0.842	0.7926	0.72	0.7826	0.8219	0.0134	0.565	1.0049	53.2857
test80	1.2825	1.3411	1.2666	1.2209	1.3187	1.2574	0.726	1.0279	0.9981	0.5325	0.9418	1.4777	57.8553
test81	0.9231	1.0103	0.9392	0.8915	0.9468	0.9072	0.762	0.9402	0.8139	0.1757	0.895	1.104	59.6553
test82	1.4247	1.4273	1.4227	1.5414	1.4682	1.394	0.754	1.5452	1.0609	0.5868	0.8912	1.6693	70.0553
test83	0.9746	1.0527	0.9614	0.8532	1.0102	0.9581	0.73	0.9454	0.9431	0.2355	0.9132	1.1227	56.8553
test84	1.0527	1.1516	1.0489	0.9609	1.1028	1.0217	0.752	1.1084	0.942	0.2767	0.8728	1.1352	60.0553
test85	1.5042	1.5658	1.5509	1.5102	1.5487	1.4497	0.756	1.361	1.2766	0.7471	0.9647	1.7324	60.0553
test86	1.3188	1.4273	1.3315	1.249	1.3732	1.3311	0.784	1.0263	1.0897	0.6003	0.9674	1.784	53.8553
test87	0.8365	0.9094	0.8504	0.8639	0.8806	0.8161	0.756	0.8067	0.7968	0.0319	0.8183	1.1057	62.0553
test88	1.376	1.4741	1.3628	1.342	1.4215	1.377	0.758	1.162	1.1376	0.6266	0.9222	1.7265	59.4553
test89	0.9954	1.0602	0.9943	1.0071	1.0407	0.9626	0.794	1.0593	0.9413	0.249	0.8963	1.088	66.4553
test9	1.0823	1.0831	1.0662	1.0965	1.0922	1.1124	0.772	0.9268	0.9701	0.351	0.7724	1.1191	63.8571
test90	0.8687	0.8914	0.8749	0.8996	0.9011	0.8406	0.768	0.7675	0.7907	0.0672	0.8898	0.8394	67.6553
test91	1.1656	1.2056	1.1873	1.171	1.2237	1.151	0.782	0.9261	0.9581	0.3836	0.9666	1.2153	53.4553
test92	1.4176	1.4549	1.4121	1.4753	1.4833	1.4041	0.748	1.5227	1.1542	0.6913	0.9564	1.563	63.0553
test93	1.2923	1.3407	1.2729	1.2795	1.3225	1.2659	0.71	1.3419	1.1633	0.5215	0.8637	1.3398	60.8553
test94	1.3655	1.4264	1.3799	1.4075	1.4162	1.3606	0.688	1.3145	1.1012	0.6055	0.8306	1.5482	61.6553
test95	1.3083	1.3834	1.3179	1.2936	1.3451	1.297	0.758	0.9705	1.1361	0.5896	0.9119	1.2991	69.4553
test96	1.0676	1.1255	1.0706	1.0726	1.1095	1.0388	0.756	1.2211	0.8683	0.2901	0.902	1.3375	56.2553
test97	1.2469	1.3114	1.249	1.207	1.2658	1.2458	0.764	0.8426	1.006	0.4537	0.9346	1.5755	63.2553
test98	1.0641	1.133	1.065	1.0495	1.1183	1.0337	0.71	1.0351	0.9375	0.3051	0.8358	1.2834	60.2553
test99	1.0321	1.0755	1.0123	0.9894	1.0524	1.0173	0.792	1.0526	0.9422	0.2789	0.8392	1.1942	60.8553
