sample	BL	BRR	BayesA	BayesB	BayesC	GBLUP	RFC	RFR	RKHS	RR-BLUP	SVC	SVR	observed
test119	0.3936	0.4183	0.4067	0.4073	0.441	0.3753	0.55	0.5653	0.4035	-0.3739	0.415	0.3124	11.9372
test12	0.8427	0.8146	0.8547	0.858	0.8534	0.8633	0.638	0.737	0.8118	0.0882	0.6999	0.8738	13.9725
test120	-0.0101	0.0315	-0.0059	-0.0243	0.0425	-0.0124	0.514	0.5113	0.1525	-0.8223	0.2844	0.0816	11.1589
test121	-0.0082	-0.0017	0.0346	0.0841	0.0236	-0.0332	0.51	0.4039	0.189	-0.7853	0.5451	-0.1501	9.5039
test122	0.3122	0.2924	0.2977	0.3324	0.3294	0.2829	0.65	0.5654	0.4738	-0.5799	0.6615	0.0169	9.8289
test123	0.3452	0.4123	0.3737	0.3601	0.3946	0.3658	0.564	0.4894	0.4023	-0.4259	0.4112	0.4318	10.2822
test124	0.3926	0.425	0.4209	0.4213	0.4311	0.3891	0.674	0.6532	0.5062	-0.4274	0.5771	0.5519	8.0206
test125	0.3233	0.3383	0.3506	0.4111	0.3809	0.321	0.614	0.4694	0.4292	-0.5066	0.8342	0.3987	10.1439
test126	0.3376	0.3296	0.3374	0.4115	0.3712	0.3142	0.636	0.4959	0.4669	-0.4837	0.5068	0.351	11.8022
test127	-0.0124	0.0316	0.0289	0.069	0.0491	-0.0223	0.506	0.3537	0.1607	-0.7772	0.5766	0.0755	7.9906
test128	0.2065	0.2772	0.2462	0.2393	0.2806	0.2231	0.552	0.4234	0.3155	-0.569	0.5479	0.3766	10.3339
test129	0.3098	0.3324	0.336	0.38	0.3696	0.3224	0.584	0.483	0.3899	-0.4827	0.7744	0.4387	10.5939
test13	1.0115	1.0143	1.0218	0.9987	1.0335	1.0352	0.816	1.1404	1.0512	0.2702	0.7797	1.246	17.0038
test130	0.1909	0.2057	0.2078	0.2782	0.2349	0.1702	0.592	0.5174	0.3033	-0.5859	0.7587	-0.0137	11.8189
test131	-0.299	-0.328	-0.3225	-0.2518	-0.2657	-0.332	0.508	0.2376	-0.0797	-1.1508	0.1876	-0.5201	9.1906
test132	0.1343	0.19	0.1656	0.1794	0.2064	0.1063	0.566	0.4477	0.1986	-0.5904	0.6542	0.0961	12.0472
test133	0.4581	0.4654	0.4675	0.552	0.5012	0.4529	0.616	0.5937	0.5613	-0.3195	0.7402	0.2634	10.6872
test134	0.9508	0.9566	0.967	1.0377	0.9768	0.9412	0.916	0.9861	0.9942	0.1767	0.9438	0.8763	12.0872
test135	-0.6404	-0.5988	-0.6233	-0.6308	-0.5865	-0.6489	0.312	-0.1045	-0.4709	-1.4295	0.0904	-0.6761	8.9056
test136	0.5934	0.587	0.5126	0.4963	0.5837	0.574	0.678	0.4447	0.7082	-0.1113	0.7395	0.4051	13.3489
test137	0.6439	0.6267	0.5729	0.5302	0.615	0.6206	0.678	0.3024	0.713	-0.1117	0.5434	0.4654	14.2906
test138	0.8892	0.8864	0.8158	0.8306	0.8761	0.8742	0.706	0.3311	0.8422	0.1196	0.8545	0.9536	10.6722
test139	1.3465	1.3867	1.3685	1.3562	1.3879	1.3736	0.692	0.8276	1.0784	0.6192	0.9843	1.7646	11.2339
test14	1.4093	1.4161	1.4273	1.4421	1.4389	1.4534	0.82	1.1733	1.2804	0.751	0.9607	1.6117	15.7025
test140	0.6123	0.5873	0.586	0.6801	0.625	0.5741	0.616	0.742	0.6519	-0.0379	0.8117	0.5812	11.7522
test141	0.6357	0.5935	0.5837	0.6452	0.6174	0.6056	0.668	0.6047	0.6697	-0.1284	0.5904	0.5845	14.2172
test142	0.88	0.8373	0.7808	0.7751	0.8516	0.8153	0.702	0.416	0.8938	0.0709	0.934	0.7251	15.7872
test143	0.3552	0.3356	0.3028	0.3066	0.3584	0.3248	0.6	0.2265	0.4688	-0.2665	0.4362	0.4039	16.5589
test144	0.33	0.2887	0.2878	0.325	0.3146	0.2875	0.636	0.6339	0.4999	-0.3276	0.4596	0.1416	17.7706
test145	0.7599	0.7304	0.6819	0.695	0.7432	0.745	0.684	0.3908	0.7839	0.0801	0.7567	0.7649	13.3489
test146	0.8566	0.8148	0.7665	0.7118	0.8377	0.8072	0.7	0.3532	0.8171	0.0921	0.8728	0.8353	14.1156
test147	0.7281	0.7033	0.6564	0.608	0.7134	0.7133	0.646	0.4387	0.7539	-0.0213	0.8317	0.7845	12.9789
test148	1.0751	1.0754	1.0756	1.1312	1.112	1.0529	0.718	0.7702	0.9577	0.3576	0.9831	1.2472	10.4572
test149	0.8731	0.8127	0.7802	0.7854	0.8508	0.8095	0.698	0.5154	0.8575	0.0758	0.8177	0.7978	12.4122
test15	1.0726	1.074	1.0913	1.1314	1.0997	1.0991	0.71	0.6148	1.015	0.2948	0.8855	1.3937	16.5312
test150	0.7942	0.7513	0.775	0.8614	0.7882	0.7502	0.672	0.7206	0.7964	0.0377	0.919	0.7999	11.3089
test151	1.0208	0.9994	1.0202	1.0767	1.0257	1.0018	0.716	0.8408	0.9571	0.2643	0.8755	1.0423	13.0056
test152	0.7773	0.755	0.7397	0.7588	0.7513	0.7564	0.728	0.7819	0.8446	0.0474	0.7985	0.6907	13.0956
test153	0.6842	0.6414	0.6403	0.778	0.6669	0.6575	0.656	0.7337	0.7125	-0.0763	0.7191	0.5821	14.6839
test154	0.5985	0.5728	0.5605	0.6621	0.6041	0.5726	0.644	0.7863	0.6738	-0.1536	0.7292	0.8406	11.0956
test155	0.6497	0.6129	0.5694	0.5329	0.6435	0.6102	0.618	0.2574	0.6662	-0.0763	0.6794	0.5239	12.1772
test156	0.8422	0.8358	0.8289	0.8558	0.8558	0.8437	0.748	1.0225	0.839	0.1954	0.8119	0.9985	9.9322
test157	1.0889	1.0662	1.0704	1.1602	1.1081	1.0555	0.68	0.7646	0.9685	0.3334	0.9751	1.1003	9.9722
test158	0.8266	0.784	0.7853	0.8822	0.8097	0.7777	0.69	0.6674	0.8157	0.0242	0.6955	0.762	11.7056
test159	0.4583	0.4325	0.3942	0.3729	0.4644	0.4497	0.69	0.3197	0.5834	-0.2796	0.6919	0.5499	12.0372
test16	0.7105	0.6931	0.7016	0.6977	0.7022	0.7235	0.766	0.8643	0.8362	-0.1057	0.8397	0.59	16.1163
test160	0.8847	0.884	0.8665	0.9306	0.9018	0.8649	0.658	0.3977	0.7301	0.1154	0.6909	0.9854	14.3439
test161	1.036	0.9981	0.966	0.9532	1.0247	0.9778	0.742	0.5206	0.944	0.2916	0.9142	1.0416	12.1856
test162	0.6162	0.5731	0.5284	0.5755	0.5884	0.5665	0.632	0.3137	0.6311	-0.0846	0.4385	0.4161	14.9856
test163	0.6266	0.6034	0.5422	0.5313	0.6185	0.5597	0.642	0.3539	0.643	-0.0712	0.589	0.7282	13.2572
test164	0.5568	0.5092	0.4828	0.5085	0.5525	0.5399	0.648	0.2679	0.6165	-0.1409	0.8093	0.4245	12.2772
test165	0.6353	0.6204	0.552	0.577	0.6284	0.6012	0.706	0.4558	0.6688	-0.0154	0.6901	0.5931	11.8456
test166	0.7149	0.6555	0.5926	0.5755	0.6609	0.6686	0.722	0.3134	0.7613	0.0067	0.7909	0.625	12.4539
test167	0.8449	0.8106	0.8058	0.9185	0.849	0.7877	0.718	0.8793	0.8122	0.0551	0.7734	0.9326	15.0222
test168	0.7386	0.719	0.6666	0.7035	0.7585	0.7113	0.676	0.4805	0.7891	0.0203	0.8373	0.6993	14.5222
test169	0.7524	0.7147	0.7185	0.8222	0.7656	0.7201	0.706	0.8419	0.7696	0.0398	0.924	0.7817	9.3456
test17	1.5841	1.6113	1.6036	1.5699	1.61	1.6212	0.78	1.2846	1.4341	0.8905	0.9275	1.8467	14.8912
test170	0.3761	0.3477	0.3639	0.4202	0.3855	0.3292	0.586	0.6002	0.5295	-0.3544	0.5169	0.2152	13.1972
test171	0.7608	0.7491	0.7275	0.8223	0.7761	0.7518	0.682	0.6546	0.7749	0.0533	0.7929	0.9678	14.8772
test172	0.611	0.5598	0.5525	0.6205	0.5704	0.5513	0.63	0.5884	0.6387	-0.1345	0.6106	0.6108	15.6189
test173	0.6905	0.6339	0.66	0.7983	0.6983	0.6254	0.742	0.8525	0.7165	-0.0925	0.896	0.5273	12.9239
test174	0.5235	0.4714	0.4433	0.4711	0.5169	0.5033	0.64	0.2654	0.5909	-0.1746	0.7883	0.3705	12.2389
test175	0.7364	0.7068	0.712	0.8067	0.7444	0.7201	0.75	0.9941	0.7874	-0.0355	0.8778	0.7126	13.3706
test176	0.5409	0.4943	0.4924	0.6086	0.5557	0.4643	0.684	0.7407	0.5736	-0.2319	0.7518	0.4622	12.0506
test177	0.9755	0.9753	0.9467	0.9769	0.9982	0.9584	0.728	0.9128	0.9502	0.3203	0.9397	1.0987	12.6756
test178	0.6064	0.5871	0.5867	0.6478	0.6079	0.5515	0.622	0.5905	0.647	-0.176	0.5462	0.6331	13.3389
test179	0.4512	0.5228	0.4726	0.5002	0.5144	0.4849	0.608	0.5511	0.5158	-0.2978	0.7828	0.6299	
test18	0.9506	0.9376	0.9639	0.9451	0.971	0.9838	0.808	1.1847	1.0192	0.1956	0.898	0.774	14.77
test180	0.9224	0.9145	0.9126	0.9653	0.9451	0.8725	0.732	0.8103	0.9085	0.1614	0.9185	1.0059	
test181	0.5075	0.4611	0.5	0.5975	0.5249	0.4557	0.66	0.725	0.5772	-0.1324	0.8726	0.4959	
test182	0.3692	0.3143	0.3381	0.4295	0.3501	0.2886	0.606	0.6992	0.4596	-0.322	0.3573	0.218	
test183	0.9076	0.8633	0.8726	0.973	0.9091	0.8787	0.68	0.6693	0.8248	0.1384	0.9067	0.9997	
test184	0.9105	0.8786	0.8808	0.9786	0.9349	0.8354	0.702	0.9533	0.801	0.2169	0.9266	0.9841	
test185	0.6002	0.5532	0.5648	0.7203	0.601	0.5345	0.636	0.5876	0.6245	-0.1463	0.5806	0.5286	
test186	0.8013	0.7763	0.7767	0.858	0.8082	0.7553	0.658	0.719	0.8036	0.0121	0.5536	0.7803	
test187	0.7021	0.66	0.6626	0.7081	0.6896	0.6304	0.658	0.8506	0.7353	-0.0249	0.5359	0.7275	
test19	1.3534	1.3248	1.3521	1.4045	1.3642	1.381	0.834	1.2317	1.2441	0.6164	0.9619	1.4067	16.8825
test2	0.6468	0.6131	0.6611	0.668	0.6366	0.6621	0.806	0.8341	0.7859	-0.1349	0.7327	0.4017	18.5975
test20	1.3499	1.3795	1.4028	1.3892	1.394	1.3837	0.79	1.154	1.2344	0.5879	0.9344	1.5993	14.5175
test21	1.4078	1.3948	1.3959	1.4055	1.4154	1.4288	0.91	1.4936	1.3473	0.6785	0.9211	1.5532	17.3625
test22	1.4805	1.4868	1.4796	1.432	1.4942	1.539	0.86	1.2696	1.3672	0.7464	0.9562	1.7799	13.235
test23	0.7213	0.7205	0.7329	0.7313	0.7352	0.7321	0.532	0.377	0.7089	-0.0639	0.7332	0.9312	17.8625
test24	0.8776	0.8824	0.8779	0.8956	0.8998	0.9139	0.806	0.9912	0.96	0.1175	0.9067	0.8682	15.125
test25	1.2694	1.2812	1.2673	1.1947	1.2853	1.3139	0.818	1.2925	1.2452	0.5196	0.8809	1.2265	16.6425
test26	1.0531	1.0481	1.0892	1.062	1.0908	1.1015	0.776	1.0975	1.0799	0.3205	0.7958	1.1871	16.8987
test27	0.9818	0.9633	0.9835	0.9732	0.9962	1.0112	0.832	1.1967	1.0143	0.2261	0.8553	1.0168	15.885
test28	1.37	1.3693	1.3803	1.3629	1.3981	1.3873	0.818	1.4052	1.2988	0.6864	0.9542	1.4675	15.6675
test29	1.2483	1.2238	1.2329	1.2555	1.2501	1.2897	0.85	1.2684	1.2071	0.4609	0.9018	1.3036	14.9012
test3	0.671	0.6574	0.6869	0.7501	0.676	0.6978	0.81	0.9529	0.8352	-0.1365	0.6549	0.5159	14.5444
test30	1.5346	1.5408	1.5125	1.5544	1.5626	1.5707	0.792	0.9321	1.4099	0.8212	0.96	1.9979	16.2063
test31	1.3513	1.369	1.3669	1.3449	1.3812	1.4058	0.858	1.3544	1.2671	0.637	0.9656	1.6636	15.3912
test32	1.3066	1.2952	1.3075	1.3517	1.3223	1.3105	0.788	1.1999	1.2376	0.5993	0.8599	1.551	15.285
test33	1.6668	1.7017	1.6806	1.6641	1.7015	1.716	0.826	1.1736	1.5492	0.9748	0.938	2.1115	15.0213
test34	0.9389	0.9096	0.9389	0.9914	0.9558	0.9623	0.802	1.0853	0.9934	0.1512	0.7576	0.9488	16.6713
test35	1.4327	1.4324	1.4093	1.4114	1.4555	1.4621	0.794	1.0179	1.3759	0.7209	0.9511	1.8219	15.1512
test36	0.9378	0.9285	0.9579	0.9833	0.951	0.9756	0.802	1.0015	0.9723	0.1563	0.9072	1.013	15.4262
test37	1.0508	1.0148	1.0466	1.0705	1.0608	1.0787	0.802	1.0144	1.0824	0.2556	0.8098	1.0776	16.8075
test38	1.3478	1.3549	1.3396	1.254	1.3563	1.4213	0.836	1.2134	1.237	0.592	0.9628	1.3936	17.4937
test39	1.3984	1.4011	1.4127	1.4295	1.4313	1.4395	0.876	1.4158	1.3326	0.6725	0.9705	1.4273	18.0839
test4	1.1781	1.1629	1.1779	1.1599	1.1797	1.2296	0.848	1.2145	1.1601	0.3757	0.8839	1.0703	16.8987
test40	1.0163	1.0149	1.0303	1.0485	1.0253	1.0493	0.832	1.1328	1.0632	0.287	0.8876	0.9568	15.37
test41	0.9251	0.9018	0.9316	0.9454	0.9474	0.9308	0.782	0.9923	0.9937	0.2101	0.9067	0.6811	15.2788
test42	0.7753	0.7508	0.7747	0.8029	0.7934	0.7846	0.764	0.983	0.8682	0.0363	0.8531	0.5222	14.475
test43	1.051	1.0489	1.0647	1.0536	1.0658	1.0784	0.812	1.148	1.048	0.3012	0.8365	1.1604	14.9337
test44	1.6584	1.668	1.629	1.6091	1.6871	1.7004	0.818	1.3601	1.5348	0.9096	0.9712	2.0355	16.3087
test45	1.353	1.3562	1.3568	1.3143	1.3886	1.4048	0.818	1.3045	1.2941	0.6415	0.8487	1.4548	16.9625
test46	0.8688	0.8588	0.8562	0.8873	0.8849	0.8757	0.818	1.134	0.9906	0.1051	0.6538	0.8945	16.9337
test47	1.1013	1.0991	1.1079	1.1096	1.1108	1.1424	0.804	1.0632	1.0927	0.3743	0.85	1.1264	14.8863
test48	1.2076	1.2237	1.2413	1.2073	1.2371	1.2392	0.778	1.1085	1.1614	0.4268	0.8879	1.2844	13.0575
test49	0.9733	0.9535	0.9856	0.9969	0.9833	1.0097	0.83	1.0847	1.0352	0.2131	0.7754	0.8432	13.5813
test5	1.1848	1.1619	1.1896	1.1915	1.2038	1.2233	0.81	1.0315	1.1553	0.4687	0.8012	1.304	14.6
test50	0.9597	0.9529	0.9476	0.9423	0.9627	0.9805	0.748	1.0316	0.9859	0.1933	0.8111	1.0846	15.8125
test51	0.725	0.7202	0.735	0.7549	0.7444	0.7326	0.644	0.5981	0.7665	-0.0011	0.6725	0.9066	15.0913
test52	1.0524	1.0499	1.0732	1.0712	1.0697	1.098	0.758	1.1217	1.0379	0.314	0.89	1.0824	15.5762
test53	1.2154	1.2248	1.2152	1.1904	1.2294	1.281	0.782	1.1529	1.1586	0.5465	0.9465	1.5494	16.6313
test54	1.164	1.1676	1.1594	1.1815	1.1704	1.1821	0.824	0.9392	1.1189	0.3516	0.9675	1.2661	15.4612
test55	1.0038	1.0121	1.01	1.0139	1.0182	1.0283	0.82	0.8288	1.026	0.2416	0.9548	0.9044	16.9075
test56	0.8587	0.8264	0.8419	0.8617	0.8533	0.8659	0.774	0.907	0.8828	0.1108	0.8643	0.7125	16.4163
test57	1.2142	1.2257	1.2236	1.1118	1.2118	1.2906	0.792	1.1911	1.1496	0.4996	0.9757	1.2398	14.6862
test58	0.7312	0.7248	0.7771	0.7631	0.7677	0.7388	0.802	1.1607	0.8425	-0.0093	0.8768	0.585	17.2064
test59	1.0387	1.0307	1.062	1.0516	1.0759	1.0824	0.808	1.0775	1.0203	0.2679	0.9112	1.0525	15.2775
test6	1.3074	1.3142	1.3146	1.2857	1.3141	1.327	0.814	1.2833	1.305	0.5643	0.8545	1.4461	16.0375
test60	1.1511	1.1315	1.1218	1.166	1.1452	1.1764	0.794	1.2629	1.1474	0.4442	0.9399	1.0541	15.5687
test61	1.2069	1.2062	1.1993	1.174	1.2227	1.2516	0.73	0.866	1.1343	0.4827	0.8591	1.475	16.87
test62	1.4227	1.4566	1.446	1.4044	1.4607	1.4678	0.794	1.26	1.3731	0.6989	0.936	1.6463	15.3737
test63	1.4009	1.4091	1.3937	1.2924	1.4065	1.4703	0.8	1.3432	1.2853	0.6703	0.9041	1.5456	15.9425
test64	1.23	1.2231	1.2138	1.1902	1.2345	1.2769	0.84	1.1832	1.2098	0.4549	0.9441	1.2349	15.53
test65													12.4089
test66	0.012	0.0308	0.0068	0.0567	0.0593	-0.0046	0.584	0.3833	0.1803	-0.7991	0.7061	-0.0167	9.5956
test67	0.3888	0.4073	0.3884	0.4786	0.4053	0.385	0.698	0.591	0.5359	-0.4328	0.7345	0.4264	9.5722
test68	0.1418	0.1665	0.1594	0.2029	0.1992	0.1342	0.584	0.3984	0.2778	-0.6406	0.7777	0.1125	9.7772
test69	-0.5884	-0.5405	-0.5674	-0.5858	-0.535	-0.5937	0.314	-0.0749	-0.4362	-1.3741	0.1103	-0.5634	10.0556
test7	1.3133	1.336	1.3413	1.3078	1.3447	1.3533	0.838	1.4252	1.3355	0.6469	0.6739	1.5006	15.415
test70	-0.0688	-0.0568	-0.0491	-0.0552	-0.0304	-0.0848	0.56	0.4456	0.1932	-0.9244	0.4888	-0.2589	9.9822
test71	0.4175	0.4774	0.4519	0.5061	0.4984	0.4236	0.564	0.4641	0.451	-0.3742	0.7588	0.5075	12.2622
test72	0.2423	0.2498	0.2666	0.3076	0.2854	0.2198	0.584	0.4796	0.2917	-0.554	0.6257	0.1936	12.5706
test73	-0.1311	-0.125	-0.1066	-0.0648	-0.0872	-0.1725	0.468	0.3933	0.0941	-0.9724	0.4641	-0.3257	11.1556
test74	-0.129	-0.1321	-0.1425	-0.0478	-0.1129	-0.1295	0.524	0.3679	0.1196	-0.9556	0.5665	-0.3588	9.1256
test75	0.3202	0.3598	0.3416	0.3964	0.354	0.32	0.566	0.4613	0.4183	-0.4809	0.6689	0.4399	10.4939
test76	-0.0526	-0.0509	-0.0466	0.027	-0.0139	-0.1197	0.554	0.3361	0.157	-0.907	0.2803	-0.2868	10.9139
test77	-0.0015	0.0414	0.0265	0.0339	0.0597	-0.007	0.566	0.4074	0.1569	-0.8599	0.5461	-0.0637	11.7056
test78	0.1555	0.169	0.1659	0.1934	0.2127	0.1347	0.592	0.4858	0.283	-0.6539	0.7167	0.0858	10.2889
test79	0.3844	0.423	0.4245	0.3967	0.4273	0.3591	0.626	0.5685	0.497	-0.4371	0.6356	0.3874	10.5756
test8	1.3105	1.3244	1.3235	1.3169	1.3375	1.3298	0.792	1.0904	1.2813	0.5956	0.7608	1.5494	15.47
test80	0.2023	0.2035	0.2023	0.2335	0.2043	0.1723	0.6	0.5085	0.3322	-0.6416	0.5368	0.0844	10.4156
test81	0.0776	0.0998	0.1131	0.164	0.1179	0.0452	0.52	0.4812	0.2083	-0.6927	0.6416	-0.2275	10.9389
test82	0.0664	0.0599	0.0588	0.1276	0.0786	0.05	0.622	0.4371	0.2718	-0.7188	0.7758	0.1147	12.0406
test83	0.0582	0.1017	0.0552	0.0048	0.0954	0.056	0.536	0.4802	0.2278	-0.7617	0.4451	-0.0033	10.8906
test84	0.2866	0.347	0.3042	0.341	0.3503	0.2842	0.592	0.5878	0.3642	-0.4983	0.4416	0.3329	13.5222
test85	0.384	0.4324	0.4277	0.4069	0.4315	0.3718	0.548	0.5591	0.3653	-0.3675	0.6307	0.5441	11.3472
test86	0.2014	0.262	0.231	0.2049	0.2534	0.1979	0.526	0.3884	0.3124	-0.5726	0.5224	0.2351	10.5322
test87	0.1227	0.1657	0.1454	0.2022	0.176	0.1248	0.524	0.4899	0.2836	-0.669	0.3594	0.0014	12.5406
test88	0.357	0.3939	0.3602	0.4059	0.4056	0.3385	0.594	0.5187	0.4046	-0.4371	0.7034	0.4404	10.3472
test89	-0.0884	-0.0478	-0.0883	-0.0532	-0.0515	-0.1095	0.5	0.3486	0.0823	-0.9267	0.3061	-0.2193	10.9256
test9	1.4745	1.4632	1.4445	1.4483	1.4653	1.5149	0.878	1.3946	1.3673	0.7674	0.9531	1.5686	14.16
test90	0.537	0.5576	0.5551	0.6245	0.5764	0.545	0.668	0.6194	0.5729	-0.2488	0.8941	0.5667	12.2206
test91	0.4742	0.5015	0.4945	0.4951	0.5173	0.4646	0.688	0.6526	0.5684	-0.3551	0.7676	0.4381	10.1639
test92	0.003	0.0327	-0.0099	0.0087	0.0266	0.0109	0.544	0.2608	0.2037	-0.758	0.7139	0.0301	9.1456
test93	-0.12	-0.1157	-0.1339	-0.0994	-0.1011	-0.1413	0.502	0.4167	0.0372	-0.934	0.3154	-0.262	10.3589
test94	-0.0795	-0.0616	-0.075	-0.0474	-0.0619	-0.0856	0.512	0.3038	0.1538	-0.8335	0.564	-0.2249	10.3756
test95	-0.2957	-0.2765	-0.2887	-0.2876	-0.2922	-0.3352	0.484	0.3056	-0.0448	-1.1055	0.1956	-0.6146	9.0072
test96	0.0705	0.0723	0.0814	0.1405	0.0927	0.0158	0.576	0.512	0.2368	-0.7141	0.7104	-0.0612	9.0856
test97	0.2083	0.2053	0.2181	0.2798	0.2366	0.177	0.644	0.5293	0.3609	-0.5918	0.7062	0.0576	10.5589
test98	-0.0549	-0.0363	-0.0472	0.0197	0.0066	-0.0667	0.508	0.4911	0.1802	-0.8481	0.5447	-0.0561	12.5522
test99	0.2255	0.231	0.2232	0.2658	0.2673	0.2022	0.586	0.5729	0.3787	-0.5117	0.511	0.1003	10.7556
